dataset,protocol,protocol_label,protocol_kind,regime,query_id,ranker,n_eligible_pairs,n_nontied_margins,n_retained_votes,retained_vote_rate_of_eligible,retained_vote_rate_of_nontied,vote_threshold
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:10,minilm,26,26,17,0.6538461538461539,0.6538461538461539,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:11,bm25,190,190,90,0.47368421052631576,0.47368421052631576,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:11,tfidf,171,171,73,0.4269005847953216,0.4269005847953216,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:11,minilm,9,9,6,0.6666666666666666,0.6666666666666666,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:12,bm25,170,170,102,0.6,0.6,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:12,tfidf,189,189,105,0.5555555555555556,0.5555555555555556,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:12,minilm,66,66,27,0.4090909090909091,0.4090909090909091,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:13,bm25,153,153,88,0.5751633986928104,0.5751633986928104,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:13,tfidf,171,171,113,0.6608187134502924,0.6608187134502924,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:13,minilm,118,118,63,0.5338983050847458,0.5338983050847458,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:14,bm25,76,76,41,0.5394736842105263,0.5394736842105263,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:14,tfidf,89,89,58,0.651685393258427,0.651685393258427,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:14,minilm,43,43,18,0.4186046511627907,0.4186046511627907,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:15,bm25,36,36,24,0.6666666666666666,0.6666666666666666,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:15,tfidf,45,45,28,0.6222222222222222,0.6222222222222222,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:15,minilm,35,35,18,0.5142857142857142,0.5142857142857142,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:16,bm25,91,91,44,0.4835164835164835,0.4835164835164835,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:16,tfidf,10,10,8,0.8,0.8,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:16,minilm,91,91,38,0.4175824175824176,0.4175824175824176,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:17,bm25,136,136,51,0.375,0.375,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:17,tfidf,171,171,58,0.3391812865497076,0.3391812865497076,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:17,minilm,118,118,66,0.559322033898305,0.559322033898305,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:18,bm25,55,55,38,0.6909090909090909,0.6909090909090909,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:18,tfidf,66,66,30,0.45454545454545453,0.45454545454545453,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:18,minilm,21,21,15,0.7142857142857143,0.7142857142857143,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:19,bm25,55,55,22,0.4,0.4,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:19,tfidf,66,66,29,0.4393939393939394,0.4393939393939394,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:19,minilm,55,55,19,0.34545454545454546,0.34545454545454546,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:20,bm25,55,55,37,0.6727272727272727,0.6727272727272727,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:20,tfidf,78,78,38,0.48717948717948717,0.48717948717948717,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:20,minilm,66,66,33,0.5,0.5,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:21,bm25,105,105,54,0.5142857142857142,0.5142857142857142,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:21,tfidf,78,78,44,0.5641025641025641,0.5641025641025641,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:21,minilm,90,90,54,0.6,0.6,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:22,bm25,105,105,62,0.5904761904761905,0.5904761904761905,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:22,tfidf,136,136,65,0.47794117647058826,0.47794117647058826,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:22,minilm,36,36,23,0.6388888888888888,0.6388888888888888,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:23,bm25,45,45,30,0.6666666666666666,0.6666666666666666,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:23,tfidf,21,21,11,0.5238095238095238,0.5238095238095238,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:23,minilm,27,27,12,0.4444444444444444,0.4444444444444444,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:24,bm25,153,153,58,0.3790849673202614,0.3790849673202614,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:24,tfidf,171,171,93,0.543859649122807,0.543859649122807,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:24,minilm,28,28,15,0.5357142857142857,0.5357142857142857,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:25,bm25,152,152,84,0.5526315789473685,0.5526315789473685,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:25,tfidf,189,189,74,0.3915343915343915,0.3915343915343915,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:25,minilm,36,36,24,0.6666666666666666,0.6666666666666666,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:26,bm25,66,66,40,0.6060606060606061,0.6060606060606061,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:26,tfidf,66,66,41,0.6212121212121212,0.6212121212121212,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:26,minilm,91,91,43,0.4725274725274725,0.4725274725274725,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:27,bm25,189,189,88,0.4656084656084656,0.4656084656084656,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:27,tfidf,152,152,80,0.5263157894736842,0.5263157894736842,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:27,minilm,36,36,17,0.4722222222222222,0.4722222222222222,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:28,bm25,78,78,30,0.38461538461538464,0.38461538461538464,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:28,tfidf,105,105,69,0.6571428571428571,0.6571428571428571,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:28,minilm,78,78,41,0.5256410256410257,0.5256410256410257,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:29,bm25,189,189,113,0.5978835978835979,0.5978835978835979,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:29,tfidf,136,136,72,0.5294117647058824,0.5294117647058824,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:29,minilm,133,133,66,0.49624060150375937,0.49624060150375937,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:30,bm25,171,171,54,0.3157894736842105,0.3157894736842105,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:30,tfidf,171,171,45,0.2631578947368421,0.2631578947368421,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:30,minilm,76,76,45,0.5921052631578947,0.5921052631578947,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:31,bm25,153,153,81,0.5294117647058824,0.5294117647058824,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:31,tfidf,171,171,110,0.6432748538011696,0.6432748538011696,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:31,minilm,104,104,49,0.47115384615384615,0.47115384615384615,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:32,bm25,36,36,24,0.6666666666666666,0.6666666666666666,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:32,tfidf,105,105,57,0.5428571428571428,0.5428571428571428,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:32,minilm,36,36,20,0.5555555555555556,0.5555555555555556,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:33,bm25,120,120,73,0.6083333333333333,0.6083333333333333,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:33,tfidf,91,91,55,0.6043956043956044,0.6043956043956044,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:33,minilm,104,104,45,0.4326923076923077,0.4326923076923077,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:34,bm25,151,151,86,0.5695364238410596,0.5695364238410596,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:34,tfidf,103,103,48,0.46601941747572817,0.46601941747572817,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:34,minilm,77,77,41,0.5324675324675324,0.5324675324675324,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:35,bm25,120,120,58,0.48333333333333334,0.48333333333333334,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:35,tfidf,78,78,33,0.4230769230769231,0.4230769230769231,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:35,minilm,54,54,28,0.5185185185185185,0.5185185185185185,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:36,bm25,66,66,41,0.6212121212121212,0.6212121212121212,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:36,tfidf,91,91,39,0.42857142857142855,0.42857142857142855,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:36,minilm,91,91,46,0.5054945054945055,0.5054945054945055,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:37,bm25,45,45,21,0.4666666666666667,0.4666666666666667,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:37,tfidf,153,153,87,0.5686274509803921,0.5686274509803921,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:37,minilm,55,55,31,0.5636363636363636,0.5636363636363636,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:38,bm25,91,91,51,0.5604395604395604,0.5604395604395604,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:38,tfidf,136,136,71,0.5220588235294118,0.5220588235294118,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:38,minilm,65,65,34,0.5230769230769231,0.5230769230769231,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:39,bm25,152,152,73,0.48026315789473684,0.48026315789473684,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:39,tfidf,170,170,62,0.36470588235294116,0.36470588235294116,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:39,minilm,65,65,31,0.47692307692307695,0.47692307692307695,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:40,bm25,55,55,24,0.43636363636363634,0.43636363636363634,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:40,tfidf,190,190,96,0.5052631578947369,0.5052631578947369,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:40,minilm,66,66,24,0.36363636363636365,0.36363636363636365,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:41,bm25,91,91,53,0.5824175824175825,0.5824175824175825,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:41,tfidf,78,78,50,0.6410256410256411,0.6410256410256411,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:41,minilm,65,65,40,0.6153846153846154,0.6153846153846154,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:42,bm25,105,105,54,0.5142857142857142,0.5142857142857142,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:42,tfidf,45,45,31,0.6888888888888889,0.6888888888888889,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:42,minilm,65,65,41,0.6307692307692307,0.6307692307692307,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:43,bm25,136,136,50,0.36764705882352944,0.36764705882352944,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:43,tfidf,66,66,36,0.5454545454545454,0.5454545454545454,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:43,minilm,103,103,54,0.5242718446601942,0.5242718446601942,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:44,bm25,152,152,82,0.5394736842105263,0.5394736842105263,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:44,tfidf,66,66,44,0.6666666666666666,0.6666666666666666,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:44,minilm,77,77,23,0.2987012987012987,0.2987012987012987,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:45,bm25,45,45,23,0.5111111111111111,0.5111111111111111,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:45,tfidf,66,66,47,0.7121212121212122,0.7121212121212122,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:45,minilm,36,36,20,0.5555555555555556,0.5555555555555556,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:46,bm25,55,55,38,0.6909090909090909,0.6909090909090909,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:46,tfidf,36,36,27,0.75,0.75,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:46,minilm,55,55,34,0.6181818181818182,0.6181818181818182,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:47,bm25,45,45,32,0.7111111111111111,0.7111111111111111,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:47,tfidf,153,153,61,0.39869281045751637,0.39869281045751637,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:47,minilm,105,105,48,0.45714285714285713,0.45714285714285713,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:48,bm25,90,90,52,0.5777777777777777,0.5777777777777777,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:48,tfidf,77,77,12,0.15584415584415584,0.15584415584415584,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:48,minilm,64,64,39,0.609375,0.609375,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:49,bm25,90,90,56,0.6222222222222222,0.6222222222222222,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:49,tfidf,118,118,81,0.6864406779661016,0.6864406779661016,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,biology:49,minilm,99,99,36,0.36363636363636365,0.36363636363636365,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:0,bm25,78,78,48,0.6153846153846154,0.6153846153846154,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:0,tfidf,45,45,24,0.5333333333333333,0.5333333333333333,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:0,minilm,45,45,11,0.24444444444444444,0.24444444444444444,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:1,bm25,78,78,48,0.6153846153846154,0.6153846153846154,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:1,tfidf,105,105,64,0.6095238095238096,0.6095238095238096,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:1,minilm,28,28,13,0.4642857142857143,0.4642857142857143,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:2,bm25,153,153,63,0.4117647058823529,0.4117647058823529,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:2,tfidf,190,190,78,0.4105263157894737,0.4105263157894737,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:2,minilm,21,21,12,0.5714285714285714,0.5714285714285714,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:3,bm25,77,77,36,0.4675324675324675,0.4675324675324675,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:3,tfidf,78,78,44,0.5641025641025641,0.5641025641025641,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:3,minilm,45,45,26,0.5777777777777777,0.5777777777777777,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:4,bm25,190,190,64,0.3368421052631579,0.3368421052631579,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:4,tfidf,105,105,61,0.580952380952381,0.580952380952381,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:4,minilm,20,20,14,0.7,0.7,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:5,bm25,190,190,52,0.2736842105263158,0.2736842105263158,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:5,tfidf,190,190,112,0.5894736842105263,0.5894736842105263,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:5,minilm,28,28,16,0.5714285714285714,0.5714285714285714,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:6,bm25,120,120,71,0.5916666666666667,0.5916666666666667,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:6,tfidf,28,28,12,0.42857142857142855,0.42857142857142855,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:6,minilm,136,136,78,0.5735294117647058,0.5735294117647058,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:7,bm25,153,153,60,0.39215686274509803,0.39215686274509803,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:7,tfidf,190,190,55,0.2894736842105263,0.2894736842105263,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:7,minilm,21,21,13,0.6190476190476191,0.6190476190476191,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:8,bm25,105,105,59,0.5619047619047619,0.5619047619047619,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:8,tfidf,190,190,54,0.28421052631578947,0.28421052631578947,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:8,minilm,135,135,55,0.4074074074074074,0.4074074074074074,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:9,bm25,135,135,59,0.43703703703703706,0.43703703703703706,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:9,tfidf,188,188,119,0.6329787234042553,0.6329787234042553,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:9,minilm,150,150,65,0.43333333333333335,0.43333333333333335,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:10,bm25,136,136,60,0.4411764705882353,0.4411764705882353,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:10,tfidf,171,171,73,0.4269005847953216,0.4269005847953216,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:10,minilm,26,26,17,0.6538461538461539,0.6538461538461539,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:11,bm25,190,190,90,0.47368421052631576,0.47368421052631576,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:11,tfidf,171,171,73,0.4269005847953216,0.4269005847953216,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:11,minilm,9,9,6,0.6666666666666666,0.6666666666666666,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:12,bm25,170,170,102,0.6,0.6,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:12,tfidf,189,189,105,0.5555555555555556,0.5555555555555556,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:12,minilm,66,66,27,0.4090909090909091,0.4090909090909091,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:13,bm25,153,153,88,0.5751633986928104,0.5751633986928104,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:13,tfidf,171,171,113,0.6608187134502924,0.6608187134502924,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:13,minilm,118,118,63,0.5338983050847458,0.5338983050847458,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:14,bm25,76,76,41,0.5394736842105263,0.5394736842105263,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:14,tfidf,89,89,58,0.651685393258427,0.651685393258427,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:14,minilm,43,43,18,0.4186046511627907,0.4186046511627907,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:15,bm25,36,36,24,0.6666666666666666,0.6666666666666666,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:15,tfidf,45,45,28,0.6222222222222222,0.6222222222222222,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:15,minilm,35,35,18,0.5142857142857142,0.5142857142857142,0.3024161329818331
