dataset,protocol,protocol_label,protocol_kind,regime,pair_name,n_queries,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,120,0.00040331228884386096,0.0,-0.006820937787012144,0.007987141321579105,0.5416,0.9211078892110789,30,21,69
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,120,0.003482469267467807,0.0,-0.006545401416469834,0.013105804223046278,0.7647,0.5176482351764824,29,19,72
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,120,0.006537934557603887,0.0,-0.004205677606353816,0.018348515260256253,0.8825,0.24487551244875513,17,8,95
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,120,0.0017994920636940396,0.0,-0.0014684769519287837,0.005402302472465908,0.8518,0.33086691330866913,17,19,84
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,120,-0.0016339370167837498,0.0,-0.009038336155339147,0.0035121933001095837,0.3476,0.805919408059194,2,3,115
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,120,0.001249194287608496,0.0,-0.009575983979940696,0.012649181083411485,0.5832,0.8335166483351665,35,27,58
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,120,8.516874205968897e-05,0.0,-0.005621068975224988,0.005941069963875274,0.5033,0.9781021897810219,29,30,61
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,120,6.11367499626698e-05,0.0,0.0,0.0001834102498880094,0.6349,1.0,1,0,119
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,120,0.00015162961156559574,0.0,-0.00013343295756221285,0.0005883217922590001,0.6336,1.0,1,1,118
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,120,4.447765252073854e-05,0.0,0.0,0.00013343295756221562,0.6349,1.0,1,0,119
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,120,6.11367499626698e-05,0.0,0.0,0.0001834102498880094,0.6349,1.0,1,0,119
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,120,8.325215815424974e-05,0.0,0.0,0.0002497564744627492,0.6349,1.0,1,0,119
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,120,0.00012799622643923787,0.0,0.0,0.00034729240263860347,0.8683,0.5005499450054994,2,0,118
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,bradley_terry_graph,120,0.0006979860254029542,0.0,0.0,0.0019736674001942997,0.8755,0.5069493050694931,2,0,118
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_graph,120,0.0005776953493883912,0.0,0.0,0.0017330860481651737,0.644,1.0,1,0,119
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,pagerank_graph,120,0.001091081279762146,0.0,0.0,0.0032732438392864384,0.644,1.0,1,0,119
scidocs,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,rank_centrality_graph,120,0.0007976957699537319,0.0,0.0,0.002173086889295855,0.8755,0.5069493050694931,2,0,118
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,balance_graph,120,0.0021091307735370884,0.0,-5.545606970789614e-05,0.004951856490238828,0.9706,0.1065893410658934,13,10,97
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,balance_hybrid,120,0.0008253358468516482,0.0,-4.078093844407105e-05,0.002144881152677894,0.9483,0.17998200179982002,4,2,114
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,bradley_terry_graph,120,0.008961209246321876,0.0,0.00038256834931982807,0.019123819037598726,0.9811,0.06179382061793821,28,16,76
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,copeland_graph,120,0.011664360719058933,0.0,0.003264077958364046,0.022229009220656275,0.9989,0.006299370062993701,28,14,78
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,copeland_hybrid,120,0.009763443585018978,0.0,0.0016259240980458234,0.02049517852681723,0.9968,0.0193980601939806,14,8,98
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,markov_graph,120,0.0002677641783037768,0.0,-0.0019617664328479122,0.0026049032025930808,0.592,0.8228177182281772,14,13,93
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,markov_hybrid,120,0.0009412995374144869,0.0,-0.0012227759189927616,0.003796937472488271,0.7304,0.6871312868713129,2,3,115
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,pagerank_graph,120,0.0021315368794312794,0.0,-0.008259009978380406,0.013356774948178265,0.6466,0.7107289271072893,28,26,66
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,rank_centrality_graph,120,5.45157368163814e-06,0.0,-0.006692156571164566,0.007392216537669274,0.4847,0.9987001299870013,24,29,67
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_graph,120,-0.00012029067601456306,0.0,-0.00036087202804368915,0.0,0.0,1.0,0,1,119
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,bradley_terry_graph,120,-0.0005125106076615131,0.0,-0.001399446446710298,1.7402680294312244e-05,0.0282,0.24917508249175083,1,3,116
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_graph,120,-8.445473277415341e-05,0.0,-0.00039491347250871964,0.00015921887480719736,0.2722,0.75002499750025,1,2,117
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_hybrid,120,-0.00014890380456337126,0.0,-0.00044671141369011377,0.0,0.0,1.0,0,1,119
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_graph,120,-7.34990141197193e-05,0.0,-0.00036087202804368915,0.00014037498568453128,0.2533,1.0,1,1,118
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,pagerank_graph,120,-0.00012711895625303754,0.0,-0.00039271255744201955,3.876490038516682e-05,0.0935,0.49535046495350465,1,2,117
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1_drop_mutual,rank_centrality_graph,120,-0.00032965293889665226,0.0,-0.0008986887485512286,1.938245019258341e-05,0.0326,0.25147485251474855,1,3,116
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,copeland_graph,120,-6.32384949177181e-05,0.0,-0.0001897154847531543,0.0,0.0,1.0,0,1,119
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,markov_graph,120,-8.434900555631675e-05,0.0,-0.00025304701666895024,0.0,0.0,1.0,0,1,119
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms2,rank_centrality_graph,120,0.0003043494261216575,0.0,0.0,0.0009130482783649724,0.6287,1.0,1,0,119
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_graph,120,0.0020132578082977305,0.0,-4.995385814582514e-05,0.004718357943061697,0.9713,0.1141885811418858,9,8,103
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_hybrid,120,-8.77140213870103e-05,0.0,-0.000556658939018835,0.0004549710174532378,0.3337,0.8636136386361364,1,3,116
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,bradley_terry_graph,120,0.004713377081153301,0.0,-0.00796206950910176,0.019914140121227775,0.7373,0.5408459154084592,17,25,78
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_graph,120,0.003028133405474352,0.0,-0.002602704354549234,0.010983553444828823,0.801,0.5126487351264873,12,14,94
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_hybrid,120,0.0006275248930463189,0.0,-0.0003145388494503296,0.0019763923297905737,0.8576,0.3514648535146485,6,4,110
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_graph,120,0.0001983839426764493,0.0,-0.004138645479227208,0.005012400218288347,0.5188,0.9395060493950604,13,15,92
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_hybrid,120,0.004038458067817,0.0,-0.0002404893706669129,0.011409108389674991,0.8878,0.411958804119588,4,2,114
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,pagerank_graph,120,0.003930274128222232,0.0,-0.004263437959766753,0.013458559547610738,0.8058,0.42405759424057593,17,16,87
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,rank_centrality_graph,120,0.0020889666261910025,0.0,-0.0034917532577032643,0.008628321397255813,0.7539,0.5173482651734826,12,18,90
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,120,2.6929504511285138e-05,0.0,-0.0001897154847531543,0.0002705039982870097,0.5258,1.0,1,1,118
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,120,5.57625852281506e-05,0.0,0.0,0.00016728775568445182,0.6288,1.0,1,0,119
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,markov_graph,120,3.980156790667766e-05,0.0,-0.00014895062024538746,0.0002683553239654204,0.5358,1.0,1,1,118
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,120,6.32384949177181e-05,0.0,0.0,0.0001897154847531543,0.6288,1.0,1,0,119
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,120,-5.57625852281506e-05,0.0,-0.00016728775568445182,0.0,0.0,1.0,0,1,119
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_minmax_quantile_q0p7,"minmax + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,120,-0.0027223327913452155,0.0,-0.010311825335026361,0.002372080133251455,0.2301,0.5992400759924008,13,17,90
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,120,-0.0035048639717950958,0.0,-0.009923477343199885,-7.644582122137074e-05,0.0108,0.051994800519948,2,10,108
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,120,0.0032005490149523727,0.0,-0.005247303409060847,0.012774547428765163,0.7554,0.5222477752224778,32,23,65
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,120,-0.0020383873163442156,0.0,-0.011332318579710302,0.006104993739071369,0.3368,0.6764323567643236,26,25,69
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,120,-0.0026200257549645082,0.0,-0.010020814334008359,0.0020141067406904355,0.247,0.6467353264673532,12,15,93
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,120,0.00022286432844756746,0.0,-0.002617573736814253,0.0033984186026528216,0.5492,0.8971102889711029,18,25,77
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,120,0.0012164417713370962,0.0,-0.0022957923247660383,0.006064327240722268,0.682,0.7255274472552745,5,10,105
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,120,-0.00700457520219236,0.0,-0.020513068904974882,0.0062305854893699416,0.1513,0.3324667533246675,32,31,57
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,120,-0.004888717266442218,0.0,-0.011086098873916327,0.0008249707762625797,0.0479,0.11138886111388861,25,32,63
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_graph,120,-7.375589031418846e-05,0.0,-0.00022126767094256538,0.0,0.0,1.0,0,1,119
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,120,-2.9818184003063686e-05,0.0,-0.00036087202804368915,0.00020963216311632032,0.4372,1.0,2,1,117
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,120,0.00013260511072644559,0.0,-0.00011632351690053499,0.0005141388490798718,0.6431,1.0,1,1,118
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_graph,120,6.987738770544011e-05,0.0,0.0,0.00020963216311632032,0.6444,1.0,1,0,119
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,120,0.00017137961635995725,0.0,0.0,0.0005141388490798718,0.6444,1.0,1,0,119
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,120,0.00025029826916858806,0.0,0.0,0.0005777425275133909,0.9527,0.24847515248475152,3,0,117
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,120,8.326338851863124e-05,0.0,-0.0002405813520291261,0.0004071081290663886,0.7131,0.6199380061993801,3,1,116
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,bradley_terry_graph,120,-3.9581593790713464e-05,0.0,-0.0001187447813721404,0.0,0.0,1.0,0,1,119
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p3,"rank-percentile (tie-abstain) + independent quantile (q=0.3, low selectivity)",independent_grid,ms2,rank_centrality_graph,120,4.447765252073808e-05,0.0,0.0,0.00013343295756221423,0.6297,1.0,1,0,119
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,balance_graph,120,-0.003816198526380224,0.0,-0.010724392049018823,0.00021530347652169027,0.0488,0.15278472152784722,13,12,95
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,balance_hybrid,120,-0.00013916483791145314,0.0,-0.0007060176483537219,0.0002987903771285806,0.325,0.7182281771822818,4,5,111
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,bradley_terry_graph,120,0.004074874949818703,0.0,-0.009566652248273145,0.018170621149766423,0.7219,0.5871412858714129,32,23,65
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,copeland_graph,120,-0.0036541601544384764,0.0,-0.009078569443316866,0.0006459924364950443,0.0608,0.18808119188081193,18,19,83
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,copeland_hybrid,120,-0.006848738091575952,0.0,-0.016552030402722337,1.2451556168322875e-06,0.0251,0.10638936106389361,9,13,98
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,markov_graph,120,0.002168234721748556,0.0,-0.004070601017606721,0.010026020569126865,0.7086,0.6571342865713429,18,18,84
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,markov_hybrid,120,0.0018324034111267455,0.0,-0.007572088436312666,0.010897983334977959,0.6742,0.6067393260673932,7,3,110
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,pagerank_graph,120,-0.0018763941935447145,0.0,-0.01940904953339637,0.013427819963891622,0.4202,0.847015298470153,28,31,61
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1,rank_centrality_graph,120,0.0014152277711325942,0.0,-0.004006463907816438,0.009339243227685316,0.623,0.8433156684331566,27,24,69
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_graph,120,0.0001292522572342104,0.0,-8.200012707566817e-05,0.00046975689877829934,0.6296,1.0,1,1,118
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,balance_hybrid,120,-2.05951043060588e-05,0.0,-6.17853129181764e-05,0.0,0.0,1.0,0,1,119
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,bradley_terry_graph,120,3.5138875979589164e-06,0.0,-0.0005436945671655606,0.0006271514226143643,0.4706,1.0,2,3,115
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_graph,120,-0.00040595133326087884,0.0,-0.001002518114644165,0.0,0.0,0.25147485251474855,0,3,117
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,copeland_hybrid,120,-3.9541170983089605e-05,0.0,-0.00011862351294926881,0.0,0.0,1.0,0,1,119
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_graph,120,-0.00033823949982886016,0.0,-0.0008517103563872379,0.0,0.0,0.25147485251474855,0,3,117
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,pagerank_graph,120,-0.0003199913724839007,0.0,-0.0011229271466631754,0.00016295302921147346,0.2283,0.7496250374962504,1,2,117
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms1_drop_mutual,rank_centrality_graph,120,0.0002082561945649199,0.0,-0.00014362205642525495,0.0006906507642770015,0.8046,0.5023497650234976,2,1,117
