dataset,protocol,protocol_label,protocol_kind,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5a7bbb64554299042af8f7cc,1.0,0.6309297535714575,-0.36907024642854247
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5ab3b0bf5542992ade7c6e39,0.5,0.6309297535714575,0.13092975357145753
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5ab3b0bf5542992ade7c6e39,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5ab3b0bf5542992ade7c6e39,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5ab3b0bf5542992ade7c6e39,0.2890648263178879,0.2890648263178879,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5ab3b0bf5542992ade7c6e39,0.2890648263178879,0.2890648263178879,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5ab3b0bf5542992ade7c6e39,0.5,0.6309297535714575,0.13092975357145753
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5ab3b0bf5542992ade7c6e39,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5ab3b0bf5542992ade7c6e39,0.2890648263178879,0.2890648263178879,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5ab3b0bf5542992ade7c6e39,0.5,0.6309297535714575,0.13092975357145753
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5ab6d09255429954757d337d,0.3562071871080222,0.38685280723454163,0.030645620126519446
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5ab6d09255429954757d337d,0.38685280723454163,0.38685280723454163,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5ab6d09255429954757d337d,0.3562071871080222,0.38685280723454163,0.030645620126519446
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5ab6d09255429954757d337d,0.38685280723454163,0.38685280723454163,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5ab6d09255429954757d337d,0.38685280723454163,0.38685280723454163,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5ab6d09255429954757d337d,0.3562071871080222,0.38685280723454163,0.030645620126519446
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5ab6d09255429954757d337d,0.3562071871080222,0.38685280723454163,0.030645620126519446
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5ab6d09255429954757d337d,0.38685280723454163,0.38685280723454163,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5ab6d09255429954757d337d,0.38685280723454163,0.38685280723454163,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5ab3e45655429976abd1bcd4,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5ab3e45655429976abd1bcd4,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5ab3e45655429976abd1bcd4,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5ab3e45655429976abd1bcd4,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5ab3e45655429976abd1bcd4,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5ab3e45655429976abd1bcd4,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5ab3e45655429976abd1bcd4,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5ab3e45655429976abd1bcd4,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5ab3e45655429976abd1bcd4,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5ae0d4c9554299603e418468,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5ae0d4c9554299603e418468,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5ae0d4c9554299603e418468,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5ae0d4c9554299603e418468,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5ae0d4c9554299603e418468,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5ae0d4c9554299603e418468,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5ae0d4c9554299603e418468,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5ae0d4c9554299603e418468,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5ae0d4c9554299603e418468,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5a8133725542995ce29dcbdb,1.0,0.6309297535714575,-0.36907024642854247
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5a8133725542995ce29dcbdb,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5a8133725542995ce29dcbdb,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5a8133725542995ce29dcbdb,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5a8133725542995ce29dcbdb,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5a8133725542995ce29dcbdb,0.6309297535714575,1.0,0.36907024642854247
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5a8133725542995ce29dcbdb,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5a8133725542995ce29dcbdb,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5a8133725542995ce29dcbdb,1.0,0.6309297535714575,-0.36907024642854247
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5ae22b8d554299234fd0440f,0.5012658353418871,0.5437713091520254,0.04250547381013836
