protocol,protocol_label,protocol_kind,dataset,regime,pair_name,n_queries,mean_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms1,balance_hybrid,120,-0.00013916483791145314,-0.0007060176483537219,0.0002987903771285806,0.325,0.7182281771822818
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms1,copeland_graph,120,-0.0036541601544384764,-0.009078569443316866,0.0006459924364950443,0.0608,0.18808119188081193
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms1,copeland_hybrid,120,-0.006848738091575952,-0.016552030402722337,1.2451556168322875e-06,0.0251,0.10638936106389361
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms1,markov_graph,120,0.002168234721748556,-0.004070601017606721,0.010026020569126865,0.7086,0.6571342865713429
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms1_drop_mutual,balance_graph,120,0.0001292522572342104,-8.200012707566817e-05,0.00046975689877829934,0.6296,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms1_drop_mutual,balance_hybrid,120,-2.05951043060588e-05,-6.17853129181764e-05,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms1_drop_mutual,copeland_graph,120,-0.00040595133326087884,-0.001002518114644165,0.0,0.0,0.25147485251474855
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms1_drop_mutual,copeland_hybrid,120,-3.9541170983089605e-05,-0.00011862351294926881,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms1_drop_mutual,markov_graph,120,-0.00033823949982886016,-0.0008517103563872379,0.0,0.0,0.25147485251474855
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1,balance_graph,50,0.003704208875306121,-0.0008064782060928871,0.009391639360041908,0.9378,0.17648235176482352
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1,balance_hybrid,50,0.004349571216320961,-0.00042232339948483963,0.012537989287697025,0.9292,0.24667533246675333
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1,copeland_graph,50,0.0018123856004436856,-0.003562431829135587,0.008082967503455987,0.7195,0.5998400159984002
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1,copeland_hybrid,50,0.004887003505786135,-0.00038204556849027733,0.013834892519438258,0.9461,0.19168083191680832
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1,markov_graph,50,0.005884651533246494,0.0001273858979183099,0.012637495055118322,0.9775,0.0705929407059294
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1_drop_mutual,balance_graph,50,-0.0004323366203911827,-0.0013528735587506047,0.0003042495565308523,0.1463,0.33726627337266274
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1_drop_mutual,balance_hybrid,50,-0.00010814076153607743,-0.0003244222846082323,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1_drop_mutual,copeland_graph,50,-0.0002672631224117905,-0.0012496591898855914,0.0006373898470234084,0.3037,0.6594340565943405
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1_drop_mutual,copeland_hybrid,50,-0.0049890538269611595,-0.014705079688922923,0.0,0.0,0.25007499250074994
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms1_drop_mutual,markov_graph,50,-0.0003725952393422949,-0.0015042131714061123,0.0006056013594677817,0.2417,0.5162483751624838
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1,balance_graph,120,0.0005818342086615784,-0.0005470610928037473,0.0018820398096378655,0.8248,0.38616138386161386
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1,balance_hybrid,120,-4.297722357368093e-05,-0.000523917864369273,0.00032646260934422234,0.4614,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1,copeland_graph,120,0.0013657387376393433,0.0001419183725003122,0.0028948157896022,0.9885,0.05599440055994401
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1,copeland_hybrid,120,0.0005677622427280028,-0.0005589702128937279,0.0021333392356443345,0.7876,0.5146485351464853
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1,markov_graph,120,0.0017359033775035178,-0.0005258601379990822,0.004763172636374551,0.9,0.32426757324267574
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1_drop_mutual,balance_graph,120,-7.253992686508439e-05,-0.00021761978059525315,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1_drop_mutual,balance_hybrid,120,9.970974455077766e-05,0.0,0.00029912923365233297,0.6234,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1_drop_mutual,copeland_graph,120,0.00018418228025204804,0.0,0.0005183561681621589,0.8666,0.5108489151084892
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms1_drop_mutual,markov_graph,120,-0.00013577842178280248,-0.0005706860772179379,0.00019941948910155531,0.1741,0.7511248875112488
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1,balance_graph,52,-0.00017020590072505242,-0.0005106177021751573,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1,balance_hybrid,52,-0.00031129070833121246,-0.0009338721249936374,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1,copeland_graph,52,-0.0001702059007250503,-0.0005106177021751509,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1,markov_graph,52,0.009304093907053402,-0.0009338721249936374,0.028846153846153848,0.6386,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1,balance_graph,120,-4.618254376655094e-05,-0.0015295558976615477,0.0013439714236407072,0.4792,0.9518048195180482
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1,balance_hybrid,120,0.0005625162706466666,0.0,0.0014389628990412358,0.9509,0.2506749325067493
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1,copeland_graph,120,-0.00039234272764553866,-0.0018298940264780854,0.0010594753909654105,0.2976,0.6059394060593941
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1,copeland_hybrid,120,-0.00137595417763924,-0.0032721982442702213,0.00011030715640011249,0.037,0.11078892110788921
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1,markov_graph,120,0.0011865308228995466,-0.0012471455345337205,0.004358986914393205,0.7848,0.46955304469553044
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1_drop_mutual,balance_graph,120,-3.877450563351166e-05,-0.00011632351690053499,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1_drop_mutual,balance_hybrid,120,-4.965020674846249e-05,-0.00014895062024538746,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1_drop_mutual,copeland_graph,120,-4.774542896681897e-05,-0.0003055190596908998,0.00017588171487196205,0.3475,0.7436256374362564
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1_drop_mutual,copeland_hybrid,120,-8.935690083431794e-06,-8.49544208280456e-05,5.8147350577750224e-05,0.341,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms1_drop_mutual,markov_graph,120,-0.00034296530443825627,-0.0009885691649396539,6.6372244491066e-05,0.0903,0.37276272372762725
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms1,balance_graph,50,0.0004451165495483156,-0.002586214253343677,0.0032692455123735278,0.6227,0.77002299770023
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms1,balance_hybrid,50,-0.007220815414619868,-0.018984980557721364,0.0001468271678924582,0.0393,0.1625837416258374
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms1,copeland_graph,50,-0.014041497577935986,-0.040018839398353656,0.006119613848628893,0.1121,0.26687331266873315
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms1,copeland_hybrid,50,0.000601579547462045,-0.015555849095897457,0.020020489843170744,0.4852,0.9096090390960904
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms1,markov_graph,50,-0.007513713663229774,-0.02050010327858588,0.002478694021963378,0.0883,0.22917708229177083
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms1_drop_mutual,balance_graph,50,0.00010718480122968055,0.0,0.00032155440368904166,0.6353,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms1_drop_mutual,balance_hybrid,50,7.65555966378506e-05,0.0,0.00022966678991355184,0.6353,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms1_drop_mutual,copeland_graph,50,0.00017972384514734928,-0.00032684593349282756,0.0008524817262996853,0.6904,0.6825317468253175
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms1_drop_mutual,copeland_hybrid,50,0.00016848164797221842,0.0,0.0004233873296910895,0.8692,0.49375062493750627
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms1_drop_mutual,markov_graph,50,0.0006887678870840718,-0.000118658097677109,0.001964865832363516,0.864,0.49545045495450457
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms1,balance_graph,120,0.0035159966086473946,-0.0013419574922689406,0.009926860348391362,0.9064,0.27577242275772423
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms1,balance_hybrid,120,-0.0016912410670576554,-0.0057342702774028234,0.0005258041683676689,0.3244,0.8718128187181282
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms1,copeland_graph,120,0.003634275353696659,-0.005367346805124414,0.011278381663289217,0.813,0.44145585441455854
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms1,copeland_hybrid,120,-0.004569149185585735,-0.013271197026379595,0.0017783080447936904,0.107,0.30086991300869914
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms1,markov_graph,120,0.003568757606997486,-0.0019421517960850842,0.009913035830864895,0.8865,0.2502749725027497
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms1_drop_mutual,balance_graph,120,-5.57625852281506e-05,-0.00016728775568445182,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms1_drop_mutual,copeland_graph,120,-0.00017263791214213408,-0.00046750130765593387,0.0,0.0,0.5046495350464953
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms1_drop_mutual,markov_graph,120,-5.57625852281506e-05,-0.00016728775568445182,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,fiqa,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms1,balance_graph,52,-0.0013331431139732104,-0.003999429341919631,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms1,balance_hybrid,52,0.004351815106363783,0.0,0.013055445319091351,0.6338,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms1,copeland_graph,52,0.01550607117753817,-0.01013825814585691,0.044450754997660796,0.8745,0.3143685631436856
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms1,copeland_hybrid,52,0.01226673280326149,0.0,0.030813557387646136,0.956,0.25317468253174685
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms1,markov_graph,52,-0.002287635243305768,-0.0070870912977585715,0.001178677697173825,0.1118,0.49745025497450257
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms1_drop_mutual,balance_graph,52,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms1_drop_mutual,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms1_drop_mutual,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms1_drop_mutual,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms1_drop_mutual,markov_graph,52,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms2,balance_graph,52,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms2,balance_hybrid,52,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms2,copeland_graph,52,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms2,copeland_hybrid,52,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,hotpotqa,ms2,markov_graph,52,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms1,balance_graph,120,-0.0017696622402660644,-0.005391005208895687,0.0013095295533694865,0.1431,0.31916808319168083
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms1,balance_hybrid,120,-0.0002645158212515708,-0.0009636399735797987,0.0003347085220359808,0.2113,0.4864513548645136
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms1,copeland_graph,120,0.011042968687951583,0.001938604806440187,0.022288801991384118,0.992,0.0201979802019798
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms1,copeland_hybrid,120,0.008526038099271938,0.0018086563430457683,0.017274600486808924,0.9953,0.011998800119988001
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms1,markov_graph,120,0.005928517858260695,0.00010750312542651138,0.014231080196290284,0.9793,0.09449055094490551
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms1_drop_mutual,copeland_graph,120,0.0005776953493883912,0.0,0.0017330860481651737,0.6287,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms1_drop_mutual,markov_graph,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms2,balance_graph,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,1.0
primary_minmax_retention_matched,minmax + retention-matched,primary,scidocs,ms2,markov_graph,120,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms1,balance_graph,50,-0.003446700339630695,-0.009225720919664,0.0012849627854479683,0.0904,0.23017698230176983
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms1,balance_hybrid,50,0.0002000104557965282,-0.0010648160178319275,0.001496677929153659,0.6173,0.7692230776922308
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms1,copeland_graph,50,-0.0003240964782478023,-0.010972591136679628,0.00992230023877904,0.4783,0.956904309569043
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms1,copeland_hybrid,50,-0.0015954961269643415,-0.006085830554806194,0.0018381097246948361,0.2151,0.5132486751324867
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms1,markov_graph,50,-0.0013076242929832172,-0.008506738639543208,0.00467669667588775,0.3717,0.75002499750025
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms1_drop_mutual,balance_graph,50,-0.0001548185978960337,-0.0011750624087454064,0.0006232460177371202,0.3952,0.8122187781221878
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms1_drop_mutual,balance_hybrid,50,-0.0002708522542370007,-0.000812556762711002,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms1_drop_mutual,copeland_graph,50,0.001200455076715643,-0.0012454432058622105,0.0041023667319101415,0.8028,0.3875612438756124
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms1_drop_mutual,copeland_hybrid,50,-0.00047065743380720005,-0.0014119723014216002,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms1_drop_mutual,markov_graph,50,-0.00012967796632006867,-0.0010539791999016534,0.0008669230893798774,0.3579,0.8776122387761224
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms2,balance_graph,50,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms2,balance_hybrid,50,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms2,copeland_graph,50,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms2,copeland_hybrid,50,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,bright,ms2,markov_graph,50,0.0,0.0,0.0,0.0,1.0
robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,fiqa,ms1,balance_graph,120,0.002226071229777297,0.0005317450894930465,0.004447749489593162,0.9991,0.011198880111988802
