comparison_scope,dataset,protocol,regime,method_key,method,baseline_key,baseline,common_query_count,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.019653496467030844,0.0,-0.0016057568817970252,0.04705601297295835,0.9585
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.004488808387542716,0.0,-0.019904682611550248,0.010380354249867614,0.2815
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.018836083509143568,0.0,-0.002229454308140938,0.046240516339120685,0.9468
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.00530622134542999,0.0,-0.020310889038089714,0.008050241154727317,0.2333
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.005007299123584745,0.0,-0.02696483392500038,0.037579555383396725,0.6161
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.01913500573098881,0.0,-0.0513805610828763,0.010082742841068519,0.1054
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.02420133076513162,0.0,-0.0018917791680012296,0.054739790800374895,0.964
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,5.9025910558061587e-05,0.0,-0.01158213675754909,0.008836850807334378,0.5461
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.020060203522714093,0.0,-0.008256714394958904,0.05187757539891105,0.9078
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.004082101331859462,0.0,-0.018671496436865123,0.007940728503465388,0.2931
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.00738676366376935,0.0,-0.005035759752748366,0.024560649795657585,0.8133
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.016755541190804205,0.0,-0.039055660271055385,0.002580896729630481,0.0495
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.014484268402779783,0.0,-0.004746500827989448,0.04117389383315814,0.8869
dataset_regime,hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.009658036451793774,0.0,-0.02676992741861805,0.005632525541648695,0.1208
dataset_regime,hotpotqa,ablation_raw_fixed,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,-0.0018593463363977996,0.0,-0.03975938127660224,0.03611550692430117,0.4601
dataset_regime,hotpotqa,ablation_raw_fixed,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.026001651190971357,0.0,-0.05300694176657591,-0.00456530684251466,0.0031
dataset_regime,hotpotqa,ablation_raw_fixed,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.03187513147686741,0.0,-0.0050444330193748456,0.07278076051958576,0.9516
dataset_regime,hotpotqa,ablation_raw_fixed,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,0.0077328266222938535,0.0,-0.018548498080441397,0.03811517705451919,0.6941
dataset_regime,hotpotqa,ablation_raw_fixed,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.00915051397204052,0.0,-0.0327643189607022,0.05142754313005226,0.6594
dataset_regime,hotpotqa,ablation_raw_fixed,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.014991790882533036,0.0,-0.045044745312066335,0.013250585210804125,0.1447
dataset_regime,hotpotqa,ablation_raw_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.01535174211293454,0.0,-0.003712224545305031,0.04216382389554215,0.9109
dataset_regime,hotpotqa,ablation_raw_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.008790562741639018,0.0,-0.026470113070090614,0.007778121687922723,0.162
dataset_regime,hotpotqa,ablation_raw_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.02331674967958333,0.0,-0.0034741124757851436,0.055071186087730255,0.9532
dataset_regime,hotpotqa,ablation_raw_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.0008255551749902287,0.0,-0.017926635842767994,0.018563054172715546,0.4424
dataset_regime,hotpotqa,ablation_raw_fixed,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.04083420786578097,0.0,-0.0018580920015160546,0.09002055248019783,0.9691
dataset_regime,hotpotqa,ablation_raw_fixed,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,0.016691903011207418,0.0,-0.016049287879529986,0.054470021484940984,0.8249
dataset_regime,hotpotqa,ablation_raw_fixed,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.04083420786578097,0.0,-0.0018580920015160546,0.09002055248019783,0.9691
dataset_regime,hotpotqa,ablation_raw_fixed,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,0.016691903011207418,0.0,-0.016049287879529986,0.054470021484940984,0.8249
dataset_regime,hotpotqa,ablation_raw_fixed,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.04953783807850854,0.0,0.005043274899595546,0.0992360311139355,0.9867
dataset_regime,hotpotqa,ablation_raw_fixed,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,0.025395533223934987,0.0,-0.007129008454680356,0.06258345777197603,0.9269
dataset_regime,hotpotqa,ablation_raw_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.02696749824723632,0.0,0.0022773465390687293,0.05766990892750752,0.9858
dataset_regime,hotpotqa,ablation_raw_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,0.002825193392662766,0.0,-0.01667145488859343,0.024770377358844773,0.597
dataset_regime,hotpotqa,ablation_raw_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.024159514118792007,0.0,-0.002684856330412945,0.05571826191910173,0.9602
dataset_regime,hotpotqa,ablation_raw_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,1.720926421845254e-05,0.0,-0.01725769363164494,0.01948080068721484,0.4812
dataset_regime,hotpotqa,ablation_raw_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.01120301932226221,0.0,-0.02455920050924447,0.04950294860108255,0.7209
dataset_regime,hotpotqa,ablation_raw_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.012939285532311346,0.0,-0.04169066038974467,0.014094645377324019,0.1727
dataset_regime,hotpotqa,ablation_raw_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.04203251891614744,0.0,0.00026504386535305757,0.08959714354353694,0.9759
dataset_regime,hotpotqa,ablation_raw_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,0.017890214061573886,0.0,-0.013895774881504081,0.055002453522292036,0.8467
dataset_regime,hotpotqa,ablation_raw_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.040969088095052654,0.0,-0.002626251543267096,0.09006434832094327,0.9677
dataset_regime,hotpotqa,ablation_raw_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,0.016826783240479096,0.0,-0.014461808082908638,0.05307988095502114,0.8324
dataset_regime,hotpotqa,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.014484268402779783,0.0,-0.004746500827989448,0.04117389383315814,0.8869
dataset_regime,hotpotqa,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.009658036451793774,0.0,-0.02676992741861805,0.005632525541648695,0.1208
dataset_regime,hotpotqa,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.023486955580308375,0.0,-0.0033574821195867313,0.05524139198845531,0.9544
dataset_regime,hotpotqa,ablation_raw_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.0006553492742651784,0.0,-0.01766151438492518,0.018677051823615436,0.4477
dataset_regime,hotpotqa,ablation_minmax_fixed,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.006652484505512442,0.0,-0.02348008357369152,0.03928401903067373,0.6648
dataset_regime,hotpotqa,ablation_minmax_fixed,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.017489820349061116,0.0,-0.037428201537102586,-0.0026257956091094554,0.0056
dataset_regime,hotpotqa,ablation_minmax_fixed,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.016586477045386468,0.0,-0.009653988719091539,0.046724891575017365,0.8807
dataset_regime,hotpotqa,ablation_minmax_fixed,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.007555827809187089,0.0,-0.02000289531049481,0.0005394245857568467,0.0817
dataset_regime,hotpotqa,ablation_minmax_fixed,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.01910435692176065,0.0,-0.008219387350019492,0.05107949494958271,0.9018
dataset_regime,hotpotqa,ablation_minmax_fixed,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.005037947932812906,0.0,-0.018093393251904257,0.00530547204562679,0.2017
dataset_regime,hotpotqa,ablation_minmax_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.015492826920540702,0.0,-0.003567821492708364,0.04230159045815781,0.9132
dataset_regime,hotpotqa,ablation_minmax_fixed,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.008649477934032855,0.0,-0.02624698689398125,0.007951724904073768,0.1658
dataset_regime,hotpotqa,ablation_minmax_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.01566303282126575,0.0,-0.003567736409503479,0.04247511460387337,0.9151
dataset_regime,hotpotqa,ablation_minmax_fixed,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.008479272033307804,0.0,-0.02607203486638736,0.008001555180039354,0.1703
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.026700671021976825,0.0,-0.0004612462975336521,0.05831072900136256,0.9725
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,0.002558366167403271,0.0,-0.00034041180145010484,0.00797502401263083,0.8289
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.021377064262238527,0.0,-0.005494078984611269,0.05271311004608918,0.9327
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.0027652405923350282,0.0,-0.014286080825246718,0.006089259616367423,0.3165
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.01996451774356509,0.0,-0.011544097558895369,0.054767907465612435,0.8864
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.004177787111008467,0.0,-0.021060882366128568,0.00755363962912255,0.3755
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.019653496467030844,0.0,-0.0016057568817970252,0.04705601297295835,0.9585
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.004488808387542716,0.0,-0.019904682611550248,0.010380354249867614,0.2815
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.018836083509143568,0.0,-0.002229454308140938,0.046240516339120685,0.9468
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.00530622134542999,0.0,-0.020310889038089714,0.008050241154727317,0.2333
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.00541357649092349,0.0,-0.019818611962362592,0.031558936297720525,0.6629
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.018728728363650065,0.0,-0.05455947313299729,0.012452089706894832,0.1336
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.015309651755488037,0.0,-0.010653354468339904,0.04528305424941212,0.859
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.00883265309908552,0.0,-0.020074555147378974,-0.0013341516079506334,0.0
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.02274912881769076,0.0,-0.005845833687747324,0.056266553158267445,0.936
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.0013931760368827973,0.0,-0.020004556689953188,0.017907608963603945,0.4355
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.00605362054979614,0.0,-0.008309062952159371,0.028774061310314066,0.6577
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.018088684304777416,0.0,-0.0398848798565199,0.001376998651283203,0.0372
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.018836083509143568,0.0,-0.002229454308140938,0.046240516339120685,0.9468
dataset_regime,hotpotqa,ablation_minmax_fixed,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.00530622134542999,0.0,-0.020310889038089714,0.008050241154727317,0.2333
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,-0.0018593463363977996,0.0,-0.03975938127660224,0.03611550692430117,0.4601
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.026001651190971357,0.0,-0.05300694176657591,-0.00456530684251466,0.0031
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.0073919845413386205,0.0,-0.028512007288759092,0.043696511759023574,0.6637
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.016750320313234937,0.0,-0.044887275911888,0.005487230633202104,0.0863
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.008573451236874093,0.0,-0.03024217610070651,0.04705436538362179,0.6692
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.015568853617699465,0.0,-0.044579601307050826,0.00869248129820779,0.1223
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.01535174211293454,0.0,-0.003712224545305031,0.04216382389554215,0.9109
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.008790562741639018,0.0,-0.026470113070090614,0.007778121687922723,0.162
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.01535174211293454,0.0,-0.003712224545305031,0.04216382389554215,0.9109
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.008790562741639018,0.0,-0.026470113070090614,0.007778121687922723,0.162
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.0317752997227314,0.0,-0.01088587159198222,0.07842878564502943,0.925
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,0.007632994868157845,0.0,-0.01972239583707427,0.03796804876580683,0.6873
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.01928068377037391,0.0,-0.014387418116213118,0.05498024559774306,0.8673
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.004861621084199649,0.0,-0.02666022375941503,0.01645648330528596,0.3286
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.014410954655667527,0.0,-0.035046473479359005,0.06682525921041163,0.7086
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.009731350198906029,0.0,-0.04618124202042729,0.02796719898108016,0.2989
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.01934220575869963,0.0,-0.0017224987020592031,0.04713200112970119,0.9583
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.004800099095873928,0.0,-0.020072454308845376,0.009749116448869409,0.2723
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.01535174211293454,0.0,-0.003712224545305031,0.04216382389554215,0.9109
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.008790562741639018,0.0,-0.026470113070090614,0.007778121687922723,0.162
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.01120301932226221,0.0,-0.02455920050924447,0.04950294860108255,0.7209
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.012939285532311346,0.0,-0.04169066038974467,0.014094645377324019,0.1727
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.007599627210337335,0.0,-0.024951302868521333,0.04185475089697652,0.6701
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.016542677644236222,0.0,-0.040202234837081394,0.0019872841238201926,0.0492
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,52,-0.00906139407293555,0.0,-0.04966993498025892,0.032208761803829554,0.3351
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.03320369892750911,0.0,-0.06470076330939388,-0.006067406800722097,0.007
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.014484268402779783,0.0,-0.004746500827989448,0.04117389383315814,0.8869
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.009658036451793774,0.0,-0.02676992741861805,0.005632525541648695,0.1208
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.014484268402779783,0.0,-0.004746500827989448,0.04117389383315814,0.8869
dataset_regime,hotpotqa,ablation_unit_vote_retention,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.009658036451793774,0.0,-0.02676992741861805,0.005632525541648695,0.1208
dataset_regime,hotpotqa,robustness_zscore_retention,ms2,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,-0.009998119008700705,0.0,-0.0475932102556541,0.028503096885049897,0.2922
dataset_regime,hotpotqa,robustness_zscore_retention,ms2,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.03414042386327426,0.0,-0.06226751023237703,-0.010619250742944467,0.0005
dataset_regime,hotpotqa,robustness_zscore_retention,ms2,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.016069738395323108,0.0,-0.010545556379795125,0.04642771420783002,0.8697
dataset_regime,hotpotqa,robustness_zscore_retention,ms2,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.008072566459250448,0.0,-0.020766660317743102,0.0005394245857568467,0.0817
dataset_regime,hotpotqa,robustness_zscore_retention,ms2,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.0031135176030820367,0.0,-0.02964656784298504,0.03833364867969812,0.5612
dataset_regime,hotpotqa,robustness_zscore_retention,ms2,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,-0.021028787251491522,0.0,-0.04490690297441916,-0.001481549465545448,0.0171
dataset_regime,hotpotqa,robustness_zscore_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.015301681360667056,0.0,-0.0037353041979245735,0.04215810936357507,0.9075
dataset_regime,hotpotqa,robustness_zscore_retention,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.0088406234939065,0.0,-0.02622965603607547,0.007728373009130904,0.158
dataset_regime,hotpotqa,robustness_zscore_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.015301681360667056,0.0,-0.0037353041979245735,0.04215810936357507,0.9075
dataset_regime,hotpotqa,robustness_zscore_retention,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.0088406234939065,0.0,-0.02622965603607547,0.007728373009130904,0.158
dataset_regime,hotpotqa,robustness_zscore_retention,ms1,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.021356134740331597,0.0,-0.010115731376704287,0.05541290099764923,0.9015
dataset_regime,hotpotqa,robustness_zscore_retention,ms1,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.00278617011424196,0.0,-0.019980472447246992,0.008730638174683432,0.4212
dataset_regime,hotpotqa,robustness_zscore_retention,ms1,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.024424244254856262,0.0,-0.002544067972213616,0.055867764370800786,0.9593
dataset_regime,hotpotqa,robustness_zscore_retention,ms1,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,0.0002819394002827047,0.0,-0.01138183503280647,0.009568827550982087,0.5582
dataset_regime,hotpotqa,robustness_zscore_retention,ms1,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.026488424117914276,0.0,-0.0014283906039794575,0.058646225591587685,0.9683
dataset_regime,hotpotqa,robustness_zscore_retention,ms1,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,0.00234611926334072,0.0,-0.0026662862279464208,0.008697726933828219,0.7869
dataset_regime,hotpotqa,robustness_zscore_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.019653496467030844,0.0,-0.0016057568817970252,0.04705601297295835,0.9585
dataset_regime,hotpotqa,robustness_zscore_retention,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.004488808387542716,0.0,-0.019904682611550248,0.010380354249867614,0.2815
dataset_regime,hotpotqa,robustness_zscore_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,rrf,RRF,52,0.019653496467030844,0.0,-0.0016057568817970252,0.04705601297295835,0.9585
dataset_regime,hotpotqa,robustness_zscore_retention,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,combsum,CombSUM,52,-0.004488808387542716,0.0,-0.019904682611550248,0.010380354249867614,0.2815
dataset_regime,hotpotqa,robustness_zscore_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,rrf,RRF,52,0.005007299123584745,0.0,-0.02696483392500038,0.037579555383396725,0.6161
dataset_regime,hotpotqa,robustness_zscore_retention,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,combsum,CombSUM,52,-0.01913500573098881,0.0,-0.0513805610828763,0.010082742841068519,0.1054
dataset_regime,hotpotqa,robustness_zscore_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,rrf,RRF,52,0.023782197817269757,0.0,-0.002233943859327743,0.05437931102427372,0.9601
dataset_regime,hotpotqa,robustness_zscore_retention,ms1_drop_mutual,balance_graph_repaired,Balance repaired,combsum,CombSUM,52,-0.00036010703730380054,0.0,-0.011942968587004246,0.008287237324880145,0.5155
dataset_regime,hotpotqa,robustness_zscore_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,rrf,RRF,52,0.02797593727175897,0.0,0.0011268101575621632,0.059762092151718724,0.9792
dataset_regime,hotpotqa,robustness_zscore_retention,ms1_drop_mutual,markov_graph_repaired,Markov repaired,combsum,CombSUM,52,0.0038336324171854117,0.0,-0.008625814808012755,0.01426236126162444,0.7595
dataset_regime,hotpotqa,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,rrf,RRF,52,0.00738676366376935,0.0,-0.005035759752748366,0.024560649795657585,0.8133
dataset_regime,hotpotqa,robustness_zscore_retention,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,combsum,CombSUM,52,-0.016755541190804205,0.0,-0.039055660271055385,0.002580896729630481,0.0495
