dataset,protocol,protocol_label,protocol_kind,regime,method_key,method,mean_ndcg_at_k,std_ndcg_at_k,median_ndcg_at_k,common_query_count,three_regime_intersection_query_count,repaired_minus_unrepaired_mean_delta_ndcg,repaired_minus_unrepaired_median_delta_ndcg,repaired_minus_unrepaired_q05_delta_ndcg,repaired_minus_unrepaired_q25_delta_ndcg,repaired_minus_unrepaired_q75_delta_ndcg,repaired_minus_unrepaired_q95_delta_ndcg,helped_query_count,harmed_query_count,unchanged_query_count
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,copeland_graph_repaired,Copeland repaired,0.6322082106625195,0.32897550985717366,0.6934264036172708,50,50,-0.014041497577935986,0.0,-0.15310814893061933,-0.00371062287728699,0.015047815391424399,0.06090849466252464,19,13,18
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,balance_graph,Balance unrepaired,0.6395860178896338,0.3323498186397308,0.7154308704605056,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,balance_graph_repaired,Balance repaired,0.6400311344391819,0.33332506294378417,0.7154308704605056,50,50,0.0004451165495483156,0.0,-0.016130695584034405,0.0,0.0,0.01799952722842123,10,8,32
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,markov_graph,Markov unrepaired,0.6361046545082624,0.32381630885801393,0.640925341689295,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,markov_graph_repaired,Markov repaired,0.6285909408450325,0.3227018474518547,0.6537317406414664,50,50,-0.007513713663229774,0.0,-0.07149195144561643,-0.000999394370056611,0.0,0.029203986708241716,6,13,31
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6389652428391712,0.3521376093132186,0.762035343596793,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6395668223866333,0.3571371459798127,0.7594358804150975,50,50,0.000601579547462045,0.0,-0.022195192438500756,0.0,0.0,0.010304995551496618,10,10,30
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6506896517250118,0.35736282778547657,0.7935963252295941,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6434688363103919,0.35800567470797573,0.7895857372033068,50,50,-0.007220815414619868,0.0,-0.012198145024402654,0.0,0.0,0.0,2,6,42
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.6466279248550645,0.3279372450001215,0.8040089632060412,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.6468076487002118,0.32840770669848734,0.8040089632060412,50,50,0.00017972384514734928,0.0,-0.0016315488430602482,0.0,0.0,0.0,2,3,45
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,balance_graph,Balance unrepaired,0.6444232640031353,0.33100709574437664,0.7608078070684584,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.644530448804365,0.3310542027790227,0.7608078070684584,50,50,0.00010718480122968055,0.0,0.0,0.0,0.0,0.0,1,0,49
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,markov_graph,Markov unrepaired,0.640196904432361,0.3240547978962026,0.6721736667122017,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.640885672319445,0.32369589174955504,0.6721736667122017,50,50,0.0006887678870840718,0.0,0.0,0.0,0.0,0.0,2,1,47
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6389652428391712,0.3521376093132186,0.762035343596793,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6391337244871435,0.3522122811873425,0.762035343596793,50,50,0.00016848164797221842,0.0,0.0,0.0,0.0,0.0,2,0,48
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6500596175560078,0.3572514644645857,0.792694868886026,50,50,,,,,,,,,
bright,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6501361731526457,0.3572872745979337,0.7946087588019723,50,50,7.65555966378506e-05,0.0,0.0,0.0,0.0,0.0,1,0,49
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph,Copeland unrepaired,0.6259956444353987,0.3305755272911468,0.6983321781563827,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,copeland_graph_repaired,Copeland repaired,0.6259956444353987,0.3305755272911468,0.6983321781563827,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph,Balance unrepaired,0.6341858464431555,0.33982225268451227,0.7883222556307354,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,balance_graph_repaired,Balance repaired,0.6341858464431555,0.33982225268451227,0.7883222556307354,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph,Markov unrepaired,0.6282371690784008,0.33311324637419676,0.7796171206053879,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,markov_graph_repaired,Markov repaired,0.6282371690784008,0.33311324637419676,0.7796171206053879,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6338980787633686,0.3530901091909911,0.7696956642743578,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6338980787633686,0.3530901091909911,0.7696956642743578,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6325098397699618,0.35477365713122155,0.7687885026577153,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6325098397699618,0.35477365713122155,0.7687885026577153,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_graph,Copeland unrepaired,0.6403877823574371,0.3273208520959378,0.808956700165319,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,copeland_graph_repaired,Copeland repaired,0.633556112025531,0.32998650961845094,0.7869709692084799,50,50,-0.006831670331906145,0.0,-0.06667882208631014,-0.003925097630165478,0.0,0.05758787790102965,10,16,24
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,balance_graph,Balance unrepaired,0.6029229345662501,0.3373883698592826,0.7135639289822799,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,balance_graph_repaired,Balance repaired,0.6029229345662501,0.3373883698592826,0.7135639289822799,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_graph,Markov unrepaired,0.6035874658400658,0.32968231831029654,0.7116424869592137,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,markov_graph_repaired,Markov repaired,0.6037893798565471,0.32972984746005074,0.7113799140492754,50,50,0.00020191401648123275,0.0,-0.0006171214475871043,0.0,0.0,0.001415566740554162,3,3,44
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6431850466390513,0.35130611002635,0.7682605640501057,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6386428204099075,0.35194145679351135,0.7973388282652367,50,50,-0.004542226229143809,0.0,-0.039252865141941685,0.0,0.0,0.010150737473922547,5,11,34
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6384181931066513,0.3589188701113178,0.8190591728801893,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6355366398816238,0.3580409828948205,0.7993657036769959,50,50,-0.0028815532250274336,0.0,0.0,0.0,0.0,0.0,0,1,49
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.6403877823574371,0.3273208520959378,0.808956700165319,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.6400617665343209,0.3272473533242755,0.808956700165319,50,50,-0.00032601582311616694,0.0,0.0,0.0,0.0,0.0023193309342582884,4,2,44
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_graph,Balance unrepaired,0.610698831092725,0.34117889984151695,0.742745314768963,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.610698831092725,0.34117889984151695,0.742745314768963,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_graph,Markov unrepaired,0.6161131600378618,0.3375983079789284,0.7515474130288575,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.6166157033321579,0.33791531564822735,0.7515474130288575,50,50,0.0005025432942961094,0.0,0.0,0.0,0.0,0.0,2,0,48
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6431850466390513,0.35130611002635,0.7682605640501057,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.643136154789853,0.3512456140012399,0.7682605640501057,50,50,-4.889184919830703e-05,0.0,0.0,0.0,0.0,0.0,1,1,48
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6457161606002277,0.3593547685328097,0.8190591728801893,50,50,,,,,,,,,
bright,ablation_raw_fixed,raw + fixed,ablation,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6457161606002277,0.3593547685328097,0.8190591728801893,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,copeland_graph,Copeland unrepaired,0.6308057131093129,0.3343185101478989,0.6981377809906424,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,copeland_graph_repaired,Copeland repaired,0.6309443923767878,0.3346451242604438,0.6981377809906424,50,50,0.00013867926747483273,0.0,0.0,0.0,0.0,0.0,1,1,48
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,balance_graph,Balance unrepaired,0.6325327505170358,0.33906564920609783,0.7720894279452247,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,balance_graph_repaired,Balance repaired,0.6325327505170358,0.33906564920609783,0.7720894279452247,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,markov_graph,Markov unrepaired,0.6287352880499963,0.33906652631812456,0.8057752286628675,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,markov_graph_repaired,Markov repaired,0.6284424533786611,0.33956123366371227,0.8057752286628675,50,50,-0.0002928346713352004,0.0,0.0,0.0,0.0,0.0,1,1,48
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6358955663948177,0.35503768383550055,0.7585589344699781,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.635751504062422,0.35490944908665306,0.7585589344699781,50,50,-0.00014406233239570688,0.0,0.0,0.0,0.0,0.0,0,1,49
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6383125136217296,0.355513213724434,0.7606678064291824,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6383125136217296,0.355513213724434,0.7606678064291824,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,copeland_graph,Copeland unrepaired,0.6033050459820288,0.3102607733533238,0.6587384618105543,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,copeland_graph_repaired,Copeland repaired,0.610164081552475,0.3190058454754888,0.6378569560204388,50,50,0.006859035570446188,0.0,-0.11243144626641037,0.0,0.020796094903674553,0.12934733630381606,24,11,15
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,balance_graph,Balance unrepaired,0.6400806750361814,0.33114363671213753,0.7767739982495476,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,balance_graph_repaired,Balance repaired,0.6351477929991518,0.33329105801834263,0.753248700842325,50,50,-0.004932882037029534,0.0,-0.04559851502542799,0.0,0.0,0.011434001849871067,12,9,29
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,markov_graph,Markov unrepaired,0.626268703832851,0.31579733578305424,0.6701816420614606,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,markov_graph_repaired,Markov repaired,0.6212712118002292,0.3199031814414198,0.6494036856841856,50,50,-0.004997492032621837,0.0,-0.09321354541108715,-0.004133921067214177,0.003711536953302036,0.06141277017736321,13,14,23
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6364750174139321,0.35342094104624466,0.757795877873584,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6375207327473484,0.3569137424498965,0.7594358804150975,50,50,0.001045715333416336,0.0,-0.011042733817655009,0.0,0.0012779382161330621,0.020569734383594253,14,7,29
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6409110363184318,0.35621323949968137,0.7594358804150975,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6446231117041645,0.3588166890434889,0.7895857372033068,50,50,0.0037120753857328077,0.0,-0.008850706837702591,0.0,0.0,0.03566485409414771,8,6,36
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.6033050459820288,0.3102607733533238,0.6587384618105543,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.604883138138062,0.3094391463739753,0.6374857249054853,50,50,0.0015780921560332461,0.0,-0.005940161236302874,0.0,0.0,0.008572686676975652,7,6,37
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,balance_graph,Balance unrepaired,0.6365159135570275,0.32363321713299886,0.7505466697457907,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.6367112791578424,0.3235294045657557,0.7505466697457907,50,50,0.00019536560081498844,0.0,0.0,0.0,0.0,0.002918498589618364,3,2,45
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,markov_graph,Markov unrepaired,0.6244338986702708,0.31633921892525085,0.640925341689295,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.6255478538897816,0.3159977801155098,0.6657168939714231,50,50,0.0011139552195108926,0.0,-0.003353436657763053,0.0,0.0,0.010636507816374225,7,3,40
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6364750174139321,0.35342094104624466,0.757795877873584,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6364524182967576,0.35325325176172506,0.757795877873584,50,50,-2.259911717450547e-05,0.0,-0.007098878793540683,0.0,0.0,0.004266845517892132,3,5,42
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6385837871836674,0.3548134618048589,0.7594358804150975,50,50,,,,,,,,,
bright,ablation_minmax_fixed,minmax + fixed,ablation,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.639520471477086,0.3541432224916588,0.7594358804150975,50,50,0.000936684293418667,0.0,0.0,0.0,0.0,0.0,2,0,48
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_graph,Copeland unrepaired,0.6259956444353987,0.3305755272911468,0.6983321781563827,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,copeland_graph_repaired,Copeland repaired,0.6259956444353987,0.3305755272911468,0.6983321781563827,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_graph,Balance unrepaired,0.6238714211676019,0.33097542755189296,0.6983321781563827,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,balance_graph_repaired,Balance repaired,0.6238714211676019,0.33097542755189296,0.6983321781563827,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_graph,Markov unrepaired,0.6198830401552504,0.32897500247567013,0.7075569342108595,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,markov_graph_repaired,Markov repaired,0.6198830401552504,0.32897500247567013,0.7075569342108595,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6338980787633686,0.3530901091909911,0.7696956642743578,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6338980787633686,0.3530901091909911,0.7696956642743578,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6338980787633686,0.3530901091909911,0.7696956642743578,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6338980787633686,0.3530901091909911,0.7696956642743578,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_graph,Copeland unrepaired,0.6403877823574371,0.3273208520959378,0.808956700165319,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,copeland_graph_repaired,Copeland repaired,0.6059815854311273,0.3204579291025486,0.6065148253123216,50,50,-0.03440619692630968,0.0,-0.21987535817864456,-0.026804165438173738,0.0,0.0668459630477786,9,19,22
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_graph,Balance unrepaired,0.639837942953697,0.3274632549297939,0.8045334111227864,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,balance_graph_repaired,Balance repaired,0.6270419273741301,0.32993505764088016,0.7463981397385853,50,50,-0.012796015579566875,0.0,-0.13715258553352344,-0.006029161429371127,0.005389552379458748,0.05715901975555958,15,15,20
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_graph,Markov unrepaired,0.6457881012968878,0.32493280052885165,0.7969967608252768,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,markov_graph_repaired,Markov repaired,0.6104470903759558,0.3169418077425243,0.6417899504267568,50,50,-0.03534101092093198,0.0,-0.19898882907935303,-0.026566461217175874,0.0,0.02847147225099723,5,19,26
