dataset,pool_id,regime,query_id,candidate_count,n_nodes,n_edges,graph_density,total_edge_weight,is_cyclic,n_mutual_pairs,largest_scc_size,n_sccs_gt1,mutual_pair_weight_share,is_cyclic_after_mutual_deletion,largest_scc_after_mutual_deletion,repaired_is_dag,n_edges_removed,removed_weight,normalized_fas_weight_removed,ranker_weight_summary
bright,neutral_round_robin_union,ms2,biology:1,20,20,2,0.005263157894736842,2.0917773520109533,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.6623228453560632, 'tfidf': 0.7253349336518307, 'minilm': 0.7041195730030595, 'total': 2.0917773520109533, 'bm25_share_total': 0.31663161699276066, 'bm25_share_conditional': 0.31663161699276066}"
bright,neutral_round_robin_union,ms2,biology:2,20,20,6,0.015789473684210527,9.627109720187331,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.367043307234104, 'tfidf': 4.822180923562549, 'minilm': 0.4378854893906793, 'total': 9.627109720187331, 'bm25_share_total': 0.45361935556595345, 'bm25_share_conditional': 0.45361935556595345}"
bright,neutral_round_robin_union,ms2,biology:3,20,20,13,0.034210526315789476,16.266682411585094,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.933869490320402, 'tfidf': 4.165171266822473, 'minilm': 4.167641654442219, 'total': 16.266682411585094, 'bm25_share_total': 0.4877374064099215, 'bm25_share_conditional': 0.4877374064099215}"
bright,neutral_round_robin_union,ms2,biology:4,20,20,9,0.02368421052631579,11.432727913753157,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.650048966878484, 'tfidf': 0.0, 'minilm': 6.782678946874673, 'total': 11.432727913753157, 'bm25_share_total': 0.40673135947586436, 'bm25_share_conditional': 0.40673135947586436}"
bright,neutral_round_robin_union,ms2,biology:5,20,20,16,0.042105263157894736,19.099276344442426,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 6.045381243050793, 'tfidf': 6.908682090592697, 'minilm': 6.1452130107989404, 'total': 19.09927634444243, 'bm25_share_total': 0.3165240993442088, 'bm25_share_conditional': 0.3165240993442088}"
bright,neutral_round_robin_union,ms2,biology:6,20,20,2,0.005263157894736842,1.193767884639164,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.2764830393854857, 'tfidf': 0.0, 'minilm': 0.9172848452536783, 'total': 1.193767884639164, 'bm25_share_total': 0.2316053589170371, 'bm25_share_conditional': 0.2316053589170371}"
bright,neutral_round_robin_union,ms2,biology:7,20,20,23,0.060526315789473685,36.113625650886306,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 15.092764123251381, 'tfidf': 15.731165981482318, 'minilm': 5.2896955461526085, 'total': 36.113625650886306, 'bm25_share_total': 0.4179243665300876, 'bm25_share_conditional': 0.48221142650220755}"
bright,neutral_round_robin_union,ms2,biology:8,20,20,10,0.02631578947368421,12.968045855465782,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 2.3086607453710295, 'tfidf': 6.580714794594103, 'minilm': 4.0786703155006485, 'total': 12.968045855465782, 'bm25_share_total': 0.17802688015619358, 'bm25_share_conditional': 0.3088256490587898}"
bright,neutral_round_robin_union,ms2,biology:9,20,20,45,0.11842105263157894,51.89327321560349,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 22.343139814141345, 'tfidf': 15.397472561636343, 'minilm': 14.152660839825804, 'total': 51.89327321560349, 'bm25_share_total': 0.43055946232782855, 'bm25_share_conditional': 0.45147048721115984}"
bright,neutral_round_robin_union,ms2,biology:10,20,20,10,0.02631578947368421,15.608715917478584,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.559344568656318, 'tfidf': 6.870741040809104, 'minilm': 4.1786303080131635, 'total': 15.608715917478586, 'bm25_share_total': 0.29210247612686574, 'bm25_share_conditional': 0.42487289442064424}"
bright,neutral_round_robin_union,ms2,biology:11,20,20,7,0.018421052631578946,7.823244859927157,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 2.6844335067661405, 'tfidf': 1.5345270530712338, 'minilm': 3.6042843000897817, 'total': 7.823244859927156, 'bm25_share_total': 0.3431355600943233, 'bm25_share_conditional': 0.3431355600943233}"
bright,neutral_round_robin_union,ms2,biology:12,20,20,15,0.039473684210526314,17.794465531529212,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 6.192428366148209, 'tfidf': 9.997332656728892, 'minilm': 1.6047045086521114, 'total': 17.794465531529212, 'bm25_share_total': 0.34799743522367244, 'bm25_share_conditional': 0.36718172154669665}"
bright,neutral_round_robin_union,ms2,biology:13,20,20,27,0.07105263157894737,26.559687741074228,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 9.619210701221444, 'tfidf': 9.267404284006263, 'minilm': 7.673072755846519, 'total': 26.559687741074228, 'bm25_share_total': 0.36217333558276193, 'bm25_share_conditional': 0.36217333558276193}"
bright,neutral_round_robin_union,ms2,biology:14,20,20,7,0.018421052631578946,8.474364698467191,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.570720589241413, 'tfidf': 2.6803861230057384, 'minilm': 1.2232579862200408, 'total': 8.474364698467191, 'bm25_share_total': 0.5393584949286105, 'bm25_share_conditional': 0.5393584949286107}"
bright,neutral_round_robin_union,ms2,biology:15,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,neutral_round_robin_union,ms2,biology:16,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,neutral_round_robin_union,ms2,biology:17,20,20,42,0.11052631578947368,46.41615187051026,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 12.653718857767542, 'tfidf': 12.093185666622247, 'minilm': 21.669247346120468, 'total': 46.416151870510255, 'bm25_share_total': 0.2726145608336583, 'bm25_share_conditional': 0.3156812312833783}"
bright,neutral_round_robin_union,ms2,biology:18,20,20,1,0.002631578947368421,1.2343594049235476,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.9024954278244205, 'minilm': 0.33186397709912707, 'total': 1.2343594049235476, 'bm25_share_total': 0.0, 'bm25_share_conditional': None}"
bright,neutral_round_robin_union,ms2,biology:19,20,20,7,0.018421052631578946,11.320163924632084,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 3.9098069791584624, 'tfidf': 2.6418686464507006, 'minilm': 4.768488299022921, 'total': 11.320163924632084, 'bm25_share_total': 0.34538430761156447, 'bm25_share_conditional': 0.4611803459809861}"
bright,neutral_round_robin_union,ms2,biology:20,20,20,13,0.034210526315789476,15.801085216328367,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 6.445293997815892, 'tfidf': 3.3310460927533976, 'minilm': 6.024745125759079, 'total': 15.801085216328367, 'bm25_share_total': 0.407901983286282, 'bm25_share_conditional': 0.40790198328628197}"
bright,neutral_round_robin_union,ms2,biology:21,20,20,18,0.04736842105263158,18.830729687377236,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.4529721218309675, 'tfidf': 3.7802310535801604, 'minilm': 7.597526511966107, 'total': 18.830729687377236, 'bm25_share_total': 0.39578774936304795, 'bm25_share_conditional': 0.39578774936304784}"
bright,neutral_round_robin_union,ms2,biology:22,20,20,4,0.010526315789473684,3.748288160552882,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.40041734589162503, 'tfidf': 3.347870814661257, 'minilm': 0.0, 'total': 3.748288160552882, 'bm25_share_total': 0.10682672429127285, 'bm25_share_conditional': 0.10682672429127286}"
bright,neutral_round_robin_union,ms2,biology:23,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,neutral_round_robin_union,ms2,biology:24,20,20,22,0.05789473684210526,35.87697537075936,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 14.89633181349546, 'tfidf': 15.486673785512755, 'minilm': 5.493969771751145, 'total': 35.87697537075936, 'bm25_share_total': 0.4152058990356346, 'bm25_share_conditional': 0.432349276684385}"
bright,neutral_round_robin_union,ms2,biology:25,20,20,4,0.010526315789473684,3.610797470584409,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.2535118660472663, 'tfidf': 2.5413098754761965, 'minilm': 0.8159757290609461, 'total': 3.6107974705844086, 'bm25_share_total': 0.07020938396919706, 'bm25_share_conditional': 0.07020938396919706}"
bright,neutral_round_robin_union,ms2,biology:26,20,20,2,0.005263157894736842,2.4572181882884383,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 1.1826313963789783, 'tfidf': 0.0, 'minilm': 1.2745867919094598, 'total': 2.4572181882884383, 'bm25_share_total': 0.4812887199092131, 'bm25_share_conditional': 0.4812887199092131}"
bright,neutral_round_robin_union,ms2,biology:27,20,20,11,0.02894736842105263,12.68652973209657,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 5.235130657646818, 'tfidf': 2.443236380836882, 'minilm': 5.008162693612869, 'total': 12.686529732096568, 'bm25_share_total': 0.4126526929111341, 'bm25_share_conditional': 0.412652692911134}"
bright,neutral_round_robin_union,ms2,biology:28,20,20,9,0.02368421052631579,11.415695751511713,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 3.8432261165819073, 'tfidf': 4.346462674893555, 'minilm': 3.2260069600362518, 'total': 11.415695751511715, 'bm25_share_total': 0.3366615754517609, 'bm25_share_conditional': 0.38188171576528157}"
bright,neutral_round_robin_union,ms2,biology:29,20,20,20,0.05263157894736842,23.39602414424563,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 5.122822309206386, 'tfidf': 11.098608507827317, 'minilm': 7.174593327211924, 'total': 23.396024144245626, 'bm25_share_total': 0.21896123365329878, 'bm25_share_conditional': 0.3016067881656991}"
bright,neutral_round_robin_union,ms2,biology:30,20,20,34,0.08947368421052632,46.65733557746263,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 19.30298629722764, 'tfidf': 11.883963744655519, 'minilm': 15.470385535579465, 'total': 46.657335577462625, 'bm25_share_total': 0.41371814438867704, 'bm25_share_conditional': 0.413718144388677}"
bright,neutral_round_robin_union,ms2,biology:31,20,20,27,0.07105263157894737,31.1874107640102,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 13.218226166030046, 'tfidf': 6.474369306382981, 'minilm': 11.494815291597169, 'total': 31.187410764010195, 'bm25_share_total': 0.4238321118110799, 'bm25_share_conditional': 0.44328966558043853}"
bright,neutral_round_robin_union,ms2,biology:32,20,20,1,0.002631578947368421,1.3684492969450013,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.723518724472407, 'minilm': 0.6449305724725943, 'total': 1.3684492969450013, 'bm25_share_total': 0.0, 'bm25_share_conditional': None}"
bright,neutral_round_robin_union,ms2,biology:33,20,20,6,0.015789473684210527,5.075127963717792,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 1.7524934170508066, 'tfidf': 1.3109019022149502, 'minilm': 2.0117326444520356, 'total': 5.075127963717792, 'bm25_share_total': 0.3453101930787604, 'bm25_share_conditional': 0.3453101930787604}"
bright,neutral_round_robin_union,ms2,biology:34,20,20,7,0.018421052631578946,6.90026827909003,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 2.726153822761856, 'tfidf': 0.0, 'minilm': 4.174114456328174, 'total': 6.90026827909003, 'bm25_share_total': 0.3950793958291382, 'bm25_share_conditional': 0.39507939582913826}"
bright,neutral_round_robin_union,ms2,biology:35,20,20,4,0.010526315789473684,3.9700098410633036,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.45112700391682203, 'tfidf': 0.9796600283981648, 'minilm': 2.539222808748317, 'total': 3.9700098410633036, 'bm25_share_total': 0.1136337243426064, 'bm25_share_conditional': 0.1136337243426064}"
bright,neutral_round_robin_union,ms2,biology:36,20,20,19,0.05,20.683115817217253,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.464529346400304, 'tfidf': 7.237979419018272, 'minilm': 5.980607051798677, 'total': 20.683115817217253, 'bm25_share_total': 0.3608996542090918, 'bm25_share_conditional': 0.4148387212505488}"
bright,neutral_round_robin_union,ms2,biology:37,20,20,1,0.002631578947368421,1.0660052067067196,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.6682093152686441, 'minilm': 0.39779589143807553, 'total': 1.0660052067067196, 'bm25_share_total': 0.0, 'bm25_share_conditional': None}"
bright,neutral_round_robin_union,ms2,biology:38,20,20,9,0.02368421052631579,13.071604059698727,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 5.0013209580909015, 'tfidf': 4.156842267118138, 'minilm': 3.9134408344896885, 'total': 13.071604059698728, 'bm25_share_total': 0.38260958144460283, 'bm25_share_conditional': 0.38260958144460294}"
bright,neutral_round_robin_union,ms2,biology:39,20,20,12,0.031578947368421054,15.223689496597308,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 3.534991253617429, 'tfidf': 6.285599868508368, 'minilm': 5.4030983744715115, 'total': 15.22368949659731, 'bm25_share_total': 0.23220332064757004, 'bm25_share_conditional': 0.2614767808229747}"
bright,neutral_round_robin_union,ms2,biology:40,20,20,2,0.005263157894736842,1.5360505291685007,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.09448663804808408, 'tfidf': 0.6940413087808338, 'minilm': 0.7475225823395828, 'total': 1.5360505291685007, 'bm25_share_total': 0.06151271475374697, 'bm25_share_conditional': 0.18330052875376235}"
bright,neutral_round_robin_union,ms2,biology:41,20,20,3,0.007894736842105263,3.2335766465749947,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 1.1403554667766116, 'tfidf': 2.0932211797983826, 'minilm': 0.0, 'total': 3.233576646574994, 'bm25_share_total': 0.3526607195114662, 'bm25_share_conditional': 0.3526607195114662}"
bright,neutral_round_robin_union,ms2,biology:42,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,neutral_round_robin_union,ms2,biology:43,20,20,3,0.007894736842105263,2.2877230386092955,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.05476637718401761, 'tfidf': 0.656222238842317, 'minilm': 1.5767344225829611, 'total': 2.287723038609296, 'bm25_share_total': 0.023939251500177235, 'bm25_share_conditional': 0.04624420804701534}"
bright,neutral_round_robin_union,ms2,biology:44,20,20,2,0.005263157894736842,1.3761009384017346,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.5367970811088882, 'tfidf': 0.0, 'minilm': 0.8393038572928464, 'total': 1.3761009384017346, 'bm25_share_total': 0.39008554251285404, 'bm25_share_conditional': 0.39008554251285404}"
bright,neutral_round_robin_union,ms2,biology:45,20,20,2,0.005263157894736842,2.1163422812575474,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.1321105801107849, 'tfidf': 1.9842317011467623, 'minilm': 0.0, 'total': 2.116342281257547, 'bm25_share_total': 0.06242401396067358, 'bm25_share_conditional': 0.06242401396067357}"
bright,neutral_round_robin_union,ms2,biology:46,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,neutral_round_robin_union,ms2,biology:47,20,20,5,0.013157894736842105,5.718159195340952,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 2.859823037925732, 'tfidf': 1.2111903425022779, 'minilm': 1.6471458149129425, 'total': 5.718159195340952, 'bm25_share_total': 0.5001300139135443, 'bm25_share_conditional': 0.5001300139135443}"
bright,neutral_round_robin_union,ms2,biology:48,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,neutral_round_robin_union,ms2,biology:49,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,bm25_only,ms2,biology:0,20,20,3,0.007894736842105263,3.7643438433932643,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 1.115007251385506, 'tfidf': 1.0, 'minilm': 1.6493365920077583, 'total': 3.7643438433932643, 'bm25_share_total': 0.2962022859156281, 'bm25_share_conditional': 0.2962022859156281}"
bright,bm25_only,ms2,biology:1,20,20,4,0.010526315789473684,7.15449227404437,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 2.32421339884951, 'tfidf': 2.897022795806279, 'minilm': 1.9332560793885807, 'total': 7.15449227404437, 'bm25_share_total': 0.32486070427128344, 'bm25_share_conditional': 0.3248607042712834}"
bright,bm25_only,ms2,biology:2,20,20,9,0.02368421052631579,17.142098197840294,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.256941662138132, 'tfidf': 8.093184135688862, 'minilm': 1.7919724000133002, 'total': 17.142098197840294, 'bm25_share_total': 0.42334033899376583, 'bm25_share_conditional': 0.42334033899376583}"
bright,bm25_only,ms2,biology:3,20,20,13,0.034210526315789476,16.920616883356836,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.933869490320402, 'tfidf': 4.165171266822473, 'minilm': 4.821576126213962, 'total': 16.920616883356836, 'bm25_share_total': 0.4688877211163724, 'bm25_share_conditional': 0.4688877211163724}"
bright,bm25_only,ms2,biology:4,20,20,18,0.04736842105263158,21.64769977787906,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.834291686503277, 'tfidf': 5.237756234169067, 'minilm': 8.575651857206712, 'total': 21.647699777879055, 'bm25_share_total': 0.361899498186354, 'bm25_share_conditional': 0.3618994981863539}"
bright,bm25_only,ms2,biology:5,20,20,28,0.07368421052631578,34.10561559892544,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 10.527049477991346, 'tfidf': 17.10041116747011, 'minilm': 6.47815495346398, 'total': 34.10561559892544, 'bm25_share_total': 0.3086602981100573, 'bm25_share_conditional': 0.3086602981100573}"
bright,bm25_only,ms2,biology:6,20,20,11,0.02894736842105263,11.307154958506327,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.294585104156678, 'tfidf': 1.0, 'minilm': 6.012569854349651, 'total': 11.307154958506327, 'bm25_share_total': 0.37981128939299436, 'bm25_share_conditional': 0.3798112893929943}"
bright,bm25_only,ms2,biology:7,20,20,22,0.05789473684210526,37.17121883266757,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 17.659649842229427, 'tfidf': 15.230310330520613, 'minilm': 4.281258659917531, 'total': 37.17121883266757, 'bm25_share_total': 0.4750893405386377, 'bm25_share_conditional': 0.4750893405386377}"
bright,bm25_only,ms2,biology:8,20,20,16,0.042105263157894736,20.806895535226428,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 6.535036154491852, 'tfidf': 6.964034220716975, 'minilm': 7.307825160017603, 'total': 20.80689553522643, 'bm25_share_total': 0.31408030782044943, 'bm25_share_conditional': 0.33660729104132203}"
bright,bm25_only,ms2,biology:9,20,20,42,0.11052631578947368,54.28557208185575,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 22.845217739631543, 'tfidf': 20.23251681070424, 'minilm': 11.207837531519958, 'total': 54.28557208185574, 'bm25_share_total': 0.4208340607552935, 'bm25_share_conditional': 0.4208340607552935}"
bright,bm25_only,ms2,biology:10,20,20,12,0.031578947368421054,17.925164925577093,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.49532294393564, 'tfidf': 7.817396737109688, 'minilm': 2.612445244531766, 'total': 17.925164925577093, 'bm25_share_total': 0.4181452709113264, 'bm25_share_conditional': 0.4443271859631902}"
bright,bm25_only,ms2,biology:11,20,20,48,0.12631578947368421,62.33087742778439,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 23.791765325951854, 'tfidf': 36.704521898984204, 'minilm': 1.8345902028483398, 'total': 62.3308774277844, 'bm25_share_total': 0.3817011136016275, 'bm25_share_conditional': 0.3817011136016276}"
bright,bm25_only,ms2,biology:12,20,20,19,0.05,23.11527062754631,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 9.429917775819076, 'tfidf': 11.262993900145666, 'minilm': 2.4223589515815673, 'total': 23.11527062754631, 'bm25_share_total': 0.4079518655767546, 'bm25_share_conditional': 0.40795186557675456}"
bright,bm25_only,ms2,biology:13,20,20,46,0.12105263157894737,56.31003170392033,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 20.03920871951691, 'tfidf': 19.777809152600245, 'minilm': 16.493013831803175, 'total': 56.31003170392033, 'bm25_share_total': 0.35587280122454223, 'bm25_share_conditional': 0.3558728012245423}"
bright,bm25_only,ms2,biology:14,20,20,7,0.018421052631578946,11.475455509882043,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.460610278172819, 'tfidf': 2.6803861230057384, 'minilm': 4.334459108703486, 'total': 11.475455509882043, 'bm25_share_total': 0.3887087771227541, 'bm25_share_conditional': 0.3887087771227541}"
bright,bm25_only,ms2,biology:15,20,20,2,0.005263157894736842,2.8264854387421967,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.8264854387421965, 'tfidf': 1.0, 'minilm': 1.0, 'total': 2.8264854387421963, 'bm25_share_total': 0.2924074638466872, 'bm25_share_conditional': 0.29240746384668714}"
bright,bm25_only,ms2,biology:16,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,bm25_only,ms2,biology:17,20,20,26,0.06842105263157895,28.365167109026352,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.97817589481267, 'tfidf': 9.184517845224265, 'minilm': 11.202473368989416, 'total': 28.365167109026352, 'bm25_share_total': 0.28126666288082114, 'bm25_share_conditional': 0.29568997289580634}"
bright,bm25_only,ms2,biology:18,20,20,1,0.002631578947368421,1.9024954278244204,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.9024954278244205, 'minilm': 1.0, 'total': 1.9024954278244204, 'bm25_share_total': 0.0, 'bm25_share_conditional': None}"
bright,bm25_only,ms2,biology:19,20,20,6,0.015789473684210527,9.963800016564596,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.514928721934789, 'tfidf': 1.8580275599470482, 'minilm': 3.590843734682758, 'total': 9.963800016564594, 'bm25_share_total': 0.45313321367639064, 'bm25_share_conditional': 0.45313321367639053}"
bright,bm25_only,ms2,biology:20,20,20,15,0.039473684210526314,20.69912485490514,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 8.670423756992566, 'tfidf': 4.186793218937495, 'minilm': 7.841907878975078, 'total': 20.699124854905136, 'bm25_share_total': 0.41887876022632464, 'bm25_share_conditional': 0.41887876022632464}"
bright,bm25_only,ms2,biology:21,20,20,18,0.04736842105263158,20.285879717384017,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.431417129633528, 'tfidf': 3.770208371468841, 'minilm': 9.08425421628165, 'total': 20.28587971738402, 'bm25_share_total': 0.36633447664905366, 'bm25_share_conditional': 0.36633447664905366}"
bright,bm25_only,ms2,biology:22,20,20,6,0.015789473684210527,6.496903256996833,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 1.4645703013900286, 'tfidf': 5.032332955606805, 'minilm': 0.0, 'total': 6.496903256996833, 'bm25_share_total': 0.22542590576714547, 'bm25_share_conditional': 0.2254259057671455}"
bright,bm25_only,ms2,biology:23,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,bm25_only,ms2,biology:24,20,20,38,0.1,61.043819685399846,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 27.98231558787426, 'tfidf': 28.257878421930386, 'minilm': 4.8036256755952, 'total': 61.043819685399846, 'bm25_share_total': 0.4583971929031651, 'bm25_share_conditional': 0.45839719290316516}"
bright,bm25_only,ms2,biology:25,20,20,10,0.02631578947368421,10.047709849181489,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 2.2249138132559882, 'tfidf': 5.788684891561024, 'minilm': 2.034111144364476, 'total': 10.047709849181489, 'bm25_share_total': 0.22143491866828094, 'bm25_share_conditional': 0.22143491866828094}"
bright,bm25_only,ms2,biology:26,20,20,2,0.005263157894736842,2.320404820172066,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.3204048201720663, 'tfidf': 1.0, 'minilm': 1.0, 'total': 2.320404820172066, 'bm25_share_total': 0.13808143190648395, 'bm25_share_conditional': 0.13808143190648395}"
bright,bm25_only,ms2,biology:27,20,20,25,0.06578947368421052,27.94861129769857,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 9.585259828600297, 'tfidf': 12.094401507379976, 'minilm': 6.268949961718295, 'total': 27.94861129769857, 'bm25_share_total': 0.34296014662415786, 'bm25_share_conditional': 0.34296014662415786}"
bright,bm25_only,ms2,biology:28,20,20,10,0.02631578947368421,13.111458411435713,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 5.082876942210635, 'tfidf': 3.6525050969901294, 'minilm': 4.376076372234948, 'total': 13.111458411435713, 'bm25_share_total': 0.3876667860058488, 'bm25_share_conditional': 0.38766678600584875}"
bright,bm25_only,ms2,biology:29,20,20,25,0.06578947368421052,27.951180124251444,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 6.681853113885328, 'tfidf': 11.872942650323493, 'minilm': 9.39638436004262, 'total': 27.95118012425144, 'bm25_share_total': 0.23905441860352486, 'bm25_share_conditional': 0.3072715789524797}"
bright,bm25_only,ms2,biology:30,20,20,30,0.07894736842105263,42.78059054625108,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 16.644358510180375, 'tfidf': 10.513677849029605, 'minilm': 15.622554187041096, 'total': 42.78059054625108, 'bm25_share_total': 0.3890633181462462, 'bm25_share_conditional': 0.3890633181462461}"
bright,bm25_only,ms2,biology:31,20,20,32,0.08421052631578947,38.66902794541429,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 15.87897347992588, 'tfidf': 9.833721642615306, 'minilm': 12.956332822873108, 'total': 38.66902794541429, 'bm25_share_total': 0.4106380305794303, 'bm25_share_conditional': 0.4106380305794305}"
bright,bm25_only,ms2,biology:32,20,20,1,0.002631578947368421,0.8869250623470765,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.1905667973489916, 'tfidf': 0.6963582649980848, 'minilm': 0.0, 'total': 0.8869250623470765, 'bm25_share_total': 0.21486234343710306, 'bm25_share_conditional': 0.21486234343710306}"
