dataset,pool_id,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a8133725542995ce29dcbdb,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a8133725542995ce29dcbdb,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a8133725542995ce29dcbdb,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5ae6050f55429929b0807a5e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5adddccd5542997dc7907069,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5ae22b8d554299234fd0440f,0.5012658353418871,0.5012658353418871,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5ae22b8d554299234fd0440f,0.5437713091520254,0.5437713091520254,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5ae22b8d554299234fd0440f,0.6240505200038379,0.6240505200038379,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5ae22b8d554299234fd0440f,0.5012658353418871,0.5012658353418871,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5ae22b8d554299234fd0440f,0.5437713091520254,0.5437713091520254,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5ae22b8d554299234fd0440f,0.6240505200038379,0.6240505200038379,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5ae22b8d554299234fd0440f,0.6240505200038379,0.6240505200038379,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5ae22b8d554299234fd0440f,0.5012658353418871,0.5012658353418871,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5ae22b8d554299234fd0440f,0.6240505200038379,0.6240505200038379,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5adf37a95542995ec70e8f97,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5adf37a95542995ec70e8f97,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5adf37a95542995ec70e8f97,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5adf37a95542995ec70e8f97,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5adf37a95542995ec70e8f97,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5adf37a95542995ec70e8f97,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5adf37a95542995ec70e8f97,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5adf37a95542995ec70e8f97,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5adf37a95542995ec70e8f97,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a828c8355429966c78a6a50,0.8503449055347546,0.8503449055347546,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a828c8355429966c78a6a50,0.8503449055347546,0.8503449055347546,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a8a3e745542996c9b8d5e70,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5ac23ff0554299636651994d,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5ae0361155429925eb1afc2c,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5ae0361155429925eb1afc2c,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5ae0361155429925eb1afc2c,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5ae0361155429925eb1afc2c,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5ae0361155429925eb1afc2c,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5ae0361155429925eb1afc2c,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5ae0361155429925eb1afc2c,0.6509209298071326,0.6509209298071326,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5ae0361155429925eb1afc2c,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5ae0361155429925eb1afc2c,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5abc0a5d5542993f40c73c64,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5abc0a5d5542993f40c73c64,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5abc0a5d5542993f40c73c64,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5abc0a5d5542993f40c73c64,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5abc0a5d5542993f40c73c64,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5abc0a5d5542993f40c73c64,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5abc0a5d5542993f40c73c64,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5abc0a5d5542993f40c73c64,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5abc0a5d5542993f40c73c64,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a7cc50e554299452d57ba3e,0.43067655807339306,0.43067655807339306,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a7cc50e554299452d57ba3e,0.43067655807339306,0.43067655807339306,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a7cc50e554299452d57ba3e,0.43067655807339306,0.43067655807339306,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a7cc50e554299452d57ba3e,0.43067655807339306,0.43067655807339306,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5abf63f15542997ec76fd3ea,0.48381288316677695,0.48381288316677695,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5abf63f15542997ec76fd3ea,0.5714285040141098,0.5714285040141098,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5abf63f15542997ec76fd3ea,0.5714285040141098,0.5714285040141098,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5abf63f15542997ec76fd3ea,0.4911492931622974,0.4911492931622974,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5abf63f15542997ec76fd3ea,0.4911492931622974,0.4911492931622974,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5abf63f15542997ec76fd3ea,0.5714285040141098,0.5714285040141098,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5abf63f15542997ec76fd3ea,0.5714285040141098,0.5714285040141098,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5abf63f15542997ec76fd3ea,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5abf63f15542997ec76fd3ea,0.5714285040141098,0.5714285040141098,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a8ef2a75542995a26add583,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a8ef2a75542995a26add583,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a8ef2a75542995a26add583,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a8ef2a75542995a26add583,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a8ef2a75542995a26add583,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a8ef2a75542995a26add583,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a8ef2a75542995a26add583,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a8ef2a75542995a26add583,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a8ef2a75542995a26add583,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a80721b554299485f5985ef,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a80721b554299485f5985ef,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a80721b554299485f5985ef,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a80721b554299485f5985ef,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a80721b554299485f5985ef,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a80721b554299485f5985ef,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a80721b554299485f5985ef,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a80721b554299485f5985ef,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a80721b554299485f5985ef,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5ab51dae5542991779162d82,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5ab51dae5542991779162d82,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5ab51dae5542991779162d82,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5ab51dae5542991779162d82,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5ab51dae5542991779162d82,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5ab51dae5542991779162d82,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5ab51dae5542991779162d82,0.6240505200038379,0.6240505200038379,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5ab51dae5542991779162d82,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5ab51dae5542991779162d82,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a7571135542992d0ec05f98,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a7571135542992d0ec05f98,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a7571135542992d0ec05f98,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a7571135542992d0ec05f98,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a7571135542992d0ec05f98,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a7571135542992d0ec05f98,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a7571135542992d0ec05f98,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a7571135542992d0ec05f98,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a7571135542992d0ec05f98,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a7a0e1e5542990783324e1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a7a0e1e5542990783324e1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a7a0e1e5542990783324e1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a7a0e1e5542990783324e1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a7a0e1e5542990783324e1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a7a0e1e5542990783324e1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a7a0e1e5542990783324e1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a7a0e1e5542990783324e1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a7a0e1e5542990783324e1a,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a74106b55429979e288289e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a74106b55429979e288289e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a74106b55429979e288289e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a74106b55429979e288289e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a74106b55429979e288289e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a74106b55429979e288289e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a74106b55429979e288289e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a74106b55429979e288289e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a74106b55429979e288289e,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a79311755429970f5fffe67,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a79311755429970f5fffe67,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a79311755429970f5fffe67,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a79311755429970f5fffe67,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a79311755429970f5fffe67,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a79311755429970f5fffe67,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a79311755429970f5fffe67,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a79311755429970f5fffe67,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a79311755429970f5fffe67,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5ab2d3df554299194fa9352c,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5ab2d3df554299194fa9352c,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5ab2d3df554299194fa9352c,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5ab2d3df554299194fa9352c,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5ab2d3df554299194fa9352c,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5ab2d3df554299194fa9352c,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5ab2d3df554299194fa9352c,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5ab2d3df554299194fa9352c,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5ab2d3df554299194fa9352c,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a760ab65542994ccc918697,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a760ab65542994ccc918697,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a760ab65542994ccc918697,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a760ab65542994ccc918697,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a760ab65542994ccc918697,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a760ab65542994ccc918697,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a760ab65542994ccc918697,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a760ab65542994ccc918697,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a760ab65542994ccc918697,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a7d54165542995f4f402256,0.8315546295836225,0.8315546295836225,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a7d54165542995f4f402256,0.8315546295836225,0.8315546295836225,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a7d54165542995f4f402256,0.8315546295836225,0.8315546295836225,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a7d54165542995f4f402256,0.8315546295836225,0.8315546295836225,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a7d54165542995f4f402256,0.8315546295836225,0.8315546295836225,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a7d54165542995f4f402256,0.8315546295836225,0.8315546295836225,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a7d54165542995f4f402256,0.8315546295836225,0.8315546295836225,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a7d54165542995f4f402256,0.8315546295836225,0.8315546295836225,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a7d54165542995f4f402256,0.8315546295836225,0.8315546295836225,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5ab859a955429934fafe6d7b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5ab859a955429934fafe6d7b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5ab859a955429934fafe6d7b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5ab859a955429934fafe6d7b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5ab859a955429934fafe6d7b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5ab859a955429934fafe6d7b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5ab859a955429934fafe6d7b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5ab859a955429934fafe6d7b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5ab859a955429934fafe6d7b,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5add61d65542995b365fab21,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5add61d65542995b365fab21,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5add61d65542995b365fab21,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5add61d65542995b365fab21,1.0,1.0,0.0
