dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.2758904208536561,0.2758904208536561,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.1166666666666666,0.0833333333333333,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.35039096036445516,0.35039096036445516,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.1166666666666666,0.0833333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,markov_graph,graph,final_map,map,120,0,0.0,0.21571620977467854,0.21571620977467854,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.1166666666666666,0.075,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,markov_graph,graph,final_mrr,mrr,120,0,0.0,0.2574411806445475,0.2574411806445475,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.1166666666666666,0.075,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,markov_graph,graph,final_ndcg,ndcg,120,0,0.0,0.332924340985898,0.332924340985898,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.1166666666666666,0.075,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,balance_graph,graph,final_map,map,120,0,0.0,0.16231481481481483,0.16231481481481483,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.1166666666666666,0.0416666666666666,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,balance_graph,graph,final_mrr,mrr,120,0,0.0,0.22972222222222222,0.22972222222222222,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.1166666666666666,0.0416666666666666,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,balance_graph,graph,final_ndcg,ndcg,120,0,0.0,0.21266001495430528,0.21266001495430528,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.1166666666666666,0.0416666666666666,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_map,map,120,0,0.0,0.17898148148148146,0.17898148148148146,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.1166666666666666,0.0333333333333333,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.24750000000000003,0.24750000000000003,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.1166666666666666,0.0333333333333333,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,balance_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.22618343922170622,0.22618343922170622,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.1166666666666666,0.0333333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_graph,graph,final_map,map,120,1,0.008333333333333333,0.15016898148148147,0.15086342592592591,0.0006944444444444441,0.0,0.007607257743127302,0.0006944444444444439,0.0912870929175277,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,0.0,0.0020833333333333,0.6287,30c9a7660281ad8e4538ff9beb20282c74fac810,0.0833333333333333,0.0,0.0,0.0,nan,nan,nan,nan,0.0020833333333333,0.1166666666666666,0.1166666666666666,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_graph,graph,final_mrr,mrr,120,1,0.008333333333333333,0.21930555555555556,0.22,0.0006944444444444441,0.0,0.007607257743127302,0.0006944444444444439,0.0912870929175277,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,0.0,0.0020833333333333,0.6287,30c9a7660281ad8e4538ff9beb20282c74fac810,0.0833333333333333,0.0,0.0,0.0,nan,nan,nan,nan,0.0020833333333333,0.1166666666666666,0.1166666666666666,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_graph,graph,final_ndcg,ndcg,120,1,0.008333333333333333,0.19907491826114346,0.19965261361053183,0.0005776953493883909,0.0,0.0063283354845169995,0.0005776953493883909,0.09128709291752768,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,0.0,0.0017330860481651,0.6287,30c9a7660281ad8e4538ff9beb20282c74fac810,0.0693234419266069,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0017330860481651,0.1166666666666666,0.1166666666666666,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_map,map,120,0,0.0,0.1802777777777778,0.1802777777777778,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.1166666666666666,0.0833333333333333,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.24736111111111111,0.24736111111111111,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.1166666666666666,0.0833333333333333,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.22677494469160883,0.22677494469160883,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.1166666666666666,0.0833333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,markov_graph,graph,final_map,map,120,0,0.0,0.1604398148148148,0.1604398148148148,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.1166666666666666,0.075,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,markov_graph,graph,final_mrr,mrr,120,0,0.0,0.22930555555555554,0.22930555555555554,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.1166666666666666,0.075,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,markov_graph,graph,final_ndcg,ndcg,120,0,0.0,0.20891519280626997,0.20891519280626997,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.1166666666666666,0.075,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,balance_graph,graph,final_map,map,120,2,0.016666666666666666,0.165460758377425,0.16523754409171074,-0.000223214285714285,0.0,0.0018164005053255316,0.00016581392170509604,-0.12288825347704965,0.0,0.0,0.0,0.0,0,2,118,0.5,exact_sign_flip,-0.000595238095238,0.0,0.0,8501e330d78391f4e690886a8eb8fac867704ea6,-0.0178571428571428,-7.503001200480189e-05,0.0,0.0,nan,nan,nan,nan,0.000595238095238,0.7666666666666667,0.6166666666666667,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,balance_graph,graph,final_mrr,mrr,120,1,0.008333333333333333,0.26072089947089944,0.2605720899470899,-0.00014880952380952334,0.0,0.0016301266592415608,0.00014880952380952336,-0.09128709291752768,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.0004464285714285,0.0,0.0,232427099d4a8acf1dc29efc852f09c5964e6165,-0.0178571428571428,0.0,0.0,0.0,nan,nan,nan,nan,0.0004464285714285,0.7666666666666667,0.6166666666666667,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,balance_graph,graph,final_ndcg,ndcg,120,2,0.016666666666666666,0.24658098330003908,0.24639838340051884,-0.00018259989952025416,0.0,0.001408457291209052,0.00012857397161297008,-0.1296453223395267,0.0,0.0,0.0,0.0,0,2,118,0.5,exact_sign_flip,-0.0004564997488006,0.0,0.0,232427099d4a8acf1dc29efc852f09c5964e6165,-0.0109559939712153,-9.206717622869976e-05,0.0,0.0,1.0,1.0,nan,nan,0.0004564997488006,0.7666666666666667,0.6166666666666667,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_map,map,120,1,0.008333333333333333,0.1795152116402116,0.17941600529100526,-9.920634920634917e-05,0.0,0.0010867511061610434,9.920634920634917e-05,-0.09128709291752768,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.000297619047619,0.0,0.0,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.0119047619047619,0.0,0.0,0.0,nan,nan,nan,nan,0.000297619047619,0.7666666666666667,0.3,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_mrr,mrr,120,1,0.008333333333333333,0.27630291005291,0.2761044973544974,-0.00019841269841269833,0.0,0.002173502212322087,0.00019841269841269833,-0.09128709291752768,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.000595238095238,0.0,0.0,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.0238095238095238,0.0,0.0,0.0,nan,nan,nan,nan,0.000595238095238,0.7666666666666667,0.3,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,balance_hybrid,hybrid,final_ndcg,ndcg,120,1,0.008333333333333333,0.25515735040997584,0.2550404750830618,-0.00011687532691398333,0.0,0.0012803050593315863,0.00011687532691398332,-0.09128709291752769,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.0003506259807419,0.0,0.0,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.014025039229678,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0003506259807419,0.7666666666666667,0.3,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_graph,graph,final_map,map,120,15,0.125,0.1790120701058201,0.1752838955026455,-0.0037281746031746035,0.0,0.047961950555224994,0.0043783070368406925,-0.07773192207606024,-0.0055555555555555,0.0,0.0,0.0028703703703702897,8,7,105,0.62799072265625,exact_sign_flip,-0.0133540509259259,0.0024444830246913,0.2322,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,0.0004421768707482,0.0,0.0,nan,nan,nan,nan,0.0157985339506172,0.7666666666666667,0.7583333333333333,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_graph,graph,final_mrr,mrr,120,11,0.09166666666666666,0.286792328042328,0.28145833333333337,-0.005333994708994709,0.0,0.04690662431139242,0.004281969371961643,-0.11371516896173699,-0.000555555555555553,0.0,0.0,0.0,5,6,109,0.1572265625,exact_sign_flip,-0.0147089947089947,0.0002215608465608,0.0427,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,-0.0011771375216753,0.0,0.0,nan,nan,nan,nan,0.014930555555555499,0.7666666666666667,0.7583333333333333,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_graph,graph,final_ndcg,ndcg,120,15,0.125,0.2522722947233825,0.24921125231128116,-0.003061042412101326,0.0,0.047235868389605085,0.004312025106721988,-0.06480334788922715,-0.005017770881910515,0.0,0.0,0.0047761143682723845,8,7,105,0.502685546875,exact_sign_flip,-0.012460087726936,0.0042944624100694,0.2573,a22e737d38a1bc671893a7ed341aba436571097a,-0.3690702464285424,1.4665184675492524e-05,0.0,0.0,1.0,1.0,nan,nan,0.0167545501370054,0.7666666666666667,0.7583333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_map,map,120,9,0.075,0.18472712742504407,0.1839330357142857,-0.0007940917107583758,0.0,0.0061408426595121746,0.0005605796744508057,-0.12931315045636718,-0.0003333333333333288,0.0,0.0,0.0,3,6,111,0.203125,exact_sign_flip,-0.0020253940696649,0.0001412037037037,0.0617,ca464085b3da330f2ea895543a78c446a3af1bb6,-0.0499999999999999,-0.0003805966831176,0.0,0.0,nan,nan,nan,nan,0.0021665977733685998,0.7666666666666667,0.6916666666666667,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_mrr,mrr,120,7,0.058333333333333334,0.28468915343915346,0.2834292328042328,-0.0012599206349206333,0.0,0.01307968349776093,0.0011940062827919555,-0.09632653841633976,0.0,0.0,0.0,0.0,2,5,113,0.359375,exact_sign_flip,-0.0037499999999999,0.0008730158730158,0.1322,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,-0.1111111111111111,-0.0003368013872215,0.0,0.0,nan,nan,nan,nan,0.0046230158730157,0.7666666666666667,0.6916666666666667,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_hybrid,hybrid,final_ndcg,ndcg,120,9,0.075,0.26010450577073246,0.25852547832378325,-0.001579027446949184,0.0,0.013785436247177199,0.0012584323996047192,-0.11454316124906941,-0.00041926432623263854,0.0,0.0,0.0,3,6,111,0.2265625,exact_sign_flip,-0.0043638714958575,0.0002376472867382,0.0713,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,-0.1412669728598289,-0.0004051791661686,0.0,0.0,1.0,1.0,nan,nan,0.0046015187825957,0.7666666666666667,0.6916666666666667,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,markov_graph,graph,final_map,map,120,5,0.041666666666666664,0.1797549603174603,0.18094212962962963,0.0011871693121693107,0.0,0.012238604795055235,0.001117226653107107,0.09700201387734676,0.0,0.0,0.0,0.0,4,1,115,0.375,exact_sign_flip,-0.0006944444444444,0.0036313657407407,0.8644,7b6652910c5cc0df9ff6bc91912a02e58a742d26,0.1119047619047619,0.0002567693744164,0.0,0.0,nan,nan,nan,nan,0.0043258101851851,0.7666666666666667,0.6833333333333333,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,markov_graph,graph,final_mrr,mrr,120,3,0.025,0.27797619047619043,0.2775363756613756,-0.0004398148148148159,0.0,0.009736356494650288,0.0008888036800053149,-0.04517242307802466,0.0,0.0,0.0,0.0,2,1,117,1.0,exact_sign_flip,-0.0025,0.0009027777777777,0.3442,232427099d4a8acf1dc29efc852f09c5964e6165,-0.1,0.0003968253968253,0.0,0.0,nan,nan,nan,nan,0.0034027777777777,0.7666666666666667,0.6833333333333333,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,markov_graph,graph,final_ndcg,ndcg,120,5,0.041666666666666664,0.26114444509956936,0.26208501402952655,0.00094056892995723,0.0,0.023434120572829432,0.0021392327421724277,0.04013672828191247,0.0,0.0,0.0,0.0,4,1,115,0.75,exact_sign_flip,-0.0032512123399178,0.0050653566521317,0.687,232427099d4a8acf1dc29efc852f09c5964e6165,-0.1772392867840477,0.0024378786418396,0.0,0.0,1.0,1.0,nan,nan,0.0083165689920495,0.7666666666666667,0.6833333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,balance_graph,graph,final_map,map,120,6,0.05,0.1875037027063923,0.18733085970879443,-0.00017284299759790002,0.0,0.0019511721557128685,0.00017811683387665344,-0.08858418622458823,0.0,0.0,0.0,0.0,2,4,114,0.40625,exact_sign_flip,-0.0005605623214385,0.0001174939348958,0.1655,8501e330d78391f4e690886a8eb8fac867704ea6,-0.0178571428571428,-2.423543575298396e-05,0.0,0.0,nan,nan,nan,nan,0.0006780562563342999,0.7666666666666667,0.6166666666666667,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,balance_graph,graph,final_mrr,mrr,120,3,0.025,0.270766162443794,0.27052884529471216,-0.00023731714908185335,0.0,0.001772480965842825,0.0001618046346234432,-0.1338898152674986,0.0,0.0,0.0,0.0,0,3,117,0.25,exact_sign_flip,-0.0005962107065048,0.0,0.0,232427099d4a8acf1dc29efc852f09c5964e6165,-0.0178571428571428,-8.925138682924153e-05,0.0,0.0,nan,nan,nan,nan,0.0005962107065048,0.7666666666666667,0.6166666666666667,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,balance_graph,graph,final_ndcg,ndcg,120,6,0.05,0.3044309222509774,0.30425533576204805,-0.00017558648892931252,0.0,0.0015605394074953967,0.00014245710589349587,-0.11251653632452756,0.0,0.0,0.0,0.0,2,4,114,0.3125,exact_sign_flip,-0.0004803154824001,6.564237243671517e-05,0.0974,232427099d4a8acf1dc29efc852f09c5964e6165,-0.0109559939712153,-8.499482941430451e-05,0.0,0.0,1.0,1.0,nan,nan,0.0005459578548368152,0.7666666666666667,0.6166666666666667,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_map,map,120,2,0.016666666666666666,0.19850703548400914,0.19842919665617031,-7.783882783882834e-05,0.0,0.001113594045165685,0.00010165676307344542,-0.06989874647475074,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,-0.000297619047619,6.410256410256422e-05,0.2356,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.0119047619047619,2.154708037060982e-05,0.0,0.0,nan,nan,nan,nan,0.0003617216117215642,0.7666666666666667,0.3,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_mrr,mrr,120,1,0.008333333333333333,0.2857068467594784,0.28550843406106563,-0.00019841269841269833,0.0,0.002173502212322087,0.00019841269841269833,-0.09128709291752768,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.000595238095238,0.0,0.0,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.0238095238095238,0.0,0.0,0.0,nan,nan,nan,nan,0.000595238095238,0.7666666666666667,0.3,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,balance_hybrid,hybrid,final_ndcg,ndcg,120,2,0.016666666666666666,0.3052806624729757,0.30518523512697915,-9.542734599649584e-05,0.0,0.00130362516117387,0.00011900415121770607,-0.07320152206219062,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,-0.0003506259807419,6.434394275246364e-05,0.234,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.014025039229678,2.162821605124828e-05,0.0,0.0,1.0,1.0,nan,nan,0.0004149699234943636,0.7666666666666667,0.3,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_graph,graph,final_map,map,120,27,0.225,0.2032899329503915,0.19970323863478853,-0.0035866943156029857,0.0,0.0464937818539123,0.004244282184185355,-0.07714352699620577,-0.005732323232323175,0.0,0.0,0.011388888888888858,17,10,93,0.7626237376262374,monte_carlo_sign_flip,-0.0127921646568205,0.0017310920467847,0.2847,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,0.0005848460682995,0.0,0.0,nan,nan,nan,nan,0.0145232567036052,0.7666666666666667,0.7583333333333333,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_graph,graph,final_mrr,mrr,120,17,0.14166666666666666,0.2963686874629212,0.29136130327790544,-0.005007384185015765,0.0,0.046321990063022796,0.004228599811007956,-0.1080995047536393,-0.011448412698412683,0.0,0.0,0.006468531468531451,8,9,103,0.144378662109375,exact_sign_flip,-0.0141862783902257,0.0002287866555958,0.0507,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,-0.0008477823714444,0.0,0.0,nan,nan,nan,nan,0.0144150650458215,0.7666666666666667,0.7583333333333333,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_graph,graph,final_ndcg,ndcg,120,27,0.225,0.3144355598329194,0.3116995677120611,-0.002735992120858405,0.0,0.03829194465854878,0.00349556031003777,-0.07145085331276294,-0.007475683529082279,0.0,0.0,0.01153521961310763,17,10,93,0.5791420857914209,monte_carlo_sign_flip,-0.010339604581326,0.0027316096264091,0.2335,a22e737d38a1bc671893a7ed341aba436571097a,-0.3690702464285424,0.0003424469909708,0.0,0.0,1.0,1.0,nan,nan,0.0130712142077351,0.7666666666666667,0.7583333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_map,map,120,13,0.10833333333333334,0.20260521018751151,0.20162004418464038,-0.00098516600287111,0.0,0.007091938809812655,0.0006474024770967886,-0.13891349450280083,-0.00668055555555549,0.0,0.0,0.0,5,8,107,0.152587890625,exact_sign_flip,-0.0023779828998651,9.633951118326117e-05,0.0428,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.0526315789473684,-0.0005511625327492,0.0,0.0,nan,nan,nan,nan,0.002474322411048361,0.7666666666666667,0.6916666666666667,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
