dataset,protocol,regime,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,confidence_interval_width,all_repair_inactive,all_ranking_static,structurally_inactive,cross_protocol_family_holm,cross_protocol_family_bh,cross_protocol_family_by,cross_protocol_active_ms1_family_holm,cross_protocol_active_ms1_family_bh,cross_protocol_active_ms1_family_by
bright,primary_minmax_retention_matched,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,2,0.04,0.6389652428391712,0.6391337244871435,0.000168481647972216,0.0,0.0008340595445441327,0.00011795383197210391,0.20200194227655782,0.0,0.0,0.0,0.0,2,0,48,0.5,exact_sign_flip,50.0,0.0001684816479722,0.0,0.0,0.0,0.0,0.0,0.0,0.000423387329691,0.8692,0.000423387329691,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,50,3,0.06,0.640196904432361,0.640885672319445,0.0006887678870840699,0.0,0.004048552240371913,0.0005725517486309938,0.17012696050102036,0.0,0.0,0.0,0.0,2,1,47,0.5,exact_sign_flip,50.0,0.000688767887084,0.0,0.0,0.0,0.0,0.0,-0.0001186580976771,0.0019648658323635,0.864,0.0020835239300406,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6315885294118483,0.6315885294118483,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,0,0.0,0.6465207724269603,0.6465207724269603,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6336111061165562,0.6336111061165562,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,0,0.0,0.6460236099804013,0.6460236099804013,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,primary_minmax_retention_matched,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,50,0,0.0,0.6268225281333227,0.6268225281333227,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,primary_minmax_retention_matched,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,120,21,0.175,0.28698360808072143,0.2904996046893688,0.00351599660864739,0.0,0.03209976572908195,0.002930294296741575,0.10953340402300646,0.0,0.0,0.0,0.014817489566302668,16,5,99,0.27577242275772423,monte_carlo_sign_flip,120.0,0.0035159966086473,0.0,0.0,0.0,0.0,0.0148174895663027,-0.0013419574922689,0.0099268603483913,0.9064,0.0112688178406602,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
fiqa,primary_minmax_retention_matched,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,5,0.041666666666666664,0.3019989974228096,0.300307756355752,-0.001691241067057656,0.0,0.021150149530197376,0.0019307356653827322,-0.0799635513045885,0.0,0.0,0.0,0.0,3,2,115,0.875,exact_sign_flip,120.0,-0.0016912410670576,0.0,0.0,0.0,0.0,0.0,-0.0057342702774028,0.0005258041683676,0.3244,0.0062600744457704,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,primary_minmax_retention_matched,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,31,0.25833333333333336,0.27670748166867065,0.28034175702236735,0.0036342753536966546,0.0,0.04696195571517456,0.00428702041495996,0.07738764918008581,-0.027246031215337703,0.0,0.0,0.07953176504596218,21,10,89,0.44145585441455854,monte_carlo_sign_flip,120.0,0.0036342753536966,0.0,-0.0272460312153377,0.0,0.0,0.0795317650459622,-0.0053673468051244,0.0112783816632892,0.813,0.016645728468413598,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
fiqa,primary_minmax_retention_matched,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,24,0.2,0.29988681049644667,0.2953176613108609,-0.004569149185585737,0.0,0.042836586786476394,0.0039104274782468095,-0.10666464180167191,-0.012510603567523072,0.0,0.0,0.018955114654217956,16,8,96,0.30086991300869914,monte_carlo_sign_flip,120.0,-0.0045691491855857,0.0,-0.012510603567523,0.0,0.0,0.018955114654218,-0.0132711970263795,0.0017783080447936,0.107,0.0150495050711731,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
fiqa,primary_minmax_retention_matched,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,120,24,0.2,0.283380086818769,0.28694884442576646,0.003568757606997484,0.0,0.03317227363825274,0.003028200425900832,0.10758254456463175,-0.007676937239401136,0.0,0.0,0.02348707892284737,17,7,96,0.2502749725027497,monte_carlo_sign_flip,120.0,0.0035687576069974,0.0,-0.0076769372394012,0.0,0.0,0.0234870789228473,-0.001942151796085,0.0099130358308648,0.8865,0.011855187626949799,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.2829271436177489,0.28287138103252085,-5.576258522815e-05,0.0,0.000610848515885242,5.576258522814997e-05,-0.09128709291752773,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,120.0,-5.57625852281506e-05,0.0,0.0,0.0,0.0,0.0,-0.0001672877556844,0.0,0.0,0.0001672877556844,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.3012636661959411,0.3012636661959411,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,2,0.016666666666666666,0.27673923634117353,0.2765665984290314,-0.00017263791214213332,0.0,0.0014139211009094913,0.00012907274691677776,-0.12209868855559594,0.0,0.0,0.0,0.0,0,2,118,0.5,exact_sign_flip,120.0,-0.0001726379121421,0.0,0.0,0.0,0.0,0.0,-0.0004675013076559,0.0,0.0,0.0004675013076559,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.2994671009704536,0.2994671009704536,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.2820720915364022,0.2820163289511741,-5.576258522815e-05,0.0,0.000610848515885242,5.576258522814997e-05,-0.09128709291752773,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,120.0,-5.57625852281506e-05,0.0,0.0,0.0,0.0,0.0,-0.0001672877556844,0.0,0.0,0.0001672877556844,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,primary_minmax_retention_matched,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.29085454351991175,0.29085454351991175,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,primary_minmax_retention_matched,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.30075902301860563,0.30075902301860563,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,primary_minmax_retention_matched,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.28024063064449983,0.28024063064449983,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,primary_minmax_retention_matched,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.29900523563607184,0.29900523563607184,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
fiqa,primary_minmax_retention_matched,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.29058143990414137,0.29058143990414137,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,primary_minmax_retention_matched,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,52,1,0.019230769230769232,0.8917019843909171,0.8903688412769438,-0.0013331431139732097,0.0,0.009613431709924281,0.0013331431139732097,-0.1386750490563073,0.0,0.0,0.0,0.0,0,1,51,1.0,exact_sign_flip,52.0,-0.0013331431139732,0.0,0.0,0.0,0.0,0.0,-0.0039994293419196,0.0,0.0,0.0039994293419196,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,primary_minmax_retention_matched,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,1,0.019230769230769232,0.8829271928599272,0.887279007966291,0.0043518151063637826,0.0,0.03138138501466678,0.004351815106363782,0.13867504905630731,0.0,0.0,0.0,0.0,1,0,51,1.0,exact_sign_flip,52.0,0.0043518151063637,0.0,0.0,0.0,0.0,0.0,0.0,0.0130554453190913,0.6338,0.0130554453190913,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
hotpotqa,primary_minmax_retention_matched,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,8,0.15384615384615385,0.8734502235807322,0.8889562947582703,0.015506071177538168,0.0,0.09925980840100739,0.013764858799329361,0.15621701701149765,-0.006311267653355096,0.0,0.0,0.2262943855309167,5,3,44,0.328125,exact_sign_flip,52.0,0.0155060711775381,0.0,-0.0063112676533551,0.0,0.0,0.2262943855309167,-0.0101382581458569,0.0444507549976607,0.8745,0.0545890131435176,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
hotpotqa,primary_minmax_retention_matched,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,3,0.057692307692307696,0.8758296881209169,0.8880964209241783,0.012266732803261486,0.0,0.059640118237872956,0.008270596322360999,0.20567921670336,0.0,0.0,0.0,0.019127463214562008,3,0,49,0.25,exact_sign_flip,52.0,0.0122667328032614,0.0,0.0,0.0,0.0,0.019127463214562,0.0,0.0308135573876461,0.956,0.0308135573876461,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
hotpotqa,primary_minmax_retention_matched,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,52,3,0.057692307692307696,0.894200307498169,0.8919126722548634,-0.002287635243305767,0.0,0.015286489631625034,0.0021198546995643344,-0.14965078958173994,0.0,0.0,0.0,0.0,1,2,49,0.5,exact_sign_flip,52.0,-0.0022876352433057,0.0,0.0,0.0,0.0,0.0,-0.0070870912977585,0.0011786776971738,0.1118,0.0082657689949323,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8926442552222791,0.8926442552222791,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8829271928599272,0.8829271928599272,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8734502235807322,0.8734502235807322,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8758296881209169,0.8758296881209169,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8885031279798615,0.8885031279798615,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,primary_minmax_retention_matched,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8830093138377724,0.8830093138377724,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,primary_minmax_retention_matched,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8835743999170895,0.8835743999170895,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,primary_minmax_retention_matched,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8602066458342787,0.8602066458342787,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,primary_minmax_retention_matched,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,52,0,0.0,0.8835743999170895,0.8835743999170895,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
hotpotqa,primary_minmax_retention_matched,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,52,0,0.0,0.8678231335689706,0.8678231335689706,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,52,1.0,exact_sign_flip,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,primary_minmax_retention_matched,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,120,30,0.25,0.338330398395641,0.33656073615537496,-0.0017696622402660622,0.0,0.018607791690053072,0.0016986512089998743,-0.09510329166098994,-0.013637609043977103,0.0,0.0,0.008643152834012647,12,18,90,0.31916808319168083,monte_carlo_sign_flip,120.0,-0.001769662240266,0.0,-0.0136376090439771,0.0,0.0,0.0086431528340126,-0.0053910052088956,0.0013095295533694,0.1431,0.006700534762265,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
scidocs,primary_minmax_retention_matched,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,8,0.06666666666666667,0.3573078046039134,0.35704328878266184,-0.00026451582125157,0.0,0.0036807161829907607,0.0003360018801997254,-0.07186531318930384,0.0,0.0,0.0,0.0,3,5,112,0.484375,exact_sign_flip,120.0,-0.0002645158212515,0.0,0.0,0.0,0.0,0.0,-0.0009636399735797,0.0003347085220359,0.2113,0.0012983484956156,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
scidocs,primary_minmax_retention_matched,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,58,0.48333333333333334,0.324824774075568,0.33586774276351955,0.011042968687951578,0.0,0.05725701104311576,0.005226826087272817,0.19286666360624352,-0.04387703313094842,0.0,0.011041952055485926,0.08053624936086753,36,22,62,0.0201979802019798,monte_carlo_sign_flip,120.0,0.0110429686879515,0.0,-0.0438770331309484,0.0,0.0110419520554859,0.0805362493608676,0.0019386048064401,0.0222888019913841,0.992,0.020350197184944,False,False,False,1.0,0.9089091090890911,1.0,1.0,0.3462510891767966,1.0
scidocs,primary_minmax_retention_matched,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,40,0.3333333333333333,0.35184977600140926,0.36037581410068126,0.008526038099271932,0.0,0.0437467431949395,0.003993513010875664,0.1948953790978022,-0.008907684444742965,0.0,0.00051662345909255,0.04089638234812129,30,10,80,0.011998800119988001,monte_carlo_sign_flip,120.0,0.0085260380992719,0.0,-0.0089076844447429,0.0,0.0005166234590925,0.0408963823481213,0.0018086563430457,0.0172746004868089,0.9953,0.0154659441437632,False,False,False,1.0,0.7199280071992801,1.0,1.0,0.23997600239976002,1.0
scidocs,primary_minmax_retention_matched,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,120,37,0.30833333333333335,0.33490056395085593,0.3408290818091166,0.005928517858260697,0.0,0.040275615063762316,0.003676643814636248,0.1471986920342487,-0.0136045509161165,0.0,0.0,0.024098384653213668,18,19,83,0.09449055094490551,monte_carlo_sign_flip,120.0,0.0059285178582606,0.0,-0.0136045509161165,0.0,0.0,0.0240983846532137,0.0001075031254265,0.0142310801962902,0.9793,0.0141235770708637,False,False,False,1.0,1.0,1.0,1.0,0.7491402004076086,1.0
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.3331174306476444,0.3331174306476444,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.35048362957954876,0.35048362957954876,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,1,0.008333333333333333,0.3253026923246813,0.3258803876740697,0.0005776953493883909,0.0,0.0063283354845169995,0.0005776953493883909,0.09128709291752768,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,120.0,0.0005776953493883,0.0,0.0,0.0,0.0,0.0,0.0,0.0017330860481651,0.6287,0.0017330860481651,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.35039096036445516,0.35039096036445516,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,primary_minmax_retention_matched,ms1_drop_mutual,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.332924340985898,0.332924340985898,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,primary_minmax_retention_matched,ms2,balance_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.3388332688469356,0.3388332688469356,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,primary_minmax_retention_matched,ms2,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.35737346000880044,0.35737346000880044,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,primary_minmax_retention_matched,ms2,copeland_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.348193435294976,0.348193435294976,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,primary_minmax_retention_matched,ms2,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,120,0,0.0,0.35820823025712933,0.35820823025712933,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
scidocs,primary_minmax_retention_matched,ms2,markov_graph,graph,cross_protocol_ndcg,ndcg,120,0,0.0,0.3334988197599261,0.3334988197599261,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_rank_percentile_retention,ms1,balance_graph,graph,cross_protocol_ndcg,ndcg,50,24,0.48,0.6339514569413501,0.6305047566017195,-0.003446700339630697,0.0,0.01936576872503055,0.0027387332776718926,-0.17797900969331437,-0.0457508396886477,0.0,0.0,0.0186935464183955,12,12,26,0.23017698230176983,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.759917712602459,1.0
bright,robustness_rank_percentile_retention,ms1,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,10,0.2,0.6435371961084799,0.6437372065642765,0.00020001045579652585,0.0,0.004598198233845405,0.0006502834304784184,0.04349757135834922,-0.0044346837860199245,0.0,0.0,0.0054070380768038,6,4,40,0.767578125,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
bright,robustness_rank_percentile_retention,ms1,copeland_graph,graph,cross_protocol_ndcg,ndcg,50,33,0.66,0.6330281715987408,0.632704075120493,-0.0003240964782478098,0.0,0.03755901770534096,0.005311647222830438,-0.008628992397789005,-0.07534911483546992,-0.002425146963181575,0.006318541150587175,0.060952194816148206,20,13,17,0.956904309569043,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
bright,robustness_rank_percentile_retention,ms1,copeland_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,20,0.4,0.6519485608678248,0.6503530647408604,-0.001595496126964338,0.0,0.0142804079471143,0.0020195546595029572,-0.11172622889157353,-0.016428827493455044,0.0,0.0,0.012917486346834433,9,11,30,0.5044670104980469,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,0.8133586641335867,1.0
bright,robustness_rank_percentile_retention,ms1,markov_graph,graph,cross_protocol_ndcg,ndcg,50,22,0.44,0.6403071071727809,0.6389994828797977,-0.0013076242929832183,0.0,0.024087550383882717,0.003406494043723219,-0.05428631272768052,-0.02910804283230424,0.0,0.0,0.026089228795867538,12,10,28,0.75002499750025,monte_carlo_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0
bright,robustness_rank_percentile_retention,ms1_drop_mutual,balance_graph,graph,cross_protocol_ndcg,ndcg,50,5,0.1,0.6344175149667141,0.6342626963688179,-0.00015481859789603396,0.0,0.003204611280051225,0.00045320047343822467,-0.04831119420311072,-0.0010387784963112696,0.0,0.0,0.0,2,3,45,0.8125,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
bright,robustness_rank_percentile_retention,ms1_drop_mutual,balance_hybrid,hybrid,cross_protocol_ndcg,ndcg,50,1,0.02,0.6406853004854159,0.6404144482311789,-0.00027085225423699997,0.0,0.0019152146567064548,0.00027085225423699997,-0.1414213562373095,0.0,0.0,0.0,0.0,0,1,49,1.0,exact_sign_flip,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,1.0,1.0,1.0,nan,nan,nan
