dataset,regime,config_id,pair_name,pair_family,table_kind,margin,n_paired_queries,mean_delta,ci90_low,ci90_high,tost_pvalue,equivalent_unadjusted,holm_margin_family,bh_margin_family,by_margin_family,equivalent_holm_margin_family
hotpotqa,ms2,pool35_ndcg20,copeland_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg20,copeland_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg20,markov_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg20,markov_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg5,balance_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg5,balance_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg5,balance_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg5,balance_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg5,copeland_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg5,copeland_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg5,copeland_hybrid,hybrid,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg5,copeland_hybrid,hybrid,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg5,markov_graph,graph,final,0.005,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
hotpotqa,ms2,pool35_ndcg5,markov_graph,graph,final,0.01,52,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1,pool20_ndcg10,balance_graph,graph,final,0.005,120,0.001274117120117383,-0.004417799970526456,0.006966034210761222,0.1400230629972907,False,1.0,0.18409406688886823,1.0,False
scidocs,ms1,pool20_ndcg10,balance_graph,graph,final,0.01,120,0.001274117120117383,-0.004417799970526456,0.006966034210761222,0.006163358254736501,True,0.4807419438694471,0.008039162940960654,0.05127235593927788,False
scidocs,ms1,pool20_ndcg10,balance_hybrid,hybrid,final,0.005,120,6.990996124443747e-05,-0.0031503128625633937,0.0032901327850522683,0.006220427539936523,True,0.6780266018530811,0.00924658147828402,0.05897305730184142,False
scidocs,ms1,pool20_ndcg10,balance_hybrid,hybrid,final,0.01,120,6.990996124443747e-05,-0.0031503128625633937,0.0032901327850522683,6.159521474178241e-07,True,6.6522831921125e-05,9.114986934882599e-07,5.81337706349962e-06,True
scidocs,ms1,pool20_ndcg10,copeland_graph,graph,final,0.005,120,0.015204316623829654,0.0007166698699817165,0.029691963377677592,0.8773561251214858,False,1.0,0.8800228610641043,1.0,False
scidocs,ms1,pool20_ndcg10,copeland_graph,graph,final,0.01,120,0.015204316623829654,0.0007166698699817165,0.029691963377677592,0.7236824680396782,False,1.0,0.7303217567372899,1.0,False
scidocs,ms1,pool20_ndcg10,copeland_hybrid,hybrid,final,0.005,120,0.01126283328423241,0.002366838892329238,0.020158827676135582,0.8772427888177738,False,1.0,0.8800228610641043,1.0,False
scidocs,ms1,pool20_ndcg10,copeland_hybrid,hybrid,final,0.01,120,0.01126283328423241,0.002366838892329238,0.020158827676135582,0.5928205427812273,False,1.0,0.6190847440436867,1.0,False
scidocs,ms1,pool20_ndcg10,markov_graph,graph,final,0.005,120,0.007261314982363948,-0.001445856488955029,0.015968486453682925,0.6662062731763833,False,1.0,0.7310889616786942,1.0,False
scidocs,ms1,pool20_ndcg10,markov_graph,graph,final,0.01,120,0.007261314982363948,-0.001445856488955029,0.015968486453682925,0.30152215049192005,False,1.0,0.3361564515619379,1.0,False
scidocs,ms1,pool20_ndcg20,balance_graph,graph,final,0.005,120,-0.0017696622402660622,-0.0045856170538649725,0.001046292573332848,0.02981355445403122,True,1.0,0.04392175432959956,0.28012516203529586,False
scidocs,ms1,pool20_ndcg20,balance_graph,graph,final,0.01,120,-0.0017696622402660622,-0.0045856170538649725,0.001046292573332848,1.9255189144251617e-06,True,0.0002060305238434923,2.8367019721442114e-06,1.8091982247103132e-05,True
scidocs,ms1,pool20_ndcg20,balance_hybrid,hybrid,final,0.005,120,-0.00026451582125157,-0.0008215260579109142,0.0002924944154077742,5.261276154538188e-31,True,7.471012139444226e-29,9.186355190463502e-31,5.858894471590271e-30,True
scidocs,ms1,pool20_ndcg20,balance_hybrid,hybrid,final,0.01,120,-0.00026451582125157,-0.0008215260579109142,0.0002924944154077742,1.8494061496236765e-58,True,2.6446507939618573e-56,3.2462980285947516e-58,2.0704313276078035e-57,True
scidocs,ms1,pool20_ndcg20,copeland_graph,graph,final,0.005,120,0.011042968687951578,0.0023781492109936474,0.019707788164909507,0.8750311469257191,False,1.0,0.8800228610641043,1.0,False
scidocs,ms1,pool20_ndcg20,copeland_graph,graph,final,0.01,120,0.011042968687951578,0.0023781492109936474,0.019707788164909507,0.5789101223589557,False,1.0,0.6064772710427154,1.0,False
scidocs,ms1,pool20_ndcg20,copeland_hybrid,hybrid,final,0.005,120,0.008526038099271932,0.0019057548259527914,0.015146321372591073,0.8104759501538579,False,1.0,0.8437131342295682,1.0,False
scidocs,ms1,pool20_ndcg20,copeland_hybrid,hybrid,final,0.01,120,0.008526038099271932,0.0019057548259527914,0.015146321372591073,0.35635862491089954,False,1.0,0.3906921801348733,1.0,False
scidocs,ms1,pool20_ndcg20,markov_graph,graph,final,0.005,120,0.005928517858260697,-0.00016647256288017994,0.012023508279401574,0.5994722142938823,False,1.0,0.6798138512611036,1.0,False
scidocs,ms1,pool20_ndcg20,markov_graph,graph,final,0.01,120,0.005928517858260697,-0.00016647256288017994,0.012023508279401574,0.13517915627078858,False,1.0,0.15988932462136285,1.0,False
scidocs,ms1,pool20_ndcg5,balance_graph,graph,final,0.005,120,-0.00371714831834918,-0.007892397443201062,0.00045810080650270134,0.305725394468237,False,1.0,0.3878374759551581,1.0,False
scidocs,ms1,pool20_ndcg5,balance_graph,graph,final,0.01,120,-0.00371714831834918,-0.007892397443201062,0.00045810080650270134,0.006991403875565405,True,0.5313466945429708,0.009047699133084642,0.05770462096487592,False
scidocs,ms1,pool20_ndcg5,balance_hybrid,hybrid,final,0.005,120,-0.00022392008169412167,-0.0005951256762077095,0.00014728551281946616,1.6188727872483205e-46,True,2.363554269382548e-44,2.887719025902409e-46,1.8417359970937528e-45,True
scidocs,ms1,pool20_ndcg5,balance_hybrid,hybrid,final,0.01,120,-0.00022392008169412167,-0.0005951256762077095,0.00014728551281946616,1.4166129138138617e-77,True,2.0824209833063766e-75,2.5406644649922523e-77,1.6203907512265378e-76,True
scidocs,ms1,pool20_ndcg5,copeland_graph,graph,final,0.005,120,0.007928045867327984,-0.0068660038738395796,0.022722095608495547,0.6282954000558743,False,1.0,0.7052295306749609,1.0,False
scidocs,ms1,pool20_ndcg5,copeland_graph,graph,final,0.01,120,0.007928045867327984,-0.0068660038738395796,0.022722095608495547,0.4084006429443871,False,1.0,0.44332964530147284,1.0,False
scidocs,ms1,pool20_ndcg5,copeland_hybrid,hybrid,final,0.005,120,0.010109155301803329,0.001710537067781891,0.018507773535824765,0.8423623301553868,False,1.0,0.8654901703557399,1.0,False
scidocs,ms1,pool20_ndcg5,copeland_hybrid,hybrid,final,0.01,120,0.010109155301803329,0.001710537067781891,0.018507773535824765,0.5085767405836255,False,1.0,0.5413881432019239,1.0,False
scidocs,ms1,pool20_ndcg5,markov_graph,graph,final,0.005,120,0.009489161046166998,0.0007548313112175076,0.01822349078111649,0.8020467326544074,False,1.0,0.8402394342093791,1.0,False
scidocs,ms1,pool20_ndcg5,markov_graph,graph,final,0.01,120,0.009489161046166998,0.0007548313112175076,0.01822349078111649,0.46146211419903155,False,1.0,0.49765522119503397,1.0,False
scidocs,ms1,pool50_ndcg10,balance_graph,graph,final,0.005,120,-0.0037185045450789786,-0.008067791324751071,0.000630782234593113,0.31306486186309623,False,1.0,0.39080919283218285,1.0,False
scidocs,ms1,pool50_ndcg10,balance_graph,graph,final,0.01,120,-0.0037185045450789786,-0.008067791324751071,0.000630782234593113,0.009108371935211967,True,0.6831278951408976,0.011741260697734176,0.07488367907096352,False
scidocs,ms1,pool50_ndcg10,balance_hybrid,hybrid,final,0.005,120,0.0017854433927410075,-0.00021049013978755244,0.0037813769252695675,0.004323832100839265,True,0.49291685949567626,0.0065754128722440445,0.041936817515620534,False
scidocs,ms1,pool50_ndcg10,balance_hybrid,hybrid,final,0.01,120,0.0017854433927410075,-0.00021049013978755244,0.0037813769252695675,1.9849767493041676e-10,True,2.4415214016441263e-08,3.1492419580306505e-10,2.0085306865513156e-09,True
scidocs,ms1,pool50_ndcg10,copeland_graph,graph,final,0.005,120,-0.0005835361033617249,-0.015228940525869325,0.014061868319145876,0.30902959927587914,False,1.0,0.3892357548131302,1.0,False
scidocs,ms1,pool50_ndcg10,copeland_graph,graph,final,0.01,120,-0.0005835361033617249,-0.015228940525869325,0.014061868319145876,0.14431805066033476,False,1.0,0.1694838317363362,1.0,False
scidocs,ms1,pool50_ndcg10,copeland_hybrid,hybrid,final,0.005,120,-0.0008826777645587679,-0.006265508793413812,0.004500153264296276,0.10363332242932721,False,1.0,0.14073661070649374,0.8975931512800832,False
scidocs,ms1,pool50_ndcg10,copeland_hybrid,hybrid,final,0.01,120,-0.0008826777645587679,-0.006265508793413812,0.004500153264296276,0.002914938260987432,True,0.23610999913998199,0.00384771850450341,0.02454006644297103,False
scidocs,ms1,pool50_ndcg10,markov_graph,graph,final,0.005,120,-0.001330595323546079,-0.006923032257673181,0.004261841610581023,0.13945906418309229,False,1.0,0.18408596472168182,1.0,False
scidocs,ms1,pool50_ndcg10,markov_graph,graph,final,0.01,120,-0.001330595323546079,-0.006923032257673181,0.004261841610581023,0.0057040546770470435,True,0.45062031948671644,0.0074695954104187475,0.04763975521058679,False
scidocs,ms1,pool50_ndcg20,balance_graph,graph,final,0.005,120,0.002769317445740714,-0.00034118373683613345,0.005879818628317561,0.11843186069829754,False,1.0,0.16017423782966472,1.0,False
scidocs,ms1,pool50_ndcg20,balance_graph,graph,final,0.01,120,0.002769317445740714,-0.00034118373683613345,0.005879818628317561,9.455578716916128e-05,True,0.009077355568239482,0.00013278046708860945,0.0008468502778645295,True
scidocs,ms1,pool50_ndcg20,balance_hybrid,hybrid,final,0.005,120,0.0018338103315305523,-0.00016205743667731406,0.0038296780997384185,0.004835776827424672,True,0.546442781498988,0.007288844146768709,0.04648695569720466,False
scidocs,ms1,pool50_ndcg20,balance_hybrid,hybrid,final,0.01,120,0.0018338103315305523,-0.00016205743667731406,0.0038296780997384185,2.4236536263000574e-10,True,2.95685742408607e-08,3.826821515210617e-10,2.4406789150179735e-09,True
scidocs,ms1,pool50_ndcg20,copeland_graph,graph,final,0.005,120,-0.006261941903797951,-0.017859545515088976,0.005335661707493074,0.5714201415721136,False,1.0,0.6502367128234396,1.0,False
scidocs,ms1,pool50_ndcg20,copeland_graph,graph,final,0.01,120,-0.006261941903797951,-0.017859545515088976,0.005335661707493074,0.29705941959003934,False,1.0,0.33230375750750163,1.0,False
scidocs,ms1,pool50_ndcg20,copeland_hybrid,hybrid,final,0.005,120,1.2053439488384753e-05,-0.004597886978329752,0.004621993857306521,0.03770093313465805,True,1.0,0.054328855608895874,0.3464998088743897,False
scidocs,ms1,pool50_ndcg20,copeland_hybrid,hybrid,final,0.01,120,1.2053439488384753e-05,-0.004597886978329752,0.004621993857306521,0.0002393272843183851,True,0.022257437441609813,0.00033184035220616416,0.0021164189329513257,True
scidocs,ms1,pool50_ndcg20,markov_graph,graph,final,0.005,120,-0.0019147830883136398,-0.006415138614410938,0.002585572437783658,0.1290203799259496,False,1.0,0.17237540637879906,1.0,False
scidocs,ms1,pool50_ndcg20,markov_graph,graph,final,0.01,120,-0.0019147830883136398,-0.006415138614410938,0.002585572437783658,0.0017568035770550994,True,0.14932830404968345,0.0023566877253178163,0.015030536484658324,False
scidocs,ms1,pool50_ndcg5,balance_graph,graph,final,0.005,120,0.003056357854818282,-0.002966383595620013,0.009079099305256577,0.29682842275547094,False,1.0,0.37819837648380467,1.0,False
scidocs,ms1,pool50_ndcg5,balance_graph,graph,final,0.01,120,0.003056357854818282,-0.002966383595620013,0.009079099305256577,0.029189665326764265,True,1.0,0.03690647340165597,0.23538294404654464,False
scidocs,ms1,pool50_ndcg5,balance_hybrid,hybrid,final,0.005,120,0.0016031025127162043,-0.00038844183659261376,0.0035946468620250225,0.0027522196632731354,True,0.3330185792560494,0.004324916613714927,0.02758355137899343,False
scidocs,ms1,pool50_ndcg5,balance_hybrid,hybrid,final,0.01,120,0.0016031025127162043,-0.00038844183659261376,0.0035946468620250225,8.580070909766605e-11,True,1.063928792811059e-08,1.3678373914120675e-10,8.723824372584778e-10,True
scidocs,ms1,pool50_ndcg5,copeland_graph,graph,final,0.005,120,-0.0010425385118496737,-0.014277651357053667,0.012192574333354318,0.3105135239675295,False,1.0,0.3896177296930979,1.0,False
scidocs,ms1,pool50_ndcg5,copeland_graph,graph,final,0.01,120,-0.0010425385118496737,-0.014277651357053667,0.012192574333354318,0.1320683449665101,False,1.0,0.15677177639909473,0.9998625951232116,False
scidocs,ms1,pool50_ndcg5,copeland_hybrid,hybrid,final,0.005,120,-0.0005173848518376097,-0.00554272914520092,0.004507959441525699,0.07092814184949747,False,1.0,0.09834574290056372,0.6272317120752203,False
scidocs,ms1,pool50_ndcg5,copeland_hybrid,hybrid,final,0.01,120,-0.0005173848518376097,-0.00554272914520092,0.004507959441525699,0.00110616947929143,True,0.09623674469835442,0.001496048885926934,0.009541534553427,False
scidocs,ms1,pool50_ndcg5,markov_graph,graph,final,0.005,120,0.001111432934403196,-0.007045156964819034,0.009268022833625426,0.21545680525567962,False,1.0,0.28103061555088643,1.0,False
scidocs,ms1,pool50_ndcg5,markov_graph,graph,final,0.01,120,0.001111432934403196,-0.007045156964819034,0.009268022833625426,0.03668154021877396,True,1.0,0.04585192527346745,0.2924354501068821,False
scidocs,ms1_drop_mutual,pool20_ndcg10,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg10,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg10,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg10,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg10,copeland_graph,graph,final,0.005,120,0.0005776953493883909,-0.00037998447992850805,0.0015353751787052898,2.8127780459600193e-12,True,3.7409948011268257e-10,4.641083775834032e-12,2.9600009484337544e-11,True
scidocs,ms1_drop_mutual,pool20_ndcg10,copeland_graph,graph,final,0.01,120,0.0005776953493883909,-0.00037998447992850805,0.0015353751787052898,1.9934849625564556e-32,True,2.6314001505745213e-30,3.272885759421046e-32,2.0873885109433684e-31,True
scidocs,ms1_drop_mutual,pool20_ndcg10,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg10,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg10,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg10,markov_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg20,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg20,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg20,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg20,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg20,copeland_graph,graph,final,0.005,120,0.0005776953493883909,-0.00037998447992850805,0.0015353751787052898,2.8127780459600193e-12,True,3.7409948011268257e-10,4.641083775834032e-12,2.9600009484337544e-11,True
scidocs,ms1_drop_mutual,pool20_ndcg20,copeland_graph,graph,final,0.01,120,0.0005776953493883909,-0.00037998447992850805,0.0015353751787052898,1.9934849625564556e-32,True,2.6314001505745213e-30,3.272885759421046e-32,2.0873885109433684e-31,True
scidocs,ms1_drop_mutual,pool20_ndcg20,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg20,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg20,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg20,markov_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg5,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg5,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg5,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg5,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg5,copeland_graph,graph,final,0.005,120,0.0005776953493883909,-0.00037998447992850805,0.0015353751787052898,2.8127780459600193e-12,True,3.7409948011268257e-10,4.641083775834032e-12,2.9600009484337544e-11,True
scidocs,ms1_drop_mutual,pool20_ndcg5,copeland_graph,graph,final,0.01,120,0.0005776953493883909,-0.00037998447992850805,0.0015353751787052898,1.9934849625564556e-32,True,2.6314001505745213e-30,3.272885759421046e-32,2.0873885109433684e-31,True
scidocs,ms1_drop_mutual,pool20_ndcg5,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg5,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg5,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool20_ndcg5,markov_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool50_ndcg10,balance_graph,graph,final,0.005,120,-0.00018259989952025416,-0.00039574459476363153,3.054479572312324e-05,1.5991670885084293e-71,True,2.414742303647728e-69,2.93180632893212e-71,1.8698540973231284e-70,True
scidocs,ms1_drop_mutual,pool50_ndcg10,balance_graph,graph,final,0.01,120,-0.00018259989952025416,-0.00039574459476363153,3.054479572312324e-05,4.262201089592179e-105,True,6.43592364528419e-103,7.814035330918995e-105,4.98365319562855e-104,True
scidocs,ms1_drop_mutual,pool50_ndcg10,balance_hybrid,hybrid,final,0.005,120,-0.00011687532691398333,-0.0003106264852863682,7.687583145840152e-05,1.5889265409494732e-75,True,2.446946873062189e-73,2.9457626882771134e-75,1.878755215874999e-74,True
scidocs,ms1_drop_mutual,pool50_ndcg10,balance_hybrid,hybrid,final,0.01,120,-0.00011687532691398333,-0.0003106264852863682,7.687583145840152e-05,1.2940770588858766e-109,True,1.99287867068425e-107,2.399131626024378e-109,1.5301236158300984e-108,True
scidocs,ms1_drop_mutual,pool50_ndcg10,copeland_graph,graph,final,0.005,120,-0.003061042412101326,-0.010209342069676313,0.00408725724547366,0.32688576535328306,False,1.0,0.4040161144815858,1.0,False
scidocs,ms1_drop_mutual,pool50_ndcg10,copeland_graph,graph,final,0.01,120,-0.003061042412101326,-0.010209342069676313,0.00408725724547366,0.055109993705376836,False,1.0,0.06811347536619608,0.43441566975124885,False
scidocs,ms1_drop_mutual,pool50_ndcg10,copeland_hybrid,hybrid,final,0.005,120,-0.001579027446949184,-0.003665205441866797,0.0005071505479684289,0.0037699448918721012,True,0.44108355234903585,0.0058134664220457636,0.037077258145056614,False
scidocs,ms1_drop_mutual,pool50_ndcg10,copeland_hybrid,hybrid,final,0.01,120,-0.001579027446949184,-0.003665205441866797,0.0005071505479684289,3.815798788053826e-10,True,4.578958545664591e-08,5.9678369670984e-10,3.806180611237687e-09,True
scidocs,ms1_drop_mutual,pool50_ndcg10,markov_graph,graph,final,0.005,120,0.00094056892995723,-0.00260576401103283,0.00448690187094729,0.030085184134613925,True,1.0,0.04412493673076709,0.28142102336685054,False
scidocs,ms1_drop_mutual,pool50_ndcg10,markov_graph,graph,final,0.01,120,0.00094056892995723,-0.00260576401103283,0.00448690187094729,2.2644266896408103e-05,True,0.0022870709565372183,3.248960032962902e-05,0.00020721291067979765,True
scidocs,ms1_drop_mutual,pool50_ndcg20,balance_graph,graph,final,0.005,120,-0.00017558648892931252,-0.0004117460789303397,6.0573101071714655e-05,1.487062515321293e-66,True,2.2157231478287266e-64,2.696322143164982e-66,1.7196664586424159e-65,True
scidocs,ms1_drop_mutual,pool50_ndcg20,balance_graph,graph,final,0.01,120,-0.00017558648892931252,-0.0004117460789303397,6.0573101071714655e-05,7.16560336870824e-100,True,1.0676749019375278e-97,1.2992577536668785e-99,8.286435601828272e-99,True
scidocs,ms1_drop_mutual,pool50_ndcg20,balance_hybrid,hybrid,final,0.005,120,-9.542734599649584e-05,-0.00029270758262438907,0.00010185289063139737,1.918573735564811e-74,True,2.916232078058513e-72,3.5370353784155736e-74,2.2558584547145746e-73,True
scidocs,ms1_drop_mutual,pool50_ndcg20,balance_hybrid,hybrid,final,0.01,120,-9.542734599649584e-05,-0.00029270758262438907,0.00010185289063139737,1.3741223367580894e-108,True,2.0886659518722957e-106,2.533298162738377e-108,1.6156926542493935e-107,True
scidocs,ms1_drop_mutual,pool50_ndcg20,copeland_graph,graph,final,0.005,120,-0.002735992120858405,-0.008530789680901167,0.0030588054391843572,0.2592194617692678,False,1.0,0.3341500874369468,1.0,False
scidocs,ms1_drop_mutual,pool50_ndcg20,copeland_graph,graph,final,0.01,120,-0.002735992120858405,-0.008530789680901167,0.0030588054391843572,0.01992663102427905,True,1.0,0.02529149322312341,0.16130465973822644,False
scidocs,ms1_drop_mutual,pool50_ndcg20,copeland_hybrid,hybrid,final,0.005,120,-0.0016658055105600784,-0.0037676595622670624,0.0004360485411469056,0.0048371420246737795,True,0.546442781498988,0.007288844146768709,0.04648695569720466,False
scidocs,ms1_drop_mutual,pool50_ndcg20,copeland_hybrid,hybrid,final,0.01,120,-0.0016658055105600784,-0.0037676595622670624,0.0004360485411469056,6.852072242935492e-10,True,8.153965969093235e-08,1.0665961510229776e-09,6.8025611497531094e-09,True
scidocs,ms1_drop_mutual,pool50_ndcg20,markov_graph,graph,final,0.005,120,0.0015193955977038259,-0.0006924803829299617,0.0037312715783376135,0.005127765413130184,True,0.5691819608574504,0.007691648119695276,0.049055968021661706,False
scidocs,ms1_drop_mutual,pool50_ndcg20,markov_graph,graph,final,0.01,120,0.0015193955977038259,-0.0006924803829299617,0.0037312715783376135,1.983174079354258e-09,True,2.3401454136380245e-07,3.0725232215347657e-09,1.9596008365940933e-08,True
scidocs,ms1_drop_mutual,pool50_ndcg5,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool50_ndcg5,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool50_ndcg5,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool50_ndcg5,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms1_drop_mutual,pool50_ndcg5,copeland_graph,graph,final,0.005,120,-0.004558002287163685,-0.01005912026269918,0.0009431156883718079,0.44713175542522343,False,1.0,0.5232392882635594,1.0,False
scidocs,ms1_drop_mutual,pool50_ndcg5,copeland_graph,graph,final,0.01,120,-0.004558002287163685,-0.01005912026269918,0.0009431156883718079,0.051828905994751984,False,1.0,0.06429901871529381,0.41008774151340716,False
scidocs,ms1_drop_mutual,pool50_ndcg5,copeland_hybrid,hybrid,final,0.005,120,-0.00020007675102823237,-0.003040991447600805,0.002640837945544341,0.0029746495315383648,True,0.35695794378460377,0.004652295475865689,0.029671515719368383,False
scidocs,ms1_drop_mutual,pool50_ndcg5,copeland_hybrid,hybrid,final,0.01,120,-0.00020007675102823237,-0.003040991447600805,0.002640837945544341,4.067360981352408e-08,True,4.433423469674125e-06,6.046077134442769e-08,3.8560808028159626e-07,True
scidocs,ms1_drop_mutual,pool50_ndcg5,markov_graph,graph,final,0.005,120,0.0019766476064108016,-0.0013001583161767315,0.005253453528998335,0.06439285230871535,False,1.0,0.08966093359441378,0.5718415380882178,False
scidocs,ms1_drop_mutual,pool50_ndcg5,markov_graph,graph,final,0.01,120,0.0019766476064108016,-0.0013001583161767315,0.005253453528998335,4.4262769988556514e-05,True,0.004382014228867095,6.26897600696294e-05,0.0003998241751838253,True
scidocs,ms2,pool20_ndcg10,balance_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms2,pool20_ndcg10,balance_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms2,pool20_ndcg10,balance_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms2,pool20_ndcg10,balance_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms2,pool20_ndcg10,copeland_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms2,pool20_ndcg10,copeland_graph,graph,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms2,pool20_ndcg10,copeland_hybrid,hybrid,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms2,pool20_ndcg10,copeland_hybrid,hybrid,final,0.01,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
scidocs,ms2,pool20_ndcg10,markov_graph,graph,final,0.005,120,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True
