dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by,table_kind,holm_full_family_alpha_conservative,holm_active_ms1_alpha_conservative,mde_normal_alpha05_power80,mde_normal_alpha05_power90,mde_normal_holm_full_power80,mde_normal_holm_full_power90,mde_normal_holm_active_ms1_power80,mde_normal_holm_active_ms1_power90,mde_sim_alpha05_power80,mde_sim_alpha05_power90,mde_sim_holm_full_power80,mde_sim_holm_full_power90,mde_sim_holm_active_ms1_power80,mde_sim_holm_active_ms1_power90,protocol,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,helped_queries_help,harmed_queries_help,unchanged_queries_help,canonical_full_family_holm,canonical_full_family_bh,canonical_full_family_by,canonical_active_ms1_family_holm,canonical_active_ms1_family_bh,canonical_active_ms1_family_by
scidocs,ms1_drop_mutual,pool50_ndcg20,50.0,20.0,balance_hybrid,hybrid,ndcg,120,2,0.016666666666666666,0.3052806624729757,0.30518523512697915,-9.542734599649584e-05,0.0,0.00130362516117387,0.00011900415121770607,-0.07320152206219062,0.0,0.0,0.0,0.0,1,1,118,1.0,exact_sign_flip,-0.0003506259807419,6.434394275246364e-05,0.234,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.014025039229678,2.162821605124828e-05,0.0,0.0,1.0,1.0,nan,nan,0.0004149699234943636,0.7666666666666667,0.3,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.0003334002709456057,0.0003857538066968198,0.00055101231956231,0.0006033658553135241,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,50.0,20.0,copeland_graph,graph,ndcg,120,27,0.225,0.3144355598329194,0.3116995677120611,-0.002735992120858405,0.0,0.03829194465854878,0.00349556031003777,-0.07145085331276294,-0.007475683529082279,0.0,0.0,0.01153521961310763,17,10,93,0.5791420857914209,monte_carlo_sign_flip,-0.010339604581326,0.0027316096264091,0.2335,a22e737d38a1bc671893a7ed341aba436571097a,-0.3690702464285424,0.0003424469909708,0.0,0.0,1.0,1.0,nan,nan,0.0130712142077351,0.7666666666666667,0.7583333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.009793110093624201,0.01133091310124617,0.0161851227448382,0.017722925752460168,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,50.0,20.0,copeland_hybrid,hybrid,ndcg,120,13,0.10833333333333334,0.3083355875295416,0.3066697820189815,-0.0016658055105600784,0.0,0.013889023420468969,0.001267888571518069,-0.11993683501930705,-0.008408557540305195,0.0,0.0,0.0,5,8,107,0.176025390625,exact_sign_flip,-0.0044609076654998,0.0001602157561915,0.056,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.1418689018659941,-0.0004876282302623,0.0,0.0,1.0,1.0,nan,nan,0.0046211234216913,0.7666666666666667,0.6916666666666667,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.003552097880179389,0.00410988052035044,0.0058705701909562485,0.006428352831127298,nan,nan,0.05,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,50.0,20.0,markov_graph,graph,ndcg,120,12,0.1,0.30728809817120073,0.30880749376890454,0.0015193955977038259,0.0,0.014616046853132397,0.0013342564271688353,0.10395393590149862,0.0,0.0,0.0,0.0018306753670298537,8,4,108,0.17919921875,exact_sign_flip,-9.271786580734444e-05,0.0043651239839269,0.9419,129397ed6557da93db5ba18cf112ee7b0a7927d8,0.1583856498158824,0.0002011917807443,0.0,0.0,1.0,1.0,nan,nan,0.0044578418497342445,0.7666666666666667,0.6833333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.003738033083528431,0.0043250129564681725,0.006177866245020825,0.006764846117960566,nan,nan,0.0075,0.0075,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50.0,5.0,balance_graph,graph,ndcg,120,0,0.0,0.18844984097334191,0.18844984097334191,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.7666666666666667,0.6166666666666667,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50.0,5.0,balance_hybrid,hybrid,ndcg,120,0,0.0,0.20468026083925056,0.20468026083925056,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.7666666666666667,0.3,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50.0,5.0,copeland_graph,graph,ndcg,120,3,0.025,0.1958004380683253,0.19124243578116165,-0.004558002287163685,0.0,0.036351313897805694,0.003318405769463204,-0.12538755270242993,0.0,0.0,0.0,0.0,0,3,117,0.25,exact_sign_flip,-0.0119676698795377,0.0,0.0,a22e737d38a1bc671893a7ed341aba436571097a,-0.3690702464285424,-0.0014948741851352,0.0,0.0,1.0,1.0,nan,nan,0.0119676698795377,0.7666666666666667,0.7583333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.009296796551428902,0.010756663903205609,0.015364862835211924,0.016824730186988632,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50.0,5.0,copeland_hybrid,hybrid,ndcg,120,3,0.025,0.2071652257030441,0.2069651489520159,-0.00020007675102823237,0.0,0.018772726262418753,0.0017137076066327328,-0.010657842032713563,0.0,0.0,0.0,0.0,1,2,117,1.0,exact_sign_flip,-0.0034802036888367,0.003410292532038,0.4073,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.1510196182278052,-0.0014708304903461,0.0,0.0,1.0,1.0,nan,nan,0.0068904962208747,0.7666666666666667,0.6916666666666667,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.004801097898910018,0.00555500985519836,0.007934798859703834,0.008688710815992177,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50.0,5.0,markov_graph,graph,ndcg,120,1,0.008333333333333333,0.21312606811123977,0.21510271571765058,0.0019766476064108016,0.0,0.021653089645395782,0.0019766476064108016,0.09128709291752769,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,0.0,0.0059299428192324,0.6399,129397ed6557da93db5ba18cf112ee7b0a7927d8,0.2371977127692962,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0059299428192324,0.7666666666666667,0.6833333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,0.005537746715538882,0.006407333953218224,0.009152262096917952,0.010021849334597295,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20.0,10.0,balance_graph,graph,ndcg,120,0,0.0,0.27200589629346766,0.27200589629346766,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20.0,10.0,balance_hybrid,hybrid,ndcg,120,0,0.0,0.30018978665166984,0.30018978665166984,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20.0,10.0,copeland_graph,graph,ndcg,120,0,0.0,0.2861379579282828,0.2861379579282828,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20.0,10.0,copeland_hybrid,hybrid,ndcg,120,0,0.0,0.3040763314174035,0.3040763314174035,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20.0,10.0,markov_graph,graph,ndcg,120,0,0.0,0.260785355589895,0.260785355589895,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20.0,20.0,balance_graph,graph,ndcg,120,0,0.0,0.3388332688469356,0.3388332688469356,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20.0,20.0,balance_hybrid,hybrid,ndcg,120,0,0.0,0.35737346000880044,0.35737346000880044,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20.0,20.0,copeland_graph,graph,ndcg,120,0,0.0,0.348193435294976,0.348193435294976,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20.0,20.0,copeland_hybrid,hybrid,ndcg,120,0,0.0,0.35820823025712933,0.35820823025712933,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20.0,20.0,markov_graph,graph,ndcg,120,0,0.0,0.3334988197599261,0.3334988197599261,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg5,20.0,5.0,balance_graph,graph,ndcg,120,0,0.0,0.21766595652909662,0.21766595652909662,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg5,20.0,5.0,balance_hybrid,hybrid,ndcg,120,0,0.0,0.23590473917015597,0.23590473917015597,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg5,20.0,5.0,copeland_graph,graph,ndcg,120,0,0.0,0.22797851368246272,0.22797851368246272,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg5,20.0,5.0,copeland_hybrid,hybrid,ndcg,120,0,0.0,0.2354434384950056,0.2354434384950056,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg5,20.0,5.0,markov_graph,graph,ndcg,120,0,0.0,0.21542281070276292,0.21542281070276292,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg10,50.0,10.0,balance_graph,graph,ndcg,120,0,0.0,0.24258242433815763,0.24258242433815763,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg10,50.0,10.0,balance_hybrid,hybrid,ndcg,120,0,0.0,0.25951905723092594,0.25951905723092594,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg10,50.0,10.0,copeland_graph,graph,ndcg,120,0,0.0,0.25038757116980853,0.25038757116980853,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg10,50.0,10.0,copeland_hybrid,hybrid,ndcg,120,0,0.0,0.264416877224675,0.264416877224675,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg10,50.0,10.0,markov_graph,graph,ndcg,120,0,0.0,0.23257634923609097,0.23257634923609097,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg20,50.0,20.0,balance_graph,graph,ndcg,120,0,0.0,0.2934727525240634,0.2934727525240634,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg20,50.0,20.0,balance_hybrid,hybrid,ndcg,120,0,0.0,0.30711643981042475,0.30711643981042475,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg20,50.0,20.0,copeland_graph,graph,ndcg,120,0,0.0,0.30173807274025854,0.30173807274025854,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg20,50.0,20.0,copeland_hybrid,hybrid,ndcg,120,0,0.0,0.3074825586379518,0.3074825586379518,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg20,50.0,20.0,markov_graph,graph,ndcg,120,0,0.0,0.2842778440245688,0.2842778440245688,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg5,50.0,5.0,balance_graph,graph,ndcg,120,0,0.0,0.18021706644269683,0.18021706644269683,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg5,50.0,5.0,balance_hybrid,hybrid,ndcg,120,0,0.0,0.2092374694748537,0.2092374694748537,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
