dataset,ranker_a,ranker_b,query_id,n_common_docs,kendall_tau_b,kendall_tau_pvalue,spearman_rho,spearman_pvalue
fiqa,tfidf,minilm,30,8,0.2857142857142857,0.39875992063492066,0.4761904761904762,0.23293553465009798
fiqa,tfidf,minilm,31,2,-1.0,1.0,-0.9999999999999999,nan
fiqa,tfidf,minilm,32,15,0.21904761904761905,0.2815660702955676,0.3178571428571428,0.24829056581701822
fiqa,tfidf,minilm,33,15,0.18095238095238098,0.3794503959627968,0.2678571428571428,0.3344436005123539
fiqa,tfidf,minilm,35,3,1.0,0.3333333333333333,1.0,0.0
fiqa,tfidf,minilm,36,1,,,,
fiqa,tfidf,minilm,37,4,0.6666666666666669,0.3333333333333333,0.7999999999999999,0.2000000000000001
fiqa,tfidf,minilm,4,14,0.3626373626373627,0.07945689917354104,0.5252747252747253,0.053747501767883
fiqa,tfidf,minilm,41,10,0.24444444444444444,0.38071979717813054,0.3939393939393939,0.25999776683488757
fiqa,tfidf,minilm,43,8,-0.3571428571428571,0.27509920634920637,-0.5000000000000001,0.2070312499999999
fiqa,tfidf,minilm,439,4,0.3333333333333334,0.75,0.39999999999999997,0.6
fiqa,tfidf,minilm,442,19,0.08771929824561403,0.6288243928951247,0.11929824561403508,0.6266484588490692
fiqa,tfidf,minilm,443,17,0.3823529411764705,0.034088901411189226,0.5588235294117647,0.01970856591580171
fiqa,tfidf,minilm,444,15,0.33333333333333337,0.09264256691158146,0.4892857142857142,0.06416038631454045
fiqa,tfidf,minilm,445,17,0.2647058823529411,0.15133363966308636,0.3970588235294118,0.11454177561107581
fiqa,tfidf,minilm,446,6,-0.3333333333333333,0.46944444444444444,-0.48571428571428577,0.3287230320699708
fiqa,tfidf,minilm,447,38,0.30583214793741115,0.006872511421583141,0.4248823722507933,0.00783810474207808
fiqa,tfidf,minilm,448,7,-0.04761904761904762,1.0,-0.03571428571428572,0.9394082054712856
fiqa,tfidf,minilm,449,7,-0.33333333333333337,0.3813492063492063,-0.42857142857142866,0.3373683110858243
fiqa,tfidf,minilm,45,19,0.09941520467836257,0.5805179540142502,0.06666666666666667,0.7862629610688756
fiqa,tfidf,minilm,450,21,0.36190476190476195,0.02214871327753429,0.5051948051948052,0.01949043669697085
fiqa,tfidf,minilm,452,10,-0.28888888888888886,0.2912483465608466,-0.3939393939393939,0.25999776683488757
fiqa,tfidf,minilm,453,3,-1.0,0.3333333333333333,-1.0,0.0
fiqa,tfidf,minilm,454,20,0.2947368421052632,0.07402572925713644,0.38947368421052625,0.08961904769837135
fiqa,tfidf,minilm,456,9,0.4444444444444444,0.11943893298059964,0.6166666666666666,0.07692880993776312
fiqa,tfidf,minilm,457,16,0.33333333333333337,0.07882067848274135,0.44117647058823534,0.08715363626051081
fiqa,tfidf,minilm,458,19,0.2982456140350877,0.08006517296440803,0.40877192982456134,0.08226626933581668
fiqa,tfidf,minilm,46,4,-0.3333333333333334,0.75,-0.39999999999999997,0.6
fiqa,tfidf,minilm,460,9,0.1111111111111111,0.761414241622575,0.15,0.7000942309691418
fiqa,tfidf,minilm,461,1,,,,
fiqa,tfidf,minilm,462,2,1.0,1.0,0.9999999999999999,nan
fiqa,tfidf,minilm,464,10,-0.15555555555555553,0.6006536596119929,-0.24848484848484845,0.4887763045192432
fiqa,tfidf,minilm,465,3,1.0,0.3333333333333333,1.0,0.0
fiqa,tfidf,minilm,466,1,,,,
fiqa,tfidf,minilm,467,2,-1.0,1.0,-0.9999999999999999,nan
fiqa,tfidf,minilm,468,7,0.7142857142857143,0.03015873015873016,0.8571428571428573,0.013697326615325618
fiqa,tfidf,minilm,47,11,0.2,0.4453821448613115,0.27272727272727276,0.4171414371425311
fiqa,tfidf,minilm,470,3,0.33333333333333337,1.0,0.5,0.6666666666666666
fiqa,tfidf,minilm,471,9,0.16666666666666666,0.612202380952381,0.2333333333333333,0.5456987782182728
fiqa,tfidf,minilm,472,13,0.46153846153846145,0.030482440656051768,0.576923076923077,0.038992623432448296
fiqa,tfidf,minilm,473,1,,,,
fiqa,tfidf,minilm,474,9,0.16666666666666666,0.612202380952381,0.18333333333333335,0.6368198117628943
fiqa,tfidf,minilm,478,2,-1.0,1.0,-0.9999999999999999,nan
fiqa,tfidf,minilm,479,21,0.1523809523809524,0.35364385023332723,0.2324675324675325,0.31055989862791317
fiqa,tfidf,minilm,48,5,-0.7999999999999999,0.08333333333333333,-0.8999999999999998,0.03738607346849874
fiqa,tfidf,minilm,480,5,0.0,1.0,0.09999999999999999,0.8728885715695384
fiqa,tfidf,minilm,481,5,0.6,0.23333333333333334,0.7,0.1881204043741873
fiqa,tfidf,minilm,482,3,0.33333333333333337,1.0,0.5,0.6666666666666666
fiqa,tfidf,minilm,485,2,1.0,1.0,0.9999999999999999,nan
fiqa,tfidf,minilm,486,4,1.0,0.08333333333333333,1.0,0.0
fiqa,tfidf,minilm,487,9,-0.2222222222222222,0.47670855379188715,-0.2833333333333333,0.46003032896572005
fiqa,tfidf,minilm,488,2,1.0,1.0,0.9999999999999999,nan
fiqa,tfidf,minilm,489,2,-1.0,1.0,-0.9999999999999999,nan
fiqa,tfidf,minilm,49,6,0.2,0.7194444444444444,0.4285714285714286,0.3965014577259473
fiqa,tfidf,minilm,490,13,-0.025641025641025637,0.9523619079608663,-0.11538461538461539,0.7073898735142603
fiqa,tfidf,minilm,491,10,-0.3333333333333333,0.21637345679012346,-0.32121212121212117,0.36546831043867045
fiqa,tfidf,minilm,493,9,0.05555555555555555,0.919455467372134,0.06666666666666667,0.8646897846262036
fiqa,tfidf,minilm,494,6,0.4666666666666666,0.2722222222222222,0.6,0.208
fiqa,tfidf,minilm,497,12,0.4848484848484848,0.031050242838437284,0.6573426573426573,0.020185498509854093
fiqa,tfidf,minilm,498,3,0.33333333333333337,1.0,0.5,0.6666666666666666
fiqa,tfidf,minilm,5,5,0.9999999999999999,0.016666666666666666,0.9999999999999999,1.4042654220543602e-24
fiqa,tfidf,minilm,51,4,-1.0,0.08333333333333333,-1.0,0.0
fiqa,tfidf,minilm,52,3,0.33333333333333337,1.0,0.5,0.6666666666666666
fiqa,tfidf,minilm,53,12,0.1818181818181818,0.459023957331249,0.2377622377622378,0.45680085263992326
fiqa,tfidf,minilm,54,3,0.33333333333333337,1.0,0.5,0.6666666666666666
fiqa,tfidf,minilm,57,3,1.0,0.3333333333333333,1.0,0.0
fiqa,tfidf,minilm,59,2,1.0,1.0,0.9999999999999999,nan
fiqa,tfidf,minilm,6,10,0.7333333333333333,0.002212852733686067,0.8787878787878788,0.0008138621117322101
fiqa,tfidf,minilm,61,14,0.3406593406593407,0.10102087460966429,0.4681318681318682,0.09137636506833101
fiqa,tfidf,minilm,62,9,0.2777777777777778,0.35848765432098767,0.33333333333333337,0.38071318167686347
fiqa,tfidf,minilm,63,17,0.3529411764705882,0.05175324945907756,0.49754901960784315,0.04212933265770558
fiqa,tfidf,minilm,64,16,0.016666666666666666,0.9646949319332571,0.07941176470588236,0.7700253190398251
fiqa,tfidf,minilm,65,15,0.2571428571428572,0.20184282422518202,0.30357142857142855,0.27135583600386837
fiqa,tfidf,minilm,66,10,0.24444444444444444,0.38071979717813054,0.28484848484848485,0.4250381548921454
fiqa,tfidf,minilm,67,4,0.3333333333333334,0.75,0.39999999999999997,0.6
fiqa,tfidf,minilm,69,12,0.1818181818181818,0.459023957331249,0.27272727272727276,0.39109677094189615
fiqa,tfidf,minilm,7,9,0.16666666666666666,0.612202380952381,0.25,0.5164895523012261
fiqa,tfidf,minilm,70,10,-0.1111111111111111,0.7274895282186948,-0.17575757575757575,0.6271883447764846
fiqa,tfidf,minilm,71,7,-0.23809523809523814,0.5619047619047619,-0.28571428571428575,0.5345092286010406
fiqa,tfidf,minilm,72,13,0.23076923076923073,0.306184939674523,0.39010989010989006,0.18757411613383787
fiqa,tfidf,minilm,74,15,0.48571428571428577,0.01140991603041041,0.5928571428571427,0.019846421970181147
fiqa,tfidf,minilm,75,15,0.20000000000000004,0.3282335876694342,0.2964285714285714,0.28335542843426303
fiqa,tfidf,minilm,76,4,0.0,1.0,-0.19999999999999998,0.8
fiqa,tfidf,minilm,78,16,0.0,1.0,0.03529411764705882,0.8967532476935333
fiqa,tfidf,minilm,80,8,0.14285714285714285,0.7195436507936508,0.19047619047619052,0.6514014957024814
fiqa,tfidf,minilm,81,14,-0.14285714285714285,0.5182528584593317,-0.12967032967032965,0.6586192763211781
fiqa,tfidf,minilm,82,5,0.39999999999999997,0.48333333333333334,0.49999999999999994,0.3910022189557703
fiqa,tfidf,minilm,83,16,-0.15,0.45028488627204627,-0.2323529411764706,0.386511349907985
fiqa,tfidf,minilm,85,4,0.0,1.0,-0.19999999999999998,0.8
fiqa,tfidf,minilm,86,15,0.4476190476190477,0.020790615322361355,0.6357142857142856,0.010860746168789803
fiqa,tfidf,minilm,87,12,-0.2424242424242424,0.3108100139957779,-0.31468531468531474,0.3191387855033045
fiqa,tfidf,minilm,88,11,0.4909090909090909,0.04053235730319064,0.7090909090909092,0.014552051953727713
fiqa,tfidf,minilm,9,17,0.30882352941176466,0.09138624889203259,0.4264705882352942,0.08780457420797681
fiqa,tfidf,minilm,91,15,0.1619047619047619,0.43511891093211363,0.3142857142857143,0.25394001632367147
fiqa,tfidf,minilm,92,7,-0.04761904761904762,1.0,-0.14285714285714288,0.7599453002180927
fiqa,tfidf,minilm,93,19,0.40350877192982454,0.015818916586213327,0.5298245614035089,0.019639165662060643
fiqa,tfidf,minilm,95,6,0.3333333333333333,0.46944444444444444,0.4285714285714286,0.3965014577259473
fiqa,tfidf,minilm,96,6,-0.3333333333333333,0.46944444444444444,-0.4285714285714286,0.3965014577259473
fiqa,tfidf,minilm,97,13,0.05128205128205127,0.8577337519090992,0.0934065934065934,0.7615000227827017
fiqa,tfidf,minilm,99,7,0.33333333333333337,0.3813492063492063,0.5714285714285715,0.18020198891152767
hotpotqa,bm25,tfidf,5a7166395542994082a3e814,23,0.7120000000000001,2.4666072938695356e-06,0.8951014349332015,8.174014334373481e-09
hotpotqa,bm25,tfidf,5a722b8655429971e9dc9329,24,0.6218181818181817,2.1941352875823345e-05,0.7685950413223139,1.1489706499183703e-05
hotpotqa,bm25,tfidf,5a7320565542991f9a20c61d,22,0.5844155844155845,6.428253197698925e-05,0.7402597402597403,8.185823879055844e-05
hotpotqa,bm25,tfidf,5a74106b55429979e288289e,24,0.5797101449275361,2.9783823595775196e-05,0.7556521739130433,1.957281883302765e-05
hotpotqa,bm25,tfidf,5a7571135542992d0ec05f98,26,0.5727554179566564,4.471853244616354e-05,0.7694149846048581,4.3470867601929165e-06
hotpotqa,bm25,tfidf,5a75e05c55429976ec32bc5f,23,0.5983935742971889,7.882593362043253e-05,0.7473997028231797,4.157986849514088e-05
hotpotqa,bm25,tfidf,5a760ab65542994ccc918697,23,0.46218487394957986,0.003172611614034987,0.6756756756756757,0.00040263822523268475
hotpotqa,bm25,tfidf,5a79311755429970f5fffe67,22,0.5304347826086957,0.0005755544117587708,0.736723163841808,9.220252973149663e-05
hotpotqa,bm25,tfidf,5a7a0e1e5542990783324e1a,28,0.3351648351648352,0.01532514058791813,0.5310610225398571,0.0036406362143946817
hotpotqa,bm25,tfidf,5a7bbb64554299042af8f7cc,21,0.6476190476190476,1.1272480241395602e-05,0.7935064935064934,1.7685333450402765e-05
hotpotqa,bm25,tfidf,5a7cc50e554299452d57ba3e,29,0.5700000000000001,1.8205910139298937e-05,0.7345831277750369,5.706406414175028e-06
hotpotqa,bm25,tfidf,5a7d54165542995f4f402256,28,0.6890080428954423,3.632012914153992e-07,0.8481775828994244,1.2049250178171752e-08
hotpotqa,bm25,tfidf,5a80721b554299485f5985ef,27,0.6790830945558738,7.614174975512688e-07,0.8222357971899816,1.4349220183517024e-07
hotpotqa,bm25,tfidf,5a80840f554299485f59863b,24,0.44525547445255476,0.002446718010376938,0.5735422106179286,0.0033884172784524676
hotpotqa,bm25,tfidf,5a8133725542995ce29dcbdb,26,0.6656346749226006,2.100252467208545e-06,0.827574409852891,1.8358219522045724e-07
hotpotqa,bm25,tfidf,5a828c8355429966c78a6a50,22,0.685589519650655,9.245713495470665e-06,0.8530243075183718,4.562256284160608e-07
hotpotqa,bm25,tfidf,5a85b2d95542997b5ce40028,19,0.36470588235294116,0.02987396002632109,0.4609306409130816,0.047011068736055726
hotpotqa,bm25,tfidf,5a85ea095542994775f606a8,25,0.5328844001899323,0.00021806833572304577,0.7001733232072231,9.755213142243193e-05
hotpotqa,bm25,tfidf,5a85fb085542994775f606de,28,0.6808510638297871,4.157277799721388e-07,0.8422782037239871,1.909333182655825e-08
hotpotqa,bm25,tfidf,5a877e5d5542993e715abf7d,25,0.691275167785235,1.4619844098366882e-06,0.8521939953810624,6.446665795288016e-08
hotpotqa,bm25,tfidf,5a87ab905542996e4f3088c1,27,0.505813953488372,0.00026991537265236266,0.6459418070444104,0.0002733970743045344
hotpotqa,bm25,tfidf,5a8a3e745542996c9b8d5e70,25,0.6632996632996633,4.057048173651532e-06,0.829803619561032,2.906742696263087e-07
hotpotqa,bm25,tfidf,5a8a43eb5542996c9b8d5e82,19,0.23076923076923078,0.17138406850421728,0.40070298769771534,0.08910394782131827
hotpotqa,bm25,tfidf,5a8b20335542996c9b8d5fb3,32,0.7673469387755103,1.0153939892069054e-09,0.9133944954128439,3.0668676610925e-13
hotpotqa,bm25,tfidf,5a8c7595554299585d9e36b6,17,0.6363636363636364,0.00048746135559759424,0.7977805178791616,0.00012454724436247443
hotpotqa,bm25,tfidf,5a8e3ea95542995a26add48d,18,0.43421052631578955,0.012296788348172648,0.5351239669421488,0.022114864920501652
hotpotqa,bm25,tfidf,5a8ef2a75542995a26add583,26,0.5638629283489096,6.408307639179898e-05,0.7014720985963712,6.533205564857126e-05
hotpotqa,bm25,tfidf,5a8f4c8d554299458435d5a3,18,0.7200000000000001,3.985152731055669e-05,0.8737060041407867,2.1736661795977146e-06
hotpotqa,bm25,tfidf,5ab2d3df554299194fa9352c,25,0.47118644067796617,0.001133299957782461,0.6146435452793835,0.0010785586519436565
hotpotqa,bm25,tfidf,5ab3b0bf5542992ade7c6e39,28,0.48677248677248675,0.00017561391991673963,0.6726874657909141,8.794161744403139e-05
hotpotqa,bm25,tfidf,5ab3e45655429976abd1bcd4,27,0.7521613832853026,4.979029694252926e-08,0.8624273922347905,7.33094899445536e-09
hotpotqa,bm25,tfidf,5ab51dae5542991779162d82,23,0.036269430051813475,0.8340956075561256,0.17686318131256953,0.41949444500017263
hotpotqa,bm25,tfidf,5ab56e32554299637185c594,26,0.7547169811320755,1.0987197054690664e-07,0.8992115186835791,4.2991817789168025e-10
hotpotqa,bm25,tfidf,5ab6d09255429954757d337d,27,0.08092485549132948,0.5585632318287895,0.10486089880770406,0.6026946691646082
hotpotqa,bm25,tfidf,5ab84bf555429916710eb01f,28,0.6064690026954177,8.210036147683834e-06,0.7305898491083677,1.0135012427174363e-05
hotpotqa,bm25,tfidf,5ab859a955429934fafe6d7b,17,0.2631578947368421,0.14732208880966377,0.3726937269372693,0.1406692785564107
hotpotqa,bm25,tfidf,5ab96ab755429970cfb8eacd,24,0.789090909090909,7.209739899437882e-08,0.926924749891257,7.777061734491959e-11
hotpotqa,bm25,tfidf,5abbf698554299114383a0b5,27,0.6628571428571428,1.3076782935472825e-06,0.8479389312977098,2.3604504122785783e-08
hotpotqa,bm25,tfidf,5abc0a5d5542993f40c73c64,32,0.5496957403651116,1.0919289063128765e-05,0.7443609022556392,1.038930860486094e-06
hotpotqa,bm25,tfidf,5abd259d55429924427fcf1a,24,0.23908961449799931,0.11414823156791219,0.32331652455783066,0.12329355182121772
hotpotqa,bm25,tfidf,5abf63f15542997ec76fd3ea,23,0.7222222222222221,1.5089053150967292e-06,0.8665348492338111,8.995937294201213e-08
hotpotqa,bm25,tfidf,5ac23ff0554299636651994d,19,0.4823529411764705,0.004074644378620133,0.6488147497805091,0.0026531675185061014
hotpotqa,bm25,tfidf,5ac2acff55429921a00ab02b,21,0.5480769230769231,0.0005632623042016602,0.7243172951885565,0.00020487530149701337
hotpotqa,bm25,tfidf,5adbf0a255429947ff17385a,26,0.7358490566037736,2.2362971346472848e-07,0.892318244170096,9.167383764473791e-10
hotpotqa,bm25,tfidf,5add61d65542995b365fab21,20,0.45263157894736844,0.004748309856126978,0.6210526315789473,0.003472810272541168
hotpotqa,bm25,tfidf,5adddccd5542997dc7907069,27,0.6971428571428571,3.602320204875609e-07,0.860763358778626,8.43989194693678e-09
hotpotqa,bm25,tfidf,5adf37a95542995ec70e8f97,29,0.762962962962963,6.699885520717786e-09,0.8994826311899483,3.285542060615091e-11
hotpotqa,bm25,tfidf,5ae0361155429925eb1afc2c,23,0.8048306029970924,1.1669255517313126e-07,0.9383511057591772,3.7413110598042964e-11
hotpotqa,bm25,tfidf,5ae0d4c9554299603e418468,28,0.5893333333333334,1.235134332607653e-05,0.7622569159134484,2.4316141043926087e-06
hotpotqa,bm25,tfidf,5ae22b8d554299234fd0440f,27,0.6618294343728031,1.8620792694885737e-06,0.8089337711294893,3.2745734937240673e-07
hotpotqa,bm25,tfidf,5ae6050f55429929b0807a5e,28,0.5902964959568732,1.4275987591428475e-05,0.7251782775644541,1.268443228874228e-05
hotpotqa,bm25,tfidf,5ae7ba7a5542993210983f12,22,0.31877729257641924,0.039234791325272925,0.43018654607122664,0.04567452982932813
hotpotqa,bm25,minilm,5a7166395542994082a3e814,8,0.42857142857142855,0.17886904761904762,0.523809523809524,0.1827207505397148
hotpotqa,bm25,minilm,5a722b8655429971e9dc9329,11,0.6666666666666666,0.004808648749417052,0.7990867579908677,0.003170372869476585
hotpotqa,bm25,minilm,5a7320565542991f9a20c61d,4,0.6666666666666669,0.3333333333333333,0.7999999999999999,0.2000000000000001
hotpotqa,bm25,minilm,5a74106b55429979e288289e,5,0.6,0.23333333333333334,0.7999999999999999,0.10408803866182788
hotpotqa,bm25,minilm,5a7571135542992d0ec05f98,8,0.4074074074074074,0.16702441540487245,0.4698795180722891,0.24006545494280643
hotpotqa,bm25,minilm,5a75e05c55429976ec32bc5f,9,0.2777777777777778,0.35848765432098767,0.3666666666666667,0.3317398014330152
hotpotqa,bm25,minilm,5a760ab65542994ccc918697,3,0.33333333333333337,1.0,0.5,0.6666666666666666
hotpotqa,bm25,minilm,5a79311755429970f5fffe67,11,0.037037037037037035,0.8755259328487163,0.10502283105022833,0.7586053698537993
hotpotqa,bm25,minilm,5a7a0e1e5542990783324e1a,11,0.6470588235294117,0.008507140757215472,0.8425925925925924,0.00113022046124412
hotpotqa,bm25,minilm,5a7bbb64554299042af8f7cc,4,0.6666666666666669,0.3333333333333333,0.7999999999999999,0.2000000000000001
hotpotqa,bm25,minilm,5a7cc50e554299452d57ba3e,7,0.5789473684210525,0.08399263696673655,0.7037037037037037,0.07764412773619554
hotpotqa,bm25,minilm,5a7d54165542995f4f402256,11,0.6296296296296295,0.0077461911689365595,0.7077625570776256,0.014821851523799829
hotpotqa,bm25,minilm,5a80721b554299485f5985ef,21,0.4258373205741626,0.007145754260965822,0.6231319038336582,0.002547544690183295
hotpotqa,bm25,minilm,5a80840f554299485f59863b,3,1.0,0.3333333333333333,1.0,0.0
hotpotqa,bm25,minilm,5a8133725542995ce29dcbdb,11,0.23636363636363636,0.3587114698573032,0.36363636363636365,0.27163754099382253
hotpotqa,bm25,minilm,5a828c8355429966c78a6a50,6,0.6,0.1361111111111111,0.7714285714285715,0.07239650145772594
hotpotqa,bm25,minilm,5a85b2d95542997b5ce40028,1,,,,
hotpotqa,bm25,minilm,5a85ea095542994775f606a8,9,-0.3098898934004561,0.24886387493792206,-0.39330888211518983,0.2949902441700331
hotpotqa,bm25,minilm,5a85fb085542994775f606de,3,1.0,0.3333333333333333,1.0,0.0
hotpotqa,bm25,minilm,5a877e5d5542993e715abf7d,1,,,,
hotpotqa,bm25,minilm,5a87ab905542996e4f3088c1,6,0.4666666666666666,0.2722222222222222,0.6,0.208
hotpotqa,bm25,minilm,5a8a3e745542996c9b8d5e70,6,1.0,0.006435091231559117,1.0,0.0
hotpotqa,bm25,minilm,5a8a43eb5542996c9b8d5e82,4,1.0,0.08333333333333333,1.0,0.0
hotpotqa,bm25,minilm,5a8b20335542996c9b8d5fb3,19,0.6287425149700598,0.00022303189842062622,0.7517605633802819,0.0002060480184535963
hotpotqa,bm25,minilm,5a8c7595554299585d9e36b6,10,0.7073170731707318,0.007096957867173328,0.8124999999999999,0.004283188143745075
hotpotqa,bm25,minilm,5a8e3ea95542995a26add48d,5,0.39999999999999997,0.48333333333333334,0.6,0.28475697986529386
hotpotqa,bm25,minilm,5a8ef2a75542995a26add583,12,0.625,0.005628649724287587,0.7394366197183097,0.005988131485940955
hotpotqa,bm25,minilm,5a8f4c8d554299458435d5a3,1,,,,
hotpotqa,bm25,minilm,5ab2d3df554299194fa9352c,14,0.30337078651685395,0.137027176865195,0.41280353200882997,0.14239383983088733
hotpotqa,bm25,minilm,5ab3b0bf5542992ade7c6e39,10,-0.15555555555555553,0.6006536596119929,-0.2606060606060606,0.46708905438634024
hotpotqa,bm25,minilm,5ab3e45655429976abd1bcd4,11,0.6727272727272727,0.0031063111271444604,0.8000000000000002,0.0031104283103858456
hotpotqa,bm25,minilm,5ab51dae5542991779162d82,11,0.8333333333333335,0.0010592885327208679,0.9052132701421801,0.00012669809868362823
hotpotqa,bm25,minilm,5ab56e32554299637185c594,10,0.5499999999999999,0.03954854978864421,0.6603773584905661,0.03767801296933429
hotpotqa,bm25,minilm,5ab6d09255429954757d337d,18,0.3691275167785235,0.03615551617369854,0.5129533678756477,0.02948672826187618
hotpotqa,bm25,minilm,5ab84bf555429916710eb01f,7,0.11111111111111113,0.7437987578293566,0.19230769230769232,0.6795315128554942
hotpotqa,bm25,minilm,5ab859a955429934fafe6d7b,5,0.39999999999999997,0.48333333333333334,0.39999999999999997,0.5046315754686912
hotpotqa,bm25,minilm,5ab96ab755429970cfb8eacd,13,0.3246753246753246,0.12579552084105586,0.36088154269972456,0.2257319660323284
hotpotqa,bm25,minilm,5abbf698554299114383a0b5,15,-0.00970873786407767,0.9603383424848079,0.0,1.0
hotpotqa,bm25,minilm,5abc0a5d5542993f40c73c64,5,0.3333333333333333,0.4349833603383296,0.5789473684210528,0.30640882152092674
hotpotqa,bm25,minilm,5abd259d55429924427fcf1a,7,0.4666666666666666,0.193792734662799,0.5652173913043478,0.18607570585743288
hotpotqa,bm25,minilm,5abf63f15542997ec76fd3ea,10,0.045454545454545456,0.8569032088623857,0.03658536585365854,0.9200765461223945
hotpotqa,bm25,minilm,5ac23ff0554299636651994d,6,1.0,0.006435091231559117,1.0,0.0
hotpotqa,bm25,minilm,5ac2acff55429921a00ab02b,5,0.1111111111111111,0.7946857163377656,-0.052631578947368425,0.9330183436657281
hotpotqa,bm25,minilm,5adbf0a255429947ff17385a,23,0.3983739837398374,0.0092352072854937,0.48883374689826303,0.017933415380913788
hotpotqa,bm25,minilm,5add61d65542995b365fab21,7,-0.04761904761904762,1.0,-0.03571428571428572,0.9394082054712856
hotpotqa,bm25,minilm,5adddccd5542997dc7907069,20,0.5238095238095237,0.0013028030103300187,0.676448457486832,0.001057011122924895
hotpotqa,bm25,minilm,5adf37a95542995ec70e8f97,13,0.8181818181818181,0.00011438712138985883,0.9338842975206613,3.043341071645709e-06
hotpotqa,bm25,minilm,5ae0361155429925eb1afc2c,18,0.26087102421535396,0.13764444791931374,0.3552563915006104,0.1479775330039792
hotpotqa,bm25,minilm,5ae0d4c9554299603e418468,8,0.2857142857142857,0.39875992063492066,0.38095238095238104,0.35181255311756476
hotpotqa,bm25,minilm,5ae22b8d554299234fd0440f,12,0.40983606557377056,0.07836790387335468,0.5214285714285715,0.0821084879710021
hotpotqa,bm25,minilm,5ae6050f55429929b0807a5e,5,-0.7777777777777778,0.06851328928038379,-0.8947368421052632,0.04034313006075299
hotpotqa,bm25,minilm,5ae7ba7a5542993210983f12,1,,,,
hotpotqa,tfidf,minilm,5a7166395542994082a3e814,8,0.3571428571428571,0.27509920634920637,0.4761904761904762,0.23293553465009798
hotpotqa,tfidf,minilm,5a722b8655429971e9dc9329,11,0.7037037037037037,0.002918218884552016,0.8264840182648403,0.001709644311600827
hotpotqa,tfidf,minilm,5a7320565542991f9a20c61d,6,0.7333333333333333,0.05555555555555555,0.8285714285714287,0.04156268221574335
hotpotqa,tfidf,minilm,5a74106b55429979e288289e,8,0.5555555555555555,0.059522870165226636,0.7108433734939759,0.04809221360450939
hotpotqa,tfidf,minilm,5a7571135542992d0ec05f98,7,0.09999999999999999,0.7586785319973222,0.12727272727272726,0.7856807944470136
hotpotqa,tfidf,minilm,5a75e05c55429976ec32bc5f,8,0.42857142857142855,0.17886904761904762,0.6904761904761906,0.057990318164572716
hotpotqa,tfidf,minilm,5a760ab65542994ccc918697,3,0.33333333333333337,1.0,0.5,0.6666666666666666
hotpotqa,tfidf,minilm,5a79311755429970f5fffe67,11,-0.1320754716981132,0.5812548342287887,-0.13761467889908258,0.6865831956839153
hotpotqa,tfidf,minilm,5a7a0e1e5542990783324e1a,12,0.8387096774193549,0.0002805329182500167,0.9361702127659575,7.491974426782314e-06
hotpotqa,tfidf,minilm,5a7bbb64554299042af8f7cc,4,1.0,0.08333333333333333,1.0,0.0
hotpotqa,tfidf,minilm,5a7cc50e554299452d57ba3e,7,0.47368421052631565,0.1574212077798922,0.6666666666666667,0.10193947882985832
hotpotqa,tfidf,minilm,5a7d54165542995f4f402256,11,0.6666666666666666,0.004808648749417052,0.7990867579908677,0.003170372869476585
hotpotqa,tfidf,minilm,5a80721b554299485f5985ef,20,0.4708994708994709,0.0038453458610351013,0.6237772761474792,0.003292384421712458
hotpotqa,tfidf,minilm,5a80840f554299485f59863b,2,1.0,1.0,0.9999999999999999,nan
hotpotqa,tfidf,minilm,5a8133725542995ce29dcbdb,12,0.2121212121212121,0.38070480349126185,0.25874125874125875,0.41677476889913817
hotpotqa,tfidf,minilm,5a828c8355429966c78a6a50,7,0.6190476190476191,0.06904761904761905,0.7500000000000002,0.0521814004570578
hotpotqa,tfidf,minilm,5a85b2d95542997b5ce40028,1,,,,
hotpotqa,tfidf,minilm,5a85ea095542994775f606a8,7,0.04761904761904762,1.0,0.07142857142857144,0.879048193148154
hotpotqa,tfidf,minilm,5a85fb085542994775f606de,4,0.6666666666666669,0.3333333333333333,0.7999999999999999,0.2000000000000001
hotpotqa,tfidf,minilm,5a877e5d5542993e715abf7d,1,,,,
hotpotqa,tfidf,minilm,5a87ab905542996e4f3088c1,10,0.6888888888888888,0.00468694885361552,0.8666666666666665,0.0011735381801554685
hotpotqa,tfidf,minilm,5a8a3e745542996c9b8d5e70,6,1.0,0.006435091231559117,1.0,0.0
hotpotqa,tfidf,minilm,5a8a43eb5542996c9b8d5e82,1,,,,
hotpotqa,tfidf,minilm,5a8b20335542996c9b8d5fb3,19,0.5568862275449101,0.001077313365220707,0.6989436619718311,0.0008697720433164055
hotpotqa,tfidf,minilm,5a8c7595554299585d9e36b6,12,0.3870967741935484,0.09255458021600722,0.6014234875444839,0.0385782864434985
hotpotqa,tfidf,minilm,5a8e3ea95542995a26add48d,5,0.6,0.23333333333333334,0.7,0.1881204043741873
hotpotqa,tfidf,minilm,5a8ef2a75542995a26add583,13,0.5526315789473683,0.009839661412871917,0.6519337016574586,0.015754562191150723
hotpotqa,tfidf,minilm,5a8f4c8d554299458435d5a3,1,,,,
hotpotqa,tfidf,minilm,5ab2d3df554299194fa9352c,15,0.35922330097087385,0.06577217479636245,0.4982078853046596,0.058745058983892595
hotpotqa,tfidf,minilm,5ab3b0bf5542992ade7c6e39,9,0.0,1.0,-0.06666666666666667,0.8646897846262036
