dataset,ranker_a,ranker_b,query_id,depth,jaccard,overlap_coefficient,rbo_p0.9
hotpotqa,bm25,tfidf,5a87ab905542996e4f3088c1,20,0.5384615384615384,0.7,0.7784036115565504
hotpotqa,bm25,tfidf,5a87ab905542996e4f3088c1,35,0.627906976744186,0.7714285714285715,0.7836421084115875
hotpotqa,bm25,tfidf,5a8a3e745542996c9b8d5e70,5,1.0,1.0,1.0
hotpotqa,bm25,tfidf,5a8a3e745542996c9b8d5e70,10,0.5384615384615384,0.7,0.8606371897642857
hotpotqa,bm25,tfidf,5a8a3e745542996c9b8d5e70,20,0.7391304347826086,0.85,0.9003903703538435
hotpotqa,bm25,tfidf,5a8a3e745542996c9b8d5e70,35,0.5555555555555556,0.7142857142857143,0.8951616748403809
hotpotqa,bm25,tfidf,5a8a43eb5542996c9b8d5e82,5,0.25,0.4,0.45266500000000004
hotpotqa,bm25,tfidf,5a8a43eb5542996c9b8d5e82,10,0.5384615384615384,0.7,0.6245009642285715
hotpotqa,bm25,tfidf,5a8a43eb5542996c9b8d5e82,20,0.42857142857142855,0.6,0.5921323061670547
hotpotqa,bm25,tfidf,5a8a43eb5542996c9b8d5e82,35,0.37254901960784315,0.5428571428571428,0.5893891459642882
hotpotqa,bm25,tfidf,5a8b20335542996c9b8d5fb3,5,1.0,1.0,0.855
hotpotqa,bm25,tfidf,5a8b20335542996c9b8d5fb3,10,0.8181818181818182,0.9,0.7637303507785715
hotpotqa,bm25,tfidf,5a8b20335542996c9b8d5fb3,20,0.7391304347826086,0.85,0.7682991705875758
hotpotqa,bm25,tfidf,5a8b20335542996c9b8d5fb3,35,0.8421052631578947,0.9142857142857143,0.773142210806442
hotpotqa,bm25,tfidf,5a8c7595554299585d9e36b6,5,1.0,1.0,0.828
hotpotqa,bm25,tfidf,5a8c7595554299585d9e36b6,10,0.5384615384615384,0.7,0.6886371897642856
hotpotqa,bm25,tfidf,5a8c7595554299585d9e36b6,20,0.3333333333333333,0.5,0.6448432813623153
hotpotqa,bm25,tfidf,5a8c7595554299585d9e36b6,35,0.32075471698113206,0.4857142857142857,0.6445116254622836
hotpotqa,bm25,tfidf,5a8e3ea95542995a26add48d,5,0.42857142857142855,0.6,0.6021099999999999
hotpotqa,bm25,tfidf,5a8e3ea95542995a26add48d,10,0.42857142857142855,0.6,0.5879905405428572
hotpotqa,bm25,tfidf,5a8e3ea95542995a26add48d,20,0.3333333333333333,0.5,0.5422713985901959
hotpotqa,bm25,tfidf,5a8e3ea95542995a26add48d,35,0.34615384615384615,0.5142857142857142,0.5472288292977292
hotpotqa,bm25,tfidf,5a8ef2a75542995a26add583,5,1.0,1.0,0.9279999999999999
hotpotqa,bm25,tfidf,5a8ef2a75542995a26add583,10,0.6666666666666666,0.8,0.8223207076642857
hotpotqa,bm25,tfidf,5a8ef2a75542995a26add583,20,0.42857142857142855,0.6,0.7655923989715183
hotpotqa,bm25,tfidf,5a8ef2a75542995a26add583,35,0.5909090909090909,0.7428571428571429,0.7731194633650336
hotpotqa,bm25,tfidf,5a8f4c8d554299458435d5a3,5,0.6666666666666666,0.8,0.79678
hotpotqa,bm25,tfidf,5a8f4c8d554299458435d5a3,10,0.42857142857142855,0.6,0.7085779463285715
hotpotqa,bm25,tfidf,5a8f4c8d554299458435d5a3,20,0.3793103448275862,0.55,0.7083987162947274
hotpotqa,bm25,tfidf,5a8f4c8d554299458435d5a3,35,0.34615384615384615,0.5142857142857142,0.6996487003044103
hotpotqa,bm25,tfidf,5ab2d3df554299194fa9352c,5,0.42857142857142855,0.6,0.62911
hotpotqa,bm25,tfidf,5ab2d3df554299194fa9352c,10,0.3333333333333333,0.5,0.586089991642857
hotpotqa,bm25,tfidf,5ab2d3df554299194fa9352c,20,0.5384615384615384,0.7,0.6449009122960451
hotpotqa,bm25,tfidf,5ab2d3df554299194fa9352c,35,0.5555555555555556,0.7142857142857143,0.645969192051052
hotpotqa,bm25,tfidf,5ab3b0bf5542992ade7c6e39,5,0.6666666666666666,0.8,0.6603300000000001
hotpotqa,bm25,tfidf,5ab3b0bf5542992ade7c6e39,10,0.6666666666666666,0.8,0.6493364821285714
hotpotqa,bm25,tfidf,5ab3b0bf5542992ade7c6e39,20,0.6,0.75,0.6300486545656032
hotpotqa,bm25,tfidf,5ab3b0bf5542992ade7c6e39,35,0.6666666666666666,0.8,0.6325002799610098
hotpotqa,bm25,tfidf,5ab3e45655429976abd1bcd4,5,0.6666666666666666,0.8,0.86878
hotpotqa,bm25,tfidf,5ab3e45655429976abd1bcd4,10,1.0,1.0,0.9694444857142857
hotpotqa,bm25,tfidf,5ab3e45655429976abd1bcd4,20,0.5384615384615384,0.7,0.8840039709768073
hotpotqa,bm25,tfidf,5ab3e45655429976abd1bcd4,35,0.627906976744186,0.7714285714285715,0.889376750723787
hotpotqa,bm25,tfidf,5ab51dae5542991779162d82,5,1.0,1.0,0.764775
hotpotqa,bm25,tfidf,5ab51dae5542991779162d82,10,0.3333333333333333,0.5,0.5089712171785714
hotpotqa,bm25,tfidf,5ab51dae5542991779162d82,20,0.2903225806451613,0.45,0.47769066405268795
hotpotqa,bm25,tfidf,5ab51dae5542991779162d82,35,0.48936170212765956,0.6571428571428571,0.4947111278696432
hotpotqa,bm25,tfidf,5ab56e32554299637185c594,5,1.0,1.0,1.0
hotpotqa,bm25,tfidf,5ab56e32554299637185c594,10,0.8181818181818182,0.9,0.9438244368142856
hotpotqa,bm25,tfidf,5ab56e32554299637185c594,20,0.6666666666666666,0.8,0.9131616729065675
hotpotqa,bm25,tfidf,5ab56e32554299637185c594,35,0.5909090909090909,0.7428571428571429,0.9063166283130307
hotpotqa,bm25,tfidf,5ab6d09255429954757d337d,5,0.1111111111111111,0.2,0.13122000000000003
hotpotqa,bm25,tfidf,5ab6d09255429954757d337d,10,0.25,0.4,0.24283427920714287
hotpotqa,bm25,tfidf,5ab6d09255429954757d337d,20,0.6,0.75,0.3123169420169102
hotpotqa,bm25,tfidf,5ab6d09255429954757d337d,35,0.627906976744186,0.7714285714285715,0.3186192512765962
hotpotqa,bm25,tfidf,5ab84bf555429916710eb01f,5,0.6666666666666666,0.8,0.850555
hotpotqa,bm25,tfidf,5ab84bf555429916710eb01f,10,0.8181818181818182,0.9,0.9017157565642857
hotpotqa,bm25,tfidf,5ab84bf555429916710eb01f,20,0.5384615384615384,0.7,0.8606469565762784
hotpotqa,bm25,tfidf,5ab84bf555429916710eb01f,35,0.6666666666666666,0.8,0.8681056990088901
hotpotqa,bm25,tfidf,5ab859a955429934fafe6d7b,5,0.25,0.4,0.54289
hotpotqa,bm25,tfidf,5ab859a955429934fafe6d7b,10,0.3333333333333333,0.5,0.5859100083571429
hotpotqa,bm25,tfidf,5ab859a955429934fafe6d7b,20,0.25,0.4,0.5701754021911838
hotpotqa,bm25,tfidf,5ab859a955429934fafe6d7b,35,0.32075471698113206,0.4857142857142857,0.5816504944450294
hotpotqa,bm25,tfidf,5ab96ab755429970cfb8eacd,5,0.6666666666666666,0.8,0.8053300000000001
hotpotqa,bm25,tfidf,5ab96ab755429970cfb8eacd,10,0.8181818181818182,0.9,0.8624694678142857
hotpotqa,bm25,tfidf,5ab96ab755429970cfb8eacd,20,0.7391304347826086,0.85,0.8654798055158084
hotpotqa,bm25,tfidf,5ab96ab755429970cfb8eacd,35,0.5217391304347826,0.6857142857142857,0.8535831909811751
hotpotqa,bm25,tfidf,5abbf698554299114383a0b5,5,0.42857142857142855,0.6,0.574335
hotpotqa,bm25,tfidf,5abbf698554299114383a0b5,10,0.8181818181818182,0.9,0.7192613507785715
hotpotqa,bm25,tfidf,5abbf698554299114383a0b5,20,0.7391304347826086,0.85,0.6955512227505897
hotpotqa,bm25,tfidf,5abbf698554299114383a0b5,35,0.627906976744186,0.7714285714285715,0.6904151060134137
hotpotqa,bm25,tfidf,5abc0a5d5542993f40c73c64,5,0.6666666666666666,0.8,0.705555
hotpotqa,bm25,tfidf,5abc0a5d5542993f40c73c64,10,0.6666666666666666,0.8,0.6996200131285715
hotpotqa,bm25,tfidf,5abc0a5d5542993f40c73c64,20,0.6,0.75,0.7018897975980762
hotpotqa,bm25,tfidf,5abc0a5d5542993f40c73c64,35,0.8421052631578947,0.9142857142857143,0.7146144833307057
hotpotqa,bm25,tfidf,5abd259d55429924427fcf1a,5,0.25,0.4,0.47089000000000003
hotpotqa,bm25,tfidf,5abd259d55429924427fcf1a,10,0.3333333333333333,0.5,0.5177727971071429
hotpotqa,bm25,tfidf,5abd259d55429924427fcf1a,20,0.5384615384615384,0.7,0.5733422537813399
hotpotqa,bm25,tfidf,5abd259d55429924427fcf1a,35,0.5217391304347826,0.6857142857142857,0.5760730089748207
hotpotqa,bm25,tfidf,5abf63f15542997ec76fd3ea,5,1.0,1.0,0.973
hotpotqa,bm25,tfidf,5abf63f15542997ec76fd3ea,10,0.6666666666666666,0.8,0.8732994189142856
hotpotqa,bm25,tfidf,5abf63f15542997ec76fd3ea,20,0.6666666666666666,0.8,0.8880505294565684
hotpotqa,bm25,tfidf,5abf63f15542997ec76fd3ea,35,0.48936170212765956,0.6571428571428571,0.8773987517372176
hotpotqa,bm25,tfidf,5ac23ff0554299636651994d,5,0.42857142857142855,0.6,0.7193349999999998
hotpotqa,bm25,tfidf,5ac23ff0554299636651994d,10,0.3333333333333333,0.5,0.672452202892857
hotpotqa,bm25,tfidf,5ac23ff0554299636651994d,20,0.3333333333333333,0.5,0.6856425382976966
hotpotqa,bm25,tfidf,5ac23ff0554299636651994d,35,0.37254901960784315,0.5428571428571428,0.6929211674062393
hotpotqa,bm25,tfidf,5ac2acff55429921a00ab02b,5,0.6666666666666666,0.8,0.73333
hotpotqa,bm25,tfidf,5ac2acff55429921a00ab02b,10,0.42857142857142855,0.6,0.6391492350785715
hotpotqa,bm25,tfidf,5ac2acff55429921a00ab02b,20,0.3333333333333333,0.5,0.6125570199621283
hotpotqa,bm25,tfidf,5ac2acff55429921a00ab02b,35,0.42857142857142855,0.6,0.6213401780254932
hotpotqa,bm25,tfidf,5adbf0a255429947ff17385a,5,0.42857142857142855,0.6,0.57411
hotpotqa,bm25,tfidf,5adbf0a255429947ff17385a,10,0.8181818181818182,0.9,0.7433687565642857
hotpotqa,bm25,tfidf,5adbf0a255429947ff17385a,20,0.7391304347826086,0.85,0.742390983993037
hotpotqa,bm25,tfidf,5adbf0a255429947ff17385a,35,0.5909090909090909,0.7428571428571429,0.7344102812277319
hotpotqa,bm25,tfidf,5add61d65542995b365fab21,5,0.6666666666666666,0.8,0.7785550000000001
hotpotqa,bm25,tfidf,5add61d65542995b365fab21,10,0.5384615384615384,0.7,0.7414699785142858
hotpotqa,bm25,tfidf,5add61d65542995b365fab21,20,0.2903225806451613,0.45,0.678145421370696
hotpotqa,bm25,tfidf,5add61d65542995b365fab21,35,0.4,0.5714285714285714,0.6830995229276644
hotpotqa,bm25,tfidf,5adddccd5542997dc7907069,5,1.0,1.0,0.8999999999999999
hotpotqa,bm25,tfidf,5adddccd5542997dc7907069,10,0.6666666666666666,0.8,0.7895377386642856
hotpotqa,bm25,tfidf,5adddccd5542997dc7907069,20,0.6,0.75,0.7874924229182949
hotpotqa,bm25,tfidf,5adddccd5542997dc7907069,35,0.627906976744186,0.7714285714285715,0.7870901697449589
hotpotqa,bm25,tfidf,5adf37a95542995ec70e8f97,5,1.0,1.0,0.8999999999999999
hotpotqa,bm25,tfidf,5adf37a95542995ec70e8f97,10,0.8181818181818182,0.9,0.8514164511
hotpotqa,bm25,tfidf,5adf37a95542995ec70e8f97,20,0.6666666666666666,0.8,0.8325148772297923
hotpotqa,bm25,tfidf,5adf37a95542995ec70e8f97,35,0.7073170731707317,0.8285714285714286,0.8336908580036274
hotpotqa,bm25,tfidf,5ae0361155429925eb1afc2c,5,0.6666666666666666,0.8,0.84178
hotpotqa,bm25,tfidf,5ae0361155429925eb1afc2c,10,0.6666666666666666,0.8,0.8503359189142855
hotpotqa,bm25,tfidf,5ae0361155429925eb1afc2c,20,0.8181818181818182,0.9,0.8845967472371712
hotpotqa,bm25,tfidf,5ae0361155429925eb1afc2c,35,0.48936170212765956,0.6571428571428571,0.8660434922319061
hotpotqa,bm25,tfidf,5ae0d4c9554299603e418468,5,0.42857142857142855,0.6,0.647335
hotpotqa,bm25,tfidf,5ae0d4c9554299603e418468,10,0.6666666666666666,0.8,0.7524655584142856
hotpotqa,bm25,tfidf,5ae0d4c9554299603e418468,20,0.7391304347826086,0.85,0.7553717694236134
hotpotqa,bm25,tfidf,5ae0d4c9554299603e418468,35,0.6666666666666666,0.8,0.7529269557841703
hotpotqa,bm25,tfidf,5ae22b8d554299234fd0440f,5,1.0,1.0,0.7377750000000001
hotpotqa,bm25,tfidf,5ae22b8d554299234fd0440f,10,0.6666666666666666,0.8,0.6555079332
hotpotqa,bm25,tfidf,5ae22b8d554299234fd0440f,20,0.6666666666666666,0.8,0.6560154019813196
hotpotqa,bm25,tfidf,5ae22b8d554299234fd0440f,35,0.627906976744186,0.7714285714285715,0.6584262853253162
hotpotqa,bm25,tfidf,5ae6050f55429929b0807a5e,5,0.42857142857142855,0.6,0.6021099999999999
hotpotqa,bm25,tfidf,5ae6050f55429929b0807a5e,10,0.6666666666666666,0.8,0.7151931933785713
hotpotqa,bm25,tfidf,5ae6050f55429929b0807a5e,20,0.6666666666666666,0.8,0.7043741194372366
hotpotqa,bm25,tfidf,5ae6050f55429929b0807a5e,35,0.6666666666666666,0.8,0.7070524982687032
hotpotqa,bm25,tfidf,5ae7ba7a5542993210983f12,5,0.25,0.4,0.47089000000000003
hotpotqa,bm25,tfidf,5ae7ba7a5542993210983f12,10,0.5384615384615384,0.7,0.6291552386928572
hotpotqa,bm25,tfidf,5ae7ba7a5542993210983f12,20,0.5384615384615384,0.7,0.6177964719688764
hotpotqa,bm25,tfidf,5ae7ba7a5542993210983f12,35,0.4583333333333333,0.6285714285714286,0.6134426783726067
hotpotqa,bm25,minilm,5a7166395542994082a3e814,5,0.1111111111111111,0.2,0.321445
hotpotqa,bm25,minilm,5a7166395542994082a3e814,10,0.1111111111111111,0.2,0.3273799868714286
hotpotqa,bm25,minilm,5a7166395542994082a3e814,20,0.08108108108108109,0.15,0.3240815099785365
hotpotqa,bm25,minilm,5a7166395542994082a3e814,35,0.12903225806451613,0.22857142857142856,0.33289734918905467
hotpotqa,bm25,minilm,5a722b8655429971e9dc9329,5,0.6666666666666666,0.8,0.7785550000000001
hotpotqa,bm25,minilm,5a722b8655429971e9dc9329,10,0.42857142857142855,0.6,0.6979449606142858
hotpotqa,bm25,minilm,5a722b8655429971e9dc9329,20,0.21212121212121213,0.35,0.6283665773968665
hotpotqa,bm25,minilm,5a722b8655429971e9dc9329,35,0.1864406779661017,0.3142857142857143,0.6295595568794029
hotpotqa,bm25,minilm,5a7320565542991f9a20c61d,5,0.25,0.4,0.49788999999999994
hotpotqa,bm25,minilm,5a7320565542991f9a20c61d,10,0.17647058823529413,0.3,0.43431053577142853
hotpotqa,bm25,minilm,5a7320565542991f9a20c61d,20,0.1111111111111111,0.2,0.4085169062644325
hotpotqa,bm25,minilm,5a7320565542991f9a20c61d,35,0.06060606060606061,0.11428571428571428,0.40219732806046815
hotpotqa,bm25,minilm,5a74106b55429979e288289e,5,0.25,0.4,0.44289
hotpotqa,bm25,minilm,5a74106b55429979e288289e,10,0.1111111111111111,0.2,0.34056848687142854
hotpotqa,bm25,minilm,5a74106b55429979e288289e,20,0.08108108108108109,0.15,0.32597184483506586
hotpotqa,bm25,minilm,5a74106b55429979e288289e,35,0.07692307692307693,0.14285714285714285,0.32502129514814065
hotpotqa,bm25,minilm,5a7571135542992d0ec05f98,5,0.1111111111111111,0.2,0.321445
hotpotqa,bm25,minilm,5a7571135542992d0ec05f98,10,0.17647058823529413,0.3,0.3633129904857143
hotpotqa,bm25,minilm,5a7571135542992d0ec05f98,20,0.14285714285714285,0.25,0.3482617729118973
hotpotqa,bm25,minilm,5a7571135542992d0ec05f98,35,0.12903225806451613,0.22857142857142856,0.34939270135139
hotpotqa,bm25,minilm,5a75e05c55429976ec32bc5f,5,0.1111111111111111,0.2,0.321445
hotpotqa,bm25,minilm,5a75e05c55429976ec32bc5f,10,0.25,0.4,0.4330592792071429
hotpotqa,bm25,minilm,5a75e05c55429976ec32bc5f,20,0.14285714285714285,0.25,0.4043165883789894
hotpotqa,bm25,minilm,5a75e05c55429976ec32bc5f,35,0.14754098360655737,0.2571428571428571,0.4039009209072845
hotpotqa,bm25,minilm,5a760ab65542994ccc918697,5,0.1111111111111111,0.2,0.321445
hotpotqa,bm25,minilm,5a760ab65542994ccc918697,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,bm25,minilm,5a760ab65542994ccc918697,20,0.02564102564102564,0.05,0.2575621364680835
hotpotqa,bm25,minilm,5a760ab65542994ccc918697,35,0.04477611940298507,0.08571428571428572,0.2612828499060267
hotpotqa,bm25,minilm,5a79311755429970f5fffe67,5,0.1111111111111111,0.2,0.321445
hotpotqa,bm25,minilm,5a79311755429970f5fffe67,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,bm25,minilm,5a79311755429970f5fffe67,20,0.08108108108108109,0.15,0.2806772397971588
hotpotqa,bm25,minilm,5a79311755429970f5fffe67,35,0.1864406779661017,0.3142857142857143,0.29927555912916554
hotpotqa,bm25,minilm,5a7a0e1e5542990783324e1a,5,0.42857142857142855,0.6,0.6021099999999999
hotpotqa,bm25,minilm,5a7a0e1e5542990783324e1a,10,0.42857142857142855,0.6,0.6114027660785714
hotpotqa,bm25,minilm,5a7a0e1e5542990783324e1a,20,0.21212121212121213,0.35,0.5572158613151562
hotpotqa,bm25,minilm,5a7a0e1e5542990783324e1a,35,0.1864406779661017,0.3142857142857143,0.5548002090487599
hotpotqa,bm25,minilm,5a7bbb64554299042af8f7cc,5,0.1111111111111111,0.2,0.221445
hotpotqa,bm25,minilm,5a7bbb64554299042af8f7cc,10,0.17647058823529413,0.3,0.2759635357714285
hotpotqa,bm25,minilm,5a7bbb64554299042af8f7cc,20,0.08108108108108109,0.15,0.2377972148685364
hotpotqa,bm25,minilm,5a7bbb64554299042af8f7cc,35,0.06060606060606061,0.11428571428571428,0.23484824383983585
hotpotqa,bm25,minilm,5a7cc50e554299452d57ba3e,5,0.6666666666666666,0.8,0.65178
hotpotqa,bm25,minilm,5a7cc50e554299452d57ba3e,10,0.25,0.4,0.44713697374285705
hotpotqa,bm25,minilm,5a7cc50e554299452d57ba3e,20,0.21212121212121213,0.35,0.4469309682794708
hotpotqa,bm25,minilm,5a7cc50e554299452d57ba3e,35,0.1111111111111111,0.2,0.43587170642253353
hotpotqa,bm25,minilm,5a7d54165542995f4f402256,5,0.6666666666666666,0.8,0.850555
hotpotqa,bm25,minilm,5a7d54165542995f4f402256,10,0.6666666666666666,0.8,0.8522120274142857
hotpotqa,bm25,minilm,5a7d54165542995f4f402256,20,0.3333333333333333,0.5,0.7789718570380074
hotpotqa,bm25,minilm,5a7d54165542995f4f402256,35,0.1864406779661017,0.3142857142857143,0.7654790380922508
hotpotqa,bm25,minilm,5a80721b554299485f5985ef,5,0.25,0.4,0.47089000000000003
hotpotqa,bm25,minilm,5a80721b554299485f5985ef,10,0.5384615384615384,0.7,0.6525674642285715
hotpotqa,bm25,minilm,5a80721b554299485f5985ef,20,0.48148148148148145,0.65,0.6589176812733004
hotpotqa,bm25,minilm,5a80721b554299485f5985ef,35,0.42857142857142855,0.6,0.6519392312729634
hotpotqa,bm25,minilm,5a80840f554299485f59863b,5,0.1111111111111111,0.2,0.17644500000000002
hotpotqa,bm25,minilm,5a80840f554299485f59863b,10,0.05263157894736842,0.1,0.12528424343571426
hotpotqa,bm25,minilm,5a80840f554299485f59863b,20,0.02564102564102564,0.05,0.11256213646808354
hotpotqa,bm25,minilm,5a80840f554299485f59863b,35,0.04477611940298507,0.08571428571428572,0.11669295626947125
hotpotqa,bm25,minilm,5a8133725542995ce29dcbdb,5,0.25,0.4,0.44289
hotpotqa,bm25,minilm,5a8133725542995ce29dcbdb,10,0.1111111111111111,0.2,0.34056848687142854
hotpotqa,bm25,minilm,5a8133725542995ce29dcbdb,20,0.17647058823529413,0.3,0.3770220519589361
hotpotqa,bm25,minilm,5a8133725542995ce29dcbdb,35,0.1864406779661017,0.3142857142857143,0.3801179605032997
hotpotqa,bm25,minilm,5a828c8355429966c78a6a50,5,0.6666666666666666,0.8,0.79678
hotpotqa,bm25,minilm,5a828c8355429966c78a6a50,10,0.25,0.4,0.5921369737428571
hotpotqa,bm25,minilm,5a828c8355429966c78a6a50,20,0.17647058823529413,0.3,0.5697852312371018
hotpotqa,bm25,minilm,5a828c8355429966c78a6a50,35,0.09375,0.17142857142857143,0.5603058639311553
hotpotqa,bm25,minilm,5a85b2d95542997b5ce40028,5,0.1111111111111111,0.2,0.321445
hotpotqa,bm25,minilm,5a85b2d95542997b5ce40028,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,bm25,minilm,5a85b2d95542997b5ce40028,20,0.02564102564102564,0.05,0.2575621364680835
hotpotqa,bm25,minilm,5a85b2d95542997b5ce40028,35,0.014492753623188406,0.02857142857142857,0.25598224191709246
hotpotqa,bm25,minilm,5a85ea095542994775f606a8,5,0.1111111111111111,0.2,0.13122000000000003
hotpotqa,bm25,minilm,5a85ea095542994775f606a8,10,0.1111111111111111,0.2,0.11880129233571429
hotpotqa,bm25,minilm,5a85ea095542994775f606a8,20,0.1111111111111111,0.2,0.12390623298586562
hotpotqa,bm25,minilm,5a85ea095542994775f606a8,35,0.14754098360655737,0.2571428571428571,0.12740946541221107
hotpotqa,bm25,minilm,5a85fb085542994775f606de,5,0.25,0.4,0.54289
hotpotqa,bm25,minilm,5a85fb085542994775f606de,10,0.1111111111111111,0.2,0.4405684868714286
hotpotqa,bm25,minilm,5a85fb085542994775f606de,20,0.08108108108108109,0.15,0.43410020597762733
hotpotqa,bm25,minilm,5a85fb085542994775f606de,35,0.04477611940298507,0.08571428571428572,0.42936052232465416
hotpotqa,bm25,minilm,5a877e5d5542993e715abf7d,5,0.0,0.0,0.0
hotpotqa,bm25,minilm,5a877e5d5542993e715abf7d,10,0.0,0.0,0.0
hotpotqa,bm25,minilm,5a877e5d5542993e715abf7d,20,0.02564102564102564,0.05,0.0221457370423693
hotpotqa,bm25,minilm,5a877e5d5542993e715abf7d,35,0.014492753623188406,0.02857142857142857,0.02056584249137825
hotpotqa,bm25,minilm,5a87ab905542996e4f3088c1,5,0.25,0.4,0.54289
hotpotqa,bm25,minilm,5a87ab905542996e4f3088c1,10,0.1111111111111111,0.2,0.4405684868714286
hotpotqa,bm25,minilm,5a87ab905542996e4f3088c1,20,0.05263157894736842,0.1,0.41512427293616716
hotpotqa,bm25,minilm,5a87ab905542996e4f3088c1,35,0.09375,0.17142857142857143,0.4182274076595504
hotpotqa,bm25,minilm,5a8a3e745542996c9b8d5e70,5,0.6666666666666666,0.8,0.86878
hotpotqa,bm25,minilm,5a8a3e745542996c9b8d5e70,10,0.3333333333333333,0.5,0.7136407028928571
hotpotqa,bm25,minilm,5a8a3e745542996c9b8d5e70,20,0.14285714285714285,0.25,0.6500301680547037
hotpotqa,bm25,minilm,5a8a3e745542996c9b8d5e70,35,0.09375,0.17142857142857143,0.6432395156290597
hotpotqa,bm25,minilm,5a8a43eb5542996c9b8d5e82,5,0.1111111111111111,0.2,0.321445
hotpotqa,bm25,minilm,5a8a43eb5542996c9b8d5e82,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,bm25,minilm,5a8a43eb5542996c9b8d5e82,20,0.02564102564102564,0.05,0.2575621364680835
hotpotqa,bm25,minilm,5a8a43eb5542996c9b8d5e82,35,0.06060606060606061,0.11428571428571428,0.26328491020027683
hotpotqa,bm25,minilm,5a8b20335542996c9b8d5fb3,5,0.42857142857142855,0.6,0.547335
hotpotqa,bm25,minilm,5a8b20335542996c9b8d5fb3,10,0.5384615384615384,0.7,0.6168931754785714
hotpotqa,bm25,minilm,5a8b20335542996c9b8d5fb3,20,0.5384615384615384,0.7,0.6424310973557075
hotpotqa,bm25,minilm,5a8b20335542996c9b8d5fb3,35,0.37254901960784315,0.5428571428571428,0.6281072683629348
hotpotqa,bm25,minilm,5a8c7595554299585d9e36b6,5,1.0,1.0,1.0
hotpotqa,bm25,minilm,5a8c7595554299585d9e36b6,10,0.3333333333333333,0.5,0.7441962171785712
hotpotqa,bm25,minilm,5a8c7595554299585d9e36b6,20,0.14285714285714285,0.25,0.6805856823404179
hotpotqa,bm25,minilm,5a8c7595554299585d9e36b6,35,0.16666666666666666,0.2857142857142857,0.6835367019958541
hotpotqa,bm25,minilm,5a8e3ea95542995a26add48d,5,0.1111111111111111,0.2,0.321445
hotpotqa,bm25,minilm,5a8e3ea95542995a26add48d,10,0.1111111111111111,0.2,0.3090262923357143
hotpotqa,bm25,minilm,5a8e3ea95542995a26add48d,20,0.08108108108108109,0.15,0.29112630875353895
hotpotqa,bm25,minilm,5a8e3ea95542995a26add48d,35,0.07692307692307693,0.14285714285714285,0.2899383176658865
hotpotqa,bm25,minilm,5a8ef2a75542995a26add583,5,0.42857142857142855,0.6,0.647335
hotpotqa,bm25,minilm,5a8ef2a75542995a26add583,10,0.25,0.4,0.560789973742857
hotpotqa,bm25,minilm,5a8ef2a75542995a26add583,20,0.3793103448275862,0.55,0.5922250854431638
hotpotqa,bm25,minilm,5a8ef2a75542995a26add583,35,0.20689655172413793,0.34285714285714286,0.5782688880688617
hotpotqa,bm25,minilm,5a8f4c8d554299458435d5a3,5,0.1111111111111111,0.2,0.321445
hotpotqa,bm25,minilm,5a8f4c8d554299458435d5a3,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,bm25,minilm,5a8f4c8d554299458435d5a3,20,0.02564102564102564,0.05,0.2575621364680835
hotpotqa,bm25,minilm,5a8f4c8d554299458435d5a3,35,0.014492753623188406,0.02857142857142857,0.25598224191709246
hotpotqa,bm25,minilm,5ab2d3df554299194fa9352c,5,0.42857142857142855,0.6,0.6021099999999999
hotpotqa,bm25,minilm,5ab2d3df554299194fa9352c,10,0.17647058823529413,0.3,0.44862773030714287
hotpotqa,bm25,minilm,5ab2d3df554299194fa9352c,20,0.25,0.4,0.479898944329339
hotpotqa,bm25,minilm,5ab2d3df554299194fa9352c,35,0.25,0.4,0.4815057321603393
hotpotqa,bm25,minilm,5ab3b0bf5542992ade7c6e39,5,0.25,0.4,0.28066500000000005
hotpotqa,bm25,minilm,5ab3b0bf5542992ade7c6e39,10,0.17647058823529413,0.3,0.2278472160214286
hotpotqa,bm25,minilm,5ab3b0bf5542992ade7c6e39,20,0.25,0.4,0.26257981441314526
hotpotqa,bm25,minilm,5ab3b0bf5542992ade7c6e39,35,0.16666666666666666,0.2857142857142857,0.254765870982891
hotpotqa,bm25,minilm,5ab3e45655429976abd1bcd4,5,0.6666666666666666,0.8,0.84178
hotpotqa,bm25,minilm,5ab3e45655429976abd1bcd4,10,1.0,1.0,0.9142492911785716
hotpotqa,bm25,minilm,5ab3e45655429976abd1bcd4,20,0.3333333333333333,0.5,0.7870282215022646
hotpotqa,bm25,minilm,5ab3e45655429976abd1bcd4,35,0.1864406779661017,0.3142857142857143,0.7726318462834291
hotpotqa,bm25,minilm,5ab51dae5542991779162d82,5,0.42857142857142855,0.6,0.7193349999999998
hotpotqa,bm25,minilm,5ab51dae5542991779162d82,10,0.42857142857142855,0.6,0.6976235262571427
hotpotqa,bm25,minilm,5ab51dae5542991779162d82,20,0.17647058823529413,0.3,0.6212908844513585
hotpotqa,bm25,minilm,5ab51dae5542991779162d82,35,0.1864406779661017,0.3142857142857143,0.6165215275975814
hotpotqa,bm25,minilm,5ab56e32554299637185c594,5,0.42857142857142855,0.6,0.7193349999999998
