dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,helped_queries,harmed_queries,unchanged_queries,perm_p_value,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q05_delta,q25_delta,q50_delta,q75_delta,q95_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family
fiqa,ms1,pool50_ndcg5,50,5,copeland_graph,graph,mrr,120,0.255,0.2608333333333333,0.005833333333333333,0.0,0.08736497518393106,8,4,108,0.5262473752624738,-0.010694444444444447,0.020555555555555556,0.7767,498,-0.6666666666666667,0.011484593837535015,0.0,0.0,0.0,0.0,0.0,0.16833333333333325,,,,
fiqa,ms1,pool50_ndcg5,50,5,copeland_hybrid,hybrid,mrr,120,0.26083333333333336,0.2625,0.0016666666666666668,0.0,0.018181186857726187,1,0,119,1.0,0.0,0.005000000000000001,0.6349,442,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1,pool50_ndcg5,50,5,markov_graph,graph,mrr,120,0.2501388888888889,0.26097222222222227,0.010833333333333332,0.0,0.10645051884778656,7,4,109,0.2872712728727127,-0.007777777777777777,0.030694444444444444,0.8728,21,-0.5,0.015126050420168067,0.0,0.0,0.0,0.0,0.0,0.16833333333333325,,,,
fiqa,ms1_drop_mutual,pool20_ndcg10,20,10,balance_graph,graph,mrr,120,0.22985780423280425,0.22985780423280425,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg10,20,10,balance_hybrid,hybrid,mrr,120,0.25795634920634924,0.25795634920634924,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg10,20,10,copeland_graph,graph,mrr,120,0.2235482804232804,0.2235482804232804,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg10,20,10,copeland_hybrid,hybrid,mrr,120,0.25430224867724865,0.25430224867724865,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg10,20,10,markov_graph,graph,mrr,120,0.22773148148148145,0.22773148148148145,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg20,20,20,balance_graph,graph,mrr,120,0.23800805980082299,0.23796227225503544,-4.5787545787545855e-05,0.0,0.000499483155432039,0,1,119,1.0,-0.00013736263736263758,0.0,0.0,13,-0.005494505494505503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg20,20,20,balance_hybrid,hybrid,mrr,120,0.26269172530685686,0.26269172530685686,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_graph,graph,mrr,120,0.23129513918600605,0.23124935164021848,-4.5787545787545855e-05,0.0,0.000499483155432039,0,1,119,1.0,-0.00013736263736263758,0.0,0.0,70,-0.005494505494505503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_hybrid,hybrid,mrr,120,0.26097282347282347,0.26097282347282347,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg20,20,20,markov_graph,graph,mrr,120,0.23657618149394466,0.23653039394815714,-4.5787545787545855e-05,0.0,0.000499483155432039,0,1,119,1.0,-0.00013736263736263758,0.0,0.0,13,-0.005494505494505503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg5,20,5,balance_graph,graph,mrr,120,0.2209722222222222,0.2209722222222222,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg5,20,5,balance_hybrid,hybrid,mrr,120,0.24375,0.24375,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_graph,graph,mrr,120,0.21180555555555552,0.21180555555555552,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_hybrid,hybrid,mrr,120,0.2426388888888889,0.2426388888888889,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool20_ndcg5,20,5,markov_graph,graph,mrr,120,0.22027777777777777,0.22027777777777777,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg10,50,10,balance_graph,graph,mrr,120,0.25314484126984127,0.252228835978836,-0.0009160052910052909,0.0,0.009424748792154542,1,2,117,0.49595040495950404,-0.0028968253968253968,0.00023148148148148157,0.1188,20,-0.1,-8.336668000533541e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg10,50,10,balance_hybrid,hybrid,mrr,120,0.2552513227513228,0.2552513227513228,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_graph,graph,mrr,120,0.26556547619047616,0.2644080687830687,-0.0011574074074074071,0.0,0.012253659765172342,2,2,116,0.5018498150184981,-0.003657407407407407,0.0006481481481481483,0.1452,93,-0.1,-0.0003267973856209148,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_hybrid,hybrid,mrr,120,0.27110780423280423,0.271630291005291,0.0005224867724867725,0.0,0.0033566297175804984,3,0,117,0.25037496250374963,0.0,0.0012203207671957657,0.95,96,0.024999999999999994,0.00031679338402027484,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg10,50,10,markov_graph,graph,mrr,120,0.27014880952380954,0.27012566137566135,-2.3148148148148296e-05,0.0,0.0016235088652869416,1,1,118,1.0,-0.0003472222222222224,0.0002777777777777775,0.3453,16,-0.013888888888888895,9.337068160597562e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg20,50,20,balance_graph,graph,mrr,120,0.2599909499541852,0.2598750696041717,-0.00011588035001347691,0.0,0.0027122145400216625,3,3,114,0.716928307169283,-0.0006500930914630607,0.00032290310129899863,0.329,53,-0.023809523809523808,8.322589754543343e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg20,50,20,balance_hybrid,hybrid,mrr,120,0.260475542116409,0.260475542116409,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_graph,graph,mrr,120,0.2722493157284179,0.27285797109810267,0.0006086553696847817,0.0,0.01090380396218104,6,3,111,0.5663433656634337,-0.0014239406937017229,0.0025206240858814386,0.7398,12,-0.08333333333333331,0.001314050232735354,0.0,0.0,0.0,0.0,0.0,0.00020833333333332145,,,,
fiqa,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_hybrid,hybrid,mrr,120,0.27570631914381916,0.27625603903177437,0.0005497198879551821,0.0,0.0033655253144982593,4,0,116,0.12588741125887412,2.7233115468409606e-05,0.0012499999999999998,0.9837,96,0.024999999999999994,0.000344255349198503,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg20,50,20,markov_graph,graph,mrr,120,0.2788141676792993,0.2783743528644845,-0.00043981481481481497,0.0,0.004824542790195845,1,2,117,0.49805019498050196,-0.0014814814814814818,0.00018518518518518499,0.1298,25,-0.05,-2.3342670401494082e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,balance_graph,graph,mrr,120,0.23986111111111114,0.23986111111111114,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,balance_hybrid,hybrid,mrr,120,0.24430555555555555,0.24430555555555555,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,mrr,120,0.255,0.2559722222222222,0.0009722222222222225,0.0,0.01975496108966861,1,1,118,1.0,-0.002083333333333333,0.005000000000000001,0.5989,32,0.2,-0.0007002801120448178,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,mrr,120,0.26083333333333336,0.26083333333333336,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,mrr,120,0.25875,0.25875,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg10,20,10,balance_graph,graph,mrr,120,0.24039021164021165,0.24039021164021165,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,mrr,120,0.25762896825396825,0.25762896825396825,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg10,20,10,copeland_graph,graph,mrr,120,0.22726521164021166,0.22726521164021166,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,mrr,120,0.2535548941798942,0.2535548941798942,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg10,20,10,markov_graph,graph,mrr,120,0.23884589947089946,0.23884589947089946,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg20,20,20,balance_graph,graph,mrr,120,0.2446043878077547,0.2446043878077547,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,mrr,120,0.2618087887989204,0.2618087887989204,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg20,20,20,copeland_graph,graph,mrr,120,0.23197525377672434,0.23197525377672434,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,mrr,120,0.25776943694706855,0.25776943694706855,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg20,20,20,markov_graph,graph,mrr,120,0.2435894455060477,0.2435894455060477,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg5,20,5,balance_graph,graph,mrr,120,0.22652777777777774,0.22652777777777774,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg5,20,5,balance_hybrid,hybrid,mrr,120,0.2436111111111111,0.2436111111111111,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg5,20,5,copeland_graph,graph,mrr,120,0.215,0.215,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg5,20,5,copeland_hybrid,hybrid,mrr,120,0.23944444444444446,0.23944444444444446,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool20_ndcg5,20,5,markov_graph,graph,mrr,120,0.225,0.225,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg10,50,10,balance_graph,graph,mrr,120,0.2305621693121693,0.2305621693121693,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg10,50,10,balance_hybrid,hybrid,mrr,120,0.2571230158730159,0.2571230158730159,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg10,50,10,copeland_graph,graph,mrr,120,0.22223875661375658,0.22223875661375658,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg10,50,10,copeland_hybrid,hybrid,mrr,120,0.2511838624338624,0.2511838624338624,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg10,50,10,markov_graph,graph,mrr,120,0.23731481481481478,0.23731481481481478,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg20,50,20,balance_graph,graph,mrr,120,0.237600986975987,0.237600986975987,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg20,50,20,balance_hybrid,hybrid,mrr,120,0.2619443048351717,0.2619443048351717,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg20,50,20,copeland_graph,graph,mrr,120,0.2303232488758805,0.2303232488758805,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg20,50,20,copeland_hybrid,hybrid,mrr,120,0.25595173259259946,0.25595173259259946,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg20,50,20,markov_graph,graph,mrr,120,0.2443015951984605,0.2443015951984605,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg5,50,5,balance_graph,graph,mrr,120,0.21194444444444446,0.21194444444444446,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg5,50,5,balance_hybrid,hybrid,mrr,120,0.24388888888888888,0.24388888888888888,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg5,50,5,copeland_graph,graph,mrr,120,0.2029166666666667,0.2029166666666667,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg5,50,5,copeland_hybrid,hybrid,mrr,120,0.2366666666666667,0.2366666666666667,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
fiqa,ms2,pool50_ndcg5,50,5,markov_graph,graph,mrr,120,0.22263888888888891,0.22263888888888891,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool10_ndcg5,10,5,balance_graph,graph,mrr,52,0.8730769230769232,0.871474358974359,-0.0016025641025641023,0.0,0.011444596840613538,0,1,51,1.0,-0.004807692307692306,0.0,0.0,5a7cc50e554299452d57ba3e,-0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool10_ndcg5,10,5,balance_hybrid,hybrid,mrr,52,0.8564102564102564,0.866025641025641,0.009615384615384616,0.0,0.06866758104368126,1,0,51,1.0,0.0,0.028846153846153848,0.6338,5ab51dae5542991779162d82,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool10_ndcg5,10,5,copeland_graph,graph,mrr,52,0.8435897435897437,0.8730769230769232,0.029487179487179487,0.0,0.15280900404091485,5,2,45,0.2126787321267873,-0.009615384615384616,0.07596153846153847,0.9198,5a85ea095542994775f606a8,0.5,0.02026143790849673,0.0,0.0,0.0,0.0,0.0,0.5,,,,
hotpotqa,ms1,pool10_ndcg5,10,5,copeland_hybrid,hybrid,mrr,52,0.8467948717948718,0.866025641025641,0.019230769230769232,0.0,0.09615384615384615,2,0,50,0.49455054494550543,0.0,0.04807692307692308,0.8725,5a85ea095542994775f606a8,0.5,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool10_ndcg5,10,5,markov_graph,graph,mrr,52,0.8724358974358976,0.871474358974359,-0.0009615384615384614,0.0,0.03789513498792153,1,2,49,1.0,-0.011217948717948718,0.009935897435897437,0.3891,5ab6d09255429954757d337d,0.2,-0.004901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg10,35,10,balance_graph,graph,mrr,52,0.8724358974358974,0.8724358974358974,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg10,35,10,balance_hybrid,hybrid,mrr,52,0.8647435897435897,0.8647435897435897,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg10,35,10,copeland_graph,graph,mrr,52,0.8269230769230768,0.8509615384615383,0.02403846153846154,0.0,0.12046976522213308,3,2,47,0.24437556244375563,-0.004807692307692308,0.060897435897435896,0.9296,5abc0a5d5542993f40c73c64,0.5,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.22499999999999787,,,,
hotpotqa,ms1,pool35_ndcg10,35,10,copeland_hybrid,hybrid,mrr,52,0.8519230769230769,0.8519230769230769,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg10,35,10,markov_graph,graph,mrr,52,0.8477564102564101,0.8472985347985348,-0.0004578754578754579,0.0,0.0032698848116038703,0,1,51,1.0,-0.0013736263736263735,0.0,0.0,5ab6d09255429954757d337d,-0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg20,35,20,balance_graph,graph,mrr,52,0.8724358974358974,0.8724358974358974,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg20,35,20,balance_hybrid,hybrid,mrr,52,0.8647435897435897,0.8647435897435897,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg20,35,20,copeland_graph,graph,mrr,52,0.8269230769230768,0.8509615384615383,0.02403846153846154,0.0,0.12046976522213308,3,2,47,0.24437556244375563,-0.004807692307692308,0.060897435897435896,0.9296,5abc0a5d5542993f40c73c64,0.5,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.22499999999999787,,,,
hotpotqa,ms1,pool35_ndcg20,35,20,copeland_hybrid,hybrid,mrr,52,0.8519230769230769,0.8519230769230769,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg20,35,20,markov_graph,graph,mrr,52,0.849504662004662,0.8490467865467866,-0.0004578754578754579,0.0,0.0032698848116038703,0,1,51,1.0,-0.0013736263736263735,0.0,0.0,5ab6d09255429954757d337d,-0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg5,35,5,balance_graph,graph,mrr,52,0.8692307692307693,0.8692307692307693,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg5,35,5,balance_hybrid,hybrid,mrr,52,0.8596153846153847,0.8596153846153847,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg5,35,5,copeland_graph,graph,mrr,52,0.8237179487179487,0.844551282051282,0.020833333333333332,0.0,0.12540000102236948,3,2,47,0.24437556244375563,-0.009615384615384616,0.057692307692307696,0.8798,5abc0a5d5542993f40c73c64,0.5,0.011437908496732025,0.0,0.0,0.0,0.0,0.0,0.22499999999999787,,,,
hotpotqa,ms1,pool35_ndcg5,35,5,copeland_hybrid,hybrid,mrr,52,0.8467948717948718,0.8467948717948718,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1,pool35_ndcg5,35,5,markov_graph,graph,mrr,52,0.8445512820512822,0.8445512820512822,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,balance_graph,graph,mrr,52,0.8740384615384615,0.8740384615384615,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,balance_hybrid,hybrid,mrr,52,0.8564102564102564,0.8564102564102564,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,copeland_graph,graph,mrr,52,0.8435897435897437,0.8435897435897437,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,copeland_hybrid,hybrid,mrr,52,0.8467948717948718,0.8467948717948718,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool10_ndcg5,10,5,markov_graph,graph,mrr,52,0.866025641025641,0.866025641025641,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,balance_graph,graph,mrr,52,0.8724358974358974,0.8724358974358974,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,balance_hybrid,hybrid,mrr,52,0.8647435897435897,0.8647435897435897,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,copeland_graph,graph,mrr,52,0.8269230769230768,0.8269230769230768,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,copeland_hybrid,hybrid,mrr,52,0.8519230769230769,0.8519230769230769,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg10,35,10,markov_graph,graph,mrr,52,0.8413461538461539,0.8413461538461539,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
