dataset,regime,query_id,n_nodes,n_vars,n_constraints,scip_status,scip_proven_optimal,scip_objective,scip_time_s,gurobi_status,gurobi_proven_optimal,gurobi_objective,gurobi_time_s,gurobi_version,objective_abs_diff,objective_match,same_removed_edge_set,both_proven_optimal
hotpotqa,ms1,5a7bbb64554299042af8f7cc,10,90,285,optimal,True,0.43735158244544436,0.0040760040283203125,optimal,True,0.4373515824454429,0.0035686492919921875,"(13, 0, 2)",1.4432899320127035e-15,True,True,True
hotpotqa,ms1,5a7166395542994082a3e814,10,90,285,optimal,True,0.3158695814265009,0.004018306732177734,optimal,True,0.31586958142649535,0.003645658493041992,"(13, 0, 2)",5.551115123125783e-15,True,True,True
hotpotqa,ms1,5a877e5d5542993e715abf7d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5ab3b0bf5542992ade7c6e39,10,90,285,optimal,True,3.059821365309226,0.004052162170410156,optimal,True,3.0598213653092254,0.0034651756286621094,"(13, 0, 2)",4.440892098500626e-16,True,True,True
hotpotqa,ms1,5ab56e32554299637185c594,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5ab6d09255429954757d337d,10,90,285,optimal,True,3.482657193785169,0.003833293914794922,optimal,True,3.482657193785168,0.003445863723754883,"(13, 0, 2)",8.881784197001252e-16,True,True,True
hotpotqa,ms1,5a75e05c55429976ec32bc5f,10,90,285,optimal,True,1.016511935936486,0.0039081573486328125,optimal,True,1.0165119359364867,0.0035643577575683594,"(13, 0, 2)",6.661338147750939e-16,True,True,True
hotpotqa,ms1,5ab3e45655429976abd1bcd4,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5ae0d4c9554299603e418468,10,90,285,optimal,True,0.18694827197101205,0.004234790802001953,optimal,True,0.1869482719710232,0.003648042678833008,"(13, 0, 2)",1.1157741397482823e-14,True,True,True
hotpotqa,ms1,5a8133725542995ce29dcbdb,10,90,285,optimal,True,5.466230148990448,0.0044596195220947266,optimal,True,5.466230148990457,0.003705263137817383,"(13, 0, 2)",8.881784197001252e-15,True,True,True
hotpotqa,ms1,5ae6050f55429929b0807a5e,10,90,285,optimal,True,2.794566795239719,0.004108905792236328,optimal,True,2.7945667952397173,0.0035898685455322266,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
hotpotqa,ms1,5adddccd5542997dc7907069,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5ae22b8d554299234fd0440f,10,90,285,optimal,True,1.8291427726502434,0.0037088394165039062,optimal,True,1.829142772650263,0.003374338150024414,"(13, 0, 2)",1.9539925233402755e-14,True,True,True
hotpotqa,ms1,5a722b8655429971e9dc9329,10,90,285,optimal,True,0.5873993785328739,0.003951549530029297,optimal,True,0.5873993785328775,0.003813505172729492,"(13, 0, 2)",3.552713678800501e-15,True,True,True
hotpotqa,ms1,5adf37a95542995ec70e8f97,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5abd259d55429924427fcf1a,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a828c8355429966c78a6a50,10,90,285,optimal,True,0.05193059097336672,0.004099130630493164,optimal,True,0.051930590973364166,0.0035500526428222656,"(13, 0, 2)",2.55351295663786e-15,True,True,True
hotpotqa,ms1,5a8a3e745542996c9b8d5e70,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5ac23ff0554299636651994d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5ae0361155429925eb1afc2c,10,90,285,optimal,True,1.8235684128609968,0.004094839096069336,optimal,True,1.8235684128609941,0.0036356449127197266,"(13, 0, 2)",2.6645352591003757e-15,True,True,True
hotpotqa,ms1,5abc0a5d5542993f40c73c64,10,90,285,optimal,True,1.1819052444629392,0.004206657409667969,optimal,True,1.1819052444629425,0.0036156177520751953,"(13, 0, 2)",3.3306690738754696e-15,True,True,True
hotpotqa,ms1,5a7cc50e554299452d57ba3e,10,90,285,optimal,True,1.4875434567067103,0.004164457321166992,optimal,True,1.4875434567067112,0.00396418571472168,"(13, 0, 2)",8.881784197001252e-16,True,True,True
hotpotqa,ms1,5abf63f15542997ec76fd3ea,10,90,285,optimal,True,0.22300964552332658,0.0039539337158203125,optimal,True,0.22300964552332864,0.003448486328125,"(13, 0, 2)",2.0539125955565396e-15,True,True,True
hotpotqa,ms1,5a8ef2a75542995a26add583,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a80721b554299485f5985ef,10,90,285,optimal,True,1.377192178782476,0.003925800323486328,optimal,True,1.3771921787824728,0.0034623146057128906,"(13, 0, 2)",3.1086244689504383e-15,True,True,True
hotpotqa,ms1,5ab51dae5542991779162d82,10,90,285,optimal,True,0.8278541022813961,0.004109859466552734,optimal,True,0.8278541022813939,0.0036110877990722656,"(13, 0, 2)",2.220446049250313e-15,True,True,True
hotpotqa,ms1,5a7571135542992d0ec05f98,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a7a0e1e5542990783324e1a,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a74106b55429979e288289e,10,90,285,optimal,True,0.4734168826328844,0.003953695297241211,optimal,True,0.47341688263288784,0.0038127899169921875,"(13, 0, 2)",3.4416913763379853e-15,True,True,True
hotpotqa,ms1,5a79311755429970f5fffe67,10,90,285,optimal,True,2.486697004556241,0.003935098648071289,optimal,True,2.486697004556241,0.0035796165466308594,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5ab2d3df554299194fa9352c,10,90,285,optimal,True,2.034671915617958,0.0037283897399902344,optimal,True,2.034671915617958,0.0033788681030273438,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a760ab65542994ccc918697,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a7d54165542995f4f402256,10,90,285,optimal,True,0.7452799781066801,0.004328489303588867,optimal,True,0.7452799781066758,0.003594636917114258,"(13, 0, 2)",4.3298697960381105e-15,True,True,True
hotpotqa,ms1,5ab859a955429934fafe6d7b,10,90,285,optimal,True,0.3163601700046996,0.00434565544128418,optimal,True,0.3163601700046982,0.003658294677734375,"(13, 0, 2)",1.4432899320127035e-15,True,True,True
hotpotqa,ms1,5add61d65542995b365fab21,10,90,285,optimal,True,4.950126001533729,0.004330873489379883,optimal,True,4.950126001533738,0.0037059783935546875,"(13, 0, 2)",8.881784197001252e-15,True,True,True
hotpotqa,ms1,5abbf698554299114383a0b5,10,90,285,optimal,True,4.4047931702493095,0.0040988922119140625,optimal,True,4.404793170249309,0.0035126209259033203,"(13, 0, 2)",8.881784197001252e-16,True,True,True
hotpotqa,ms1,5ab84bf555429916710eb01f,10,90,285,optimal,True,1.0991805022002321,0.0037238597869873047,optimal,True,1.0991805022002303,0.0033295154571533203,"(13, 0, 2)",1.7763568394002505e-15,True,True,True
hotpotqa,ms1,5ab96ab755429970cfb8eacd,10,90,285,optimal,True,4.0204662835146525,0.0038003921508789062,optimal,True,4.020466283514655,0.0034537315368652344,"(13, 0, 2)",2.6645352591003757e-15,True,True,True
hotpotqa,ms1,5a8a43eb5542996c9b8d5e82,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a7320565542991f9a20c61d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a8b20335542996c9b8d5fb3,10,90,285,optimal,True,2.28778433873466,0.0040950775146484375,optimal,True,2.2877843387346646,0.0035827159881591797,"(13, 0, 2)",4.440892098500626e-15,True,True,True
hotpotqa,ms1,5a85fb085542994775f606de,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a8f4c8d554299458435d5a3,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5a80840f554299485f59863b,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1,5ae7ba7a5542993210983f12,10,90,285,optimal,True,0.04604170020979126,0.004183769226074219,optimal,True,0.04604170020979259,0.003715038299560547,"(13, 0, 2)",1.3322676295501878e-15,True,True,True
hotpotqa,ms1,5ac2acff55429921a00ab02b,10,90,285,optimal,True,0.7436996515917045,0.004167795181274414,optimal,True,0.743699651591706,0.0036678314208984375,"(13, 0, 2)",1.5543122344752192e-15,True,True,True
hotpotqa,ms1_drop_mutual,5a8c7595554299585d9e36b6,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a85ea095542994775f606a8,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5adbf0a255429947ff17385a,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a8e3ea95542995a26add48d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a85b2d95542997b5ce40028,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a87ab905542996e4f3088c1,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a7bbb64554299042af8f7cc,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a7166395542994082a3e814,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a877e5d5542993e715abf7d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ab3b0bf5542992ade7c6e39,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ab56e32554299637185c594,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ab6d09255429954757d337d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a75e05c55429976ec32bc5f,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ab3e45655429976abd1bcd4,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ae0d4c9554299603e418468,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a8133725542995ce29dcbdb,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ae6050f55429929b0807a5e,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5adddccd5542997dc7907069,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ae22b8d554299234fd0440f,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a722b8655429971e9dc9329,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5adf37a95542995ec70e8f97,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5abd259d55429924427fcf1a,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a828c8355429966c78a6a50,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a8a3e745542996c9b8d5e70,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ac23ff0554299636651994d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ae0361155429925eb1afc2c,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5abc0a5d5542993f40c73c64,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a7cc50e554299452d57ba3e,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5abf63f15542997ec76fd3ea,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a8ef2a75542995a26add583,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a80721b554299485f5985ef,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ab51dae5542991779162d82,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a7571135542992d0ec05f98,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a7a0e1e5542990783324e1a,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a74106b55429979e288289e,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a79311755429970f5fffe67,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ab2d3df554299194fa9352c,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a760ab65542994ccc918697,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a7d54165542995f4f402256,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ab859a955429934fafe6d7b,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5add61d65542995b365fab21,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5abbf698554299114383a0b5,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ab84bf555429916710eb01f,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ab96ab755429970cfb8eacd,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a8a43eb5542996c9b8d5e82,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a7320565542991f9a20c61d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a8b20335542996c9b8d5fb3,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a85fb085542994775f606de,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a8f4c8d554299458435d5a3,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5a80840f554299485f59863b,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ae7ba7a5542993210983f12,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms1_drop_mutual,5ac2acff55429921a00ab02b,10,90,285,optimal,True,0.03906367270435851,0.00466156005859375,optimal,True,0.03906367270435976,0.00400090217590332,"(13, 0, 2)",1.2490009027033011e-15,True,True,True
hotpotqa,ms2,5a8c7595554299585d9e36b6,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a85ea095542994775f606a8,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5adbf0a255429947ff17385a,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a8e3ea95542995a26add48d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a85b2d95542997b5ce40028,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a87ab905542996e4f3088c1,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a7bbb64554299042af8f7cc,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a7166395542994082a3e814,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a877e5d5542993e715abf7d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ab3b0bf5542992ade7c6e39,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ab56e32554299637185c594,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ab6d09255429954757d337d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a75e05c55429976ec32bc5f,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ab3e45655429976abd1bcd4,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ae0d4c9554299603e418468,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a8133725542995ce29dcbdb,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ae6050f55429929b0807a5e,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5adddccd5542997dc7907069,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ae22b8d554299234fd0440f,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a722b8655429971e9dc9329,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5adf37a95542995ec70e8f97,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5abd259d55429924427fcf1a,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a828c8355429966c78a6a50,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a8a3e745542996c9b8d5e70,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ac23ff0554299636651994d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ae0361155429925eb1afc2c,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5abc0a5d5542993f40c73c64,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a7cc50e554299452d57ba3e,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5abf63f15542997ec76fd3ea,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a8ef2a75542995a26add583,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a80721b554299485f5985ef,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ab51dae5542991779162d82,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a7571135542992d0ec05f98,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a7a0e1e5542990783324e1a,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a74106b55429979e288289e,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a79311755429970f5fffe67,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ab2d3df554299194fa9352c,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a760ab65542994ccc918697,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a7d54165542995f4f402256,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ab859a955429934fafe6d7b,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5add61d65542995b365fab21,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5abbf698554299114383a0b5,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ab84bf555429916710eb01f,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ab96ab755429970cfb8eacd,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a8a43eb5542996c9b8d5e82,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a7320565542991f9a20c61d,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a8b20335542996c9b8d5fb3,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a85fb085542994775f606de,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a8f4c8d554299458435d5a3,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5a80840f554299485f59863b,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ae7ba7a5542993210983f12,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
hotpotqa,ms2,5ac2acff55429921a00ab02b,10,0,0,optimal,True,0.0,0.0,optimal,True,0.0,0.0,"(13, 0, 2)",0.0,True,True,True
scidocs,ms1,78495383450e02c5fe817e408726134b3084905d,20,380,2470,optimal,True,1.014222756944136,0.022213459014892578,optimal,True,1.0142227569441524,0.021567821502685547,"(13, 0, 2)",1.6431300764452317e-14,True,True,True
scidocs,ms1,7dcb308b9292a8bc87d6f7793d2ca5e0e19dfa40,20,380,2470,optimal,True,3.675297713312876,0.020987749099731445,optimal,True,3.6752977133128812,0.021902084350585938,"(13, 0, 2)",5.329070518200751e-15,True,True,True
scidocs,ms1,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,20,380,2470,optimal,True,9.278334223649807,0.021118879318237305,optimal,True,9.278334223649797,0.021837711334228516,"(13, 0, 2)",1.0658141036401503e-14,True,True,True
